jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
173.0,2.0,2.0,0.0,2.0,0.0,150.0,250.0,200.0
173.0,26.0,22.0,4.0,0.0,26.0,50.0,500.0,238.9
173.0,28.0,24.0,4.0,2.0,26.0,50.0,500.0,234.3
173.0,27.0,23.0,4.0,1.0,26.0,150.0,250.0,200.9
173.0,3.0,3.0,0.0,2.0,1.0,142.30769230769232,269.2307692307692,202.92307692307693
173.0,4.0,4.0,0.0,2.0,2.0,138.46153846153845,278.84615384615387,204.3846153846154
173.0,5.0,5.0,0.0,2.0,3.0,134.6153846153846,288.46153846153845,205.84615384615384
173.0,6.0,6.0,0.0,2.0,4.0,130.76923076923077,298.0769230769231,207.30769230769232
173.0,7.0,7.0,0.0,2.0,5.0,126.92307692307692,307.6923076923077,208.76923076923077
173.0,8.0,8.0,0.0,2.0,6.0,123.07692307692308,317.3076923076923,210.23076923076923
173.0,9.0,9.0,0.0,2.0,7.0,119.23076923076923,326.9230769230769,211.69230769230768
173.0,10.0,10.0,0.0,2.0,8.0,115.38461538461539,336.53846153846155,213.15384615384616
173.0,11.0,11.0,0.0,2.0,9.0,111.53846153846153,346.1538461538462,214.6153846153846
173.0,12.0,12.0,0.0,2.0,10.0,107.6923076923077,355.7692307692308,216.07692307692307
173.0,13.0,13.0,0.0,2.0,11.0,103.84615384615384,365.38461538461536,217.53846153846155
173.0,14.0,14.0,0.0,2.0,12.0,100.0,375.0,219.0
173.0,15.0,15.0,0.0,2.0,13.0,96.15384615384616,384.61538461538464,220.46153846153845
173.0,16.0,16.0,0.0,2.0,14.0,92.30769230769232,394.2307692307692,221.9230769230769
173.0,17.0,17.0,0.0,2.0,15.0,88.46153846153845,403.84615384615387,223.3846153846154
173.0,18.0,18.0,0.0,2.0,16.0,84.61538461538461,413.46153846153845,224.84615384615384
173.0,19.0,19.0,0.0,2.0,17.0,80.76923076923077,423.0769230769231,226.30769230769232
173.0,20.0,20.0,0.0,2.0,18.0,76.92307692307693,432.6923076923077,227.76923076923077
173.0,21.0,21.0,0.0,2.0,19.0,73.07692307692307,442.3076923076923,229.23076923076923
173.0,22.0,22.0,0.0,2.0,20.0,69.23076923076923,451.9230769230769,230.69230769230768
173.0,23.0,23.0,0.0,2.0,21.0,65.38461538461539,461.53846153846155,232.15384615384616
173.0,24.0,24.0,0.0,2.0,22.0,61.53846153846155,471.15384615384613,233.6153846153846
173.0,25.0,24.0,1.0,2.0,23.0,57.69230769230769,480.7692307692308,235.0769230769231
173.0,26.0,24.0,2.0,2.0,24.0,53.84615384615384,490.38461538461536,236.53846153846155
173.0,27.0,24.0,3.0,2.0,25.0,50.0,500.0,238.0
