jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
843.0,10.0,10.0,0.0,10.0,0.0,200.0,315.0,243.7
843.0,32.0,32.0,0.0,0.0,32.0,150.0,400.0,259.0
843.0,42.0,42.0,0.0,10.0,32.0,150.0,400.0,256.1
843.0,33.0,33.0,0.0,1.0,32.0,160.0,383.0,255.8
843.0,34.0,34.0,0.0,2.0,32.0,165.0,374.5,254.2
843.0,35.0,35.0,0.0,3.0,32.0,170.0,366.0,252.6
843.0,36.0,36.0,0.0,4.0,32.0,175.0,357.5,251.0
843.0,37.0,37.0,0.0,5.0,32.0,180.0,349.0,249.4
843.0,38.0,38.0,0.0,6.0,32.0,185.0,340.5,247.8
843.0,39.0,39.0,0.0,7.0,32.0,190.0,332.0,246.2
843.0,40.0,40.0,0.0,8.0,32.0,195.0,323.5,244.6
843.0,41.0,41.0,0.0,9.0,32.0,200.0,315.0,243.0
843.0,11.0,11.0,0.0,10.0,1.0,196.875,320.3125,244.65625
843.0,12.0,12.0,0.0,10.0,2.0,195.3125,322.96875,245.13437499999998
843.0,13.0,13.0,0.0,10.0,3.0,193.75,325.625,245.61249999999998
843.0,14.0,14.0,0.0,10.0,4.0,192.1875,328.28125,246.090625
843.0,15.0,15.0,0.0,10.0,5.0,190.625,330.9375,246.56875
843.0,16.0,16.0,0.0,10.0,6.0,189.0625,333.59375,247.046875
843.0,17.0,17.0,0.0,10.0,7.0,187.5,336.25,247.52499999999998
843.0,18.0,18.0,0.0,10.0,8.0,185.9375,338.90625,248.00312499999998
843.0,19.0,19.0,0.0,10.0,9.0,184.375,341.5625,248.48125
843.0,20.0,20.0,0.0,10.0,10.0,182.8125,344.21875,248.959375
843.0,21.0,20.0,1.0,10.0,11.0,181.25,346.875,249.4375
843.0,22.0,20.0,2.0,10.0,12.0,179.6875,349.53125,249.915625
843.0,23.0,20.0,3.0,10.0,13.0,178.125,352.1875,250.39374999999998
843.0,24.0,20.0,4.0,10.0,14.0,176.5625,354.84375,250.871875
843.0,25.0,20.0,5.0,10.0,15.0,175.0,357.5,251.35
843.0,26.0,20.0,6.0,10.0,16.0,173.4375,360.15625,251.828125
843.0,27.0,20.0,7.0,10.0,17.0,171.875,362.8125,252.30625
843.0,28.0,20.0,8.0,10.0,18.0,170.3125,365.46875,252.78437499999998
843.0,29.0,20.0,9.0,10.0,19.0,168.75,368.125,253.2625
843.0,30.0,20.0,10.0,10.0,20.0,167.1875,370.78125,253.740625
843.0,31.0,20.0,11.0,10.0,21.0,165.625,373.4375,254.21875
843.0,32.0,20.0,12.0,10.0,22.0,164.0625,376.09375,254.696875
843.0,33.0,20.0,13.0,10.0,23.0,162.5,378.75,255.175
843.0,34.0,20.0,14.0,10.0,24.0,160.9375,381.40625,255.653125
843.0,35.0,20.0,15.0,10.0,25.0,159.375,384.0625,256.13125
843.0,36.0,20.0,16.0,10.0,26.0,157.8125,386.71875,256.609375
843.0,37.0,20.0,17.0,10.0,27.0,156.25,389.375,257.0875
843.0,38.0,20.0,18.0,10.0,28.0,154.6875,392.03125,257.565625
843.0,39.0,20.0,19.0,10.0,29.0,153.125,394.6875,258.04375
843.0,40.0,20.0,20.0,10.0,30.0,151.5625,397.34375,258.521875
843.0,41.0,20.0,21.0,10.0,31.0,150.0,400.0,259.0
