jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
234.0,13.0,11.0,2.0,13.0,0.0,180.0,450.0,293.2
234.0,8.0,6.0,2.0,0.0,8.0,165.0,590.0,320.2
234.0,21.0,17.0,4.0,13.0,8.0,165.0,590.0,303.5
234.0,9.0,7.0,2.0,1.0,8.0,167.30769230769232,568.4615384615385,316.04615384615386
234.0,10.0,7.0,3.0,2.0,8.0,168.46153846153845,557.6923076923077,313.96923076923076
234.0,11.0,7.0,4.0,3.0,8.0,169.6153846153846,546.9230769230769,311.89230769230767
234.0,12.0,9.0,3.0,4.0,8.0,170.76923076923077,536.1538461538462,309.81538461538463
234.0,13.0,10.0,3.0,5.0,8.0,171.92307692307693,525.3846153846154,307.73846153846154
234.0,14.0,11.0,3.0,6.0,8.0,173.07692307692307,514.6153846153846,305.66153846153844
234.0,15.0,12.0,3.0,7.0,8.0,174.23076923076923,503.8461538461538,303.58461538461535
234.0,16.0,12.0,4.0,8.0,8.0,175.3846153846154,493.0769230769231,301.5076923076923
234.0,17.0,13.0,4.0,9.0,8.0,176.53846153846155,482.3076923076923,299.4307692307692
234.0,18.0,14.0,4.0,10.0,8.0,177.69230769230768,471.53846153846155,297.3538461538461
234.0,19.0,15.0,4.0,11.0,8.0,178.84615384615384,460.7692307692308,295.2769230769231
234.0,20.0,16.0,4.0,12.0,8.0,180.0,450.0,293.2
234.0,14.0,12.0,2.0,13.0,1.0,176.25,485.0,299.9
234.0,15.0,13.0,2.0,13.0,2.0,174.375,502.5,303.25
234.0,16.0,14.0,2.0,13.0,3.0,172.5,520.0,306.6
234.0,17.0,15.0,2.0,13.0,4.0,170.625,537.5,309.95
234.0,18.0,16.0,2.0,13.0,5.0,168.75,555.0,313.3
234.0,19.0,16.0,3.0,13.0,6.0,166.875,572.5,316.65
234.0,20.0,18.0,2.0,13.0,7.0,165.0,590.0,320.0
