jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
920.0,32.0,5.0,27.0,0.0,32.0,20.0,200.0,75.5
920.0,33.0,5.0,28.0,1.0,32.0,20.0,200.0,75.5
920.0,2.0,0.0,2.0,1.0,1.0,1.25,12.5,4.6875
920.0,3.0,0.0,3.0,1.0,2.0,1.875,18.75,7.03125
920.0,4.0,0.0,4.0,1.0,3.0,2.5,25.0,9.375
920.0,5.0,0.0,5.0,1.0,4.0,3.125,31.25,11.71875
920.0,6.0,0.0,6.0,1.0,5.0,3.75,37.5,14.0625
920.0,7.0,0.0,7.0,1.0,6.0,4.375,43.75,16.40625
920.0,8.0,0.0,8.0,1.0,7.0,5.0,50.0,18.75
920.0,9.0,0.0,9.0,1.0,8.0,5.625,56.25,21.09375
920.0,10.0,0.0,10.0,1.0,9.0,6.25,62.5,23.4375
920.0,11.0,0.0,11.0,1.0,10.0,6.875,68.75,25.78125
920.0,12.0,0.0,12.0,1.0,11.0,7.5,75.0,28.125
920.0,13.0,0.0,13.0,1.0,12.0,8.125,81.25,30.46875
920.0,14.0,0.0,14.0,1.0,13.0,8.75,87.5,32.8125
920.0,15.0,0.0,15.0,1.0,14.0,9.375,93.75,35.15625
920.0,16.0,0.0,16.0,1.0,15.0,10.0,100.0,37.5
920.0,17.0,0.0,17.0,1.0,16.0,10.625,106.25,39.84375
920.0,18.0,0.0,18.0,1.0,17.0,11.25,112.5,42.1875
920.0,19.0,0.0,19.0,1.0,18.0,11.875,118.75,44.53125
920.0,20.0,0.0,20.0,1.0,19.0,12.5,125.0,46.875
920.0,21.0,0.0,21.0,1.0,20.0,13.125,131.25,49.21875
920.0,22.0,0.0,22.0,1.0,21.0,13.75,137.5,51.5625
920.0,23.0,0.0,23.0,1.0,22.0,14.375,143.75,53.90625
920.0,24.0,0.0,24.0,1.0,23.0,15.0,150.0,56.25
920.0,25.0,0.0,25.0,1.0,24.0,15.625,156.25,58.59375
920.0,26.0,0.0,26.0,1.0,25.0,16.25,162.5,60.9375
920.0,27.0,0.0,27.0,1.0,26.0,16.875,168.75,63.28125
920.0,28.0,0.0,28.0,1.0,27.0,17.5,175.0,65.625
920.0,29.0,0.0,29.0,1.0,28.0,18.125,181.25,67.96875
920.0,30.0,0.0,30.0,1.0,29.0,18.75,187.5,70.3125
920.0,31.0,0.0,31.0,1.0,30.0,19.375,193.75,72.65625
920.0,32.0,0.0,32.0,1.0,31.0,20.0,200.0,75.0
