jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
164.0,4.0,4.0,0.0,4.0,0.0,370.0,900.0,570.0
164.0,10.0,9.0,1.0,0.0,10.0,500.0,812.0,697.0
164.0,14.0,13.0,1.0,4.0,10.0,370.0,900.0,654.7
164.0,11.0,10.0,1.0,1.0,10.0,435.0,856.0,633.5
164.0,12.0,11.0,1.0,2.0,10.0,402.5,878.0,601.75
164.0,13.0,12.0,1.0,3.0,10.0,370.0,900.0,570.0
164.0,5.0,5.0,0.0,4.0,1.0,396.0,882.4,595.4
164.0,6.0,6.0,0.0,4.0,2.0,409.0,873.6,608.1
164.0,7.0,7.0,0.0,4.0,3.0,422.0,864.8,620.8
164.0,8.0,8.0,0.0,4.0,4.0,435.0,856.0,633.5
164.0,9.0,9.0,0.0,4.0,5.0,448.0,847.2,646.2
164.0,10.0,10.0,0.0,4.0,6.0,461.0,838.4,658.9
164.0,11.0,11.0,0.0,4.0,7.0,474.0,829.6,671.6
164.0,12.0,12.0,0.0,4.0,8.0,487.0,820.8,684.3
164.0,13.0,13.0,0.0,4.0,9.0,500.0,812.0,697.0
