jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
161.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
161.0,16.0,12.0,4.0,0.0,16.0,280.0,1100.0,522.9
161.0,17.0,12.0,5.0,1.0,16.0,200.0,1100.0,503.9
161.0,2.0,0.0,2.0,1.0,1.0,35.0,137.5,65.25
161.0,3.0,0.0,3.0,1.0,2.0,52.5,206.25,97.875
161.0,4.0,0.0,4.0,1.0,3.0,70.0,275.0,130.5
161.0,5.0,0.0,5.0,1.0,4.0,87.5,343.75,163.125
161.0,6.0,0.0,6.0,1.0,5.0,105.0,412.5,195.75
161.0,7.0,0.0,7.0,1.0,6.0,122.5,481.25,228.375
161.0,8.0,0.0,8.0,1.0,7.0,140.0,550.0,261.0
161.0,9.0,0.0,9.0,1.0,8.0,157.5,618.75,293.625
161.0,10.0,0.0,10.0,1.0,9.0,175.0,687.5,326.25
161.0,11.0,0.0,11.0,1.0,10.0,192.5,756.25,358.875
161.0,12.0,0.0,12.0,1.0,11.0,210.0,825.0,391.5
161.0,13.0,0.0,13.0,1.0,12.0,227.5,893.75,424.125
161.0,14.0,0.0,14.0,1.0,13.0,245.0,962.5,456.75
161.0,15.0,0.0,15.0,1.0,14.0,262.5,1031.25,489.375
161.0,16.0,0.0,16.0,1.0,15.0,280.0,1100.0,522.0
