jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
153.0,24.0,6.0,18.0,24.0,0.0,100.0,400.0,272.1
153.0,24.0,3.0,21.0,0.0,24.0,100.0,550.0,347.9
153.0,48.0,9.0,39.0,24.0,24.0,100.0,550.0,310.8
153.0,25.0,4.0,21.0,1.0,24.0,100.0,537.5,341.65
153.0,26.0,3.0,23.0,2.0,24.0,100.0,531.25,338.525
153.0,27.0,3.0,24.0,3.0,24.0,100.0,525.0,335.4
153.0,28.0,3.0,25.0,4.0,24.0,100.0,518.75,332.275
153.0,29.0,3.0,26.0,5.0,24.0,100.0,512.5,329.15
153.0,30.0,4.0,26.0,6.0,24.0,100.0,506.25,326.025
153.0,31.0,3.0,28.0,7.0,24.0,100.0,500.0,322.9
153.0,32.0,4.0,28.0,8.0,24.0,100.0,493.75,319.775
153.0,33.0,6.0,27.0,9.0,24.0,100.0,487.5,316.65
153.0,34.0,3.0,31.0,10.0,24.0,100.0,481.25,313.525
153.0,35.0,6.0,29.0,11.0,24.0,100.0,475.0,310.4
153.0,36.0,4.0,32.0,12.0,24.0,100.0,468.75,307.275
153.0,37.0,5.0,32.0,13.0,24.0,100.0,462.5,304.15
153.0,38.0,5.0,33.0,14.0,24.0,100.0,456.25,301.025
153.0,39.0,7.0,32.0,15.0,24.0,100.0,450.0,297.9
153.0,40.0,4.0,36.0,16.0,24.0,100.0,443.75,294.775
153.0,41.0,3.0,38.0,17.0,24.0,100.0,437.5,291.65
153.0,42.0,5.0,37.0,18.0,24.0,100.0,431.25,288.525
153.0,43.0,5.0,38.0,19.0,24.0,100.0,425.0,285.4
153.0,44.0,5.0,39.0,20.0,24.0,100.0,418.75,282.275
153.0,45.0,6.0,39.0,21.0,24.0,100.0,412.5,279.15
153.0,46.0,7.0,39.0,22.0,24.0,100.0,406.25,276.025
153.0,47.0,8.0,39.0,23.0,24.0,100.0,400.0,272.9
153.0,25.0,6.0,19.0,24.0,1.0,100.0,412.5,278.3416666666667
153.0,26.0,6.0,20.0,24.0,2.0,100.0,418.75,281.46250000000003
153.0,27.0,7.0,20.0,24.0,3.0,100.0,425.0,284.58333333333337
153.0,28.0,9.0,19.0,24.0,4.0,100.0,431.25,287.7041666666667
153.0,29.0,7.0,22.0,24.0,5.0,100.0,437.5,290.82500000000005
153.0,30.0,8.0,22.0,24.0,6.0,100.0,443.75,293.9458333333333
153.0,31.0,9.0,22.0,24.0,7.0,100.0,450.0,297.06666666666666
153.0,32.0,8.0,24.0,24.0,8.0,100.0,456.25,300.1875
153.0,33.0,9.0,24.0,24.0,9.0,100.0,462.5,303.30833333333334
153.0,34.0,12.0,22.0,24.0,10.0,100.0,468.75,306.4291666666667
153.0,35.0,9.0,26.0,24.0,11.0,100.0,475.0,309.55
153.0,36.0,12.0,24.0,24.0,12.0,100.0,481.25,312.67083333333335
153.0,37.0,12.0,25.0,24.0,13.0,100.0,487.5,315.7916666666667
153.0,38.0,12.0,26.0,24.0,14.0,100.0,493.75,318.9125
153.0,39.0,12.0,27.0,24.0,15.0,100.0,500.0,322.03333333333336
153.0,40.0,12.0,28.0,24.0,16.0,100.0,506.25,325.1541666666667
153.0,41.0,12.0,29.0,24.0,17.0,100.0,512.5,328.275
153.0,42.0,8.0,34.0,24.0,18.0,100.0,518.75,331.3958333333333
153.0,43.0,12.0,31.0,24.0,19.0,100.0,525.0,334.51666666666665
153.0,44.0,12.0,32.0,24.0,20.0,100.0,531.25,337.6375
153.0,45.0,12.0,33.0,24.0,21.0,100.0,537.5,340.7583333333333
153.0,46.0,12.0,34.0,24.0,22.0,100.0,543.75,343.87916666666666
153.0,47.0,12.0,35.0,24.0,23.0,100.0,550.0,347.0
