jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,9.0,5.0,4.0,9.0,0.0,165.0,290.0,242.1
741.0,10.0,8.0,2.0,0.0,10.0,145.0,558.0,349.6
741.0,19.0,13.0,6.0,9.0,10.0,145.0,558.0,286.9
741.0,11.0,9.0,2.0,1.0,10.0,149.44444444444446,498.44444444444446,325.82222222222225
741.0,12.0,10.0,2.0,2.0,10.0,151.66666666666666,468.6666666666667,313.93333333333334
741.0,13.0,11.0,2.0,3.0,10.0,153.88888888888889,438.8888888888889,302.0444444444445
741.0,14.0,12.0,2.0,4.0,10.0,156.11111111111111,409.1111111111111,290.15555555555557
741.0,15.0,12.0,3.0,5.0,10.0,158.33333333333334,379.33333333333337,278.2666666666667
741.0,16.0,13.0,3.0,6.0,10.0,160.55555555555554,349.55555555555554,266.3777777777778
741.0,17.0,13.0,4.0,7.0,10.0,162.77777777777777,319.7777777777778,254.48888888888894
741.0,18.0,13.0,5.0,8.0,10.0,165.0,290.0,242.60000000000002
741.0,10.0,5.0,5.0,9.0,1.0,161.0,343.6,263.48
741.0,11.0,7.0,4.0,9.0,2.0,159.0,370.4,274.17
741.0,12.0,6.0,6.0,9.0,3.0,157.0,397.2,284.86
741.0,13.0,8.0,5.0,9.0,4.0,155.0,424.0,295.55
741.0,14.0,9.0,5.0,9.0,5.0,153.0,450.79999999999995,306.24
741.0,15.0,9.0,6.0,9.0,6.0,151.0,477.6,316.93
741.0,16.0,10.0,6.0,9.0,7.0,149.0,504.4,327.62
741.0,17.0,10.0,7.0,9.0,8.0,147.0,531.2,338.31
741.0,18.0,10.0,8.0,9.0,9.0,145.0,558.0,349.0
