jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
312.0,37.0,18.0,19.0,37.0,0.0,120.0,520.0,265.8
312.0,57.0,49.0,8.0,0.0,57.0,70.0,1000.0,416.0
312.0,94.0,67.0,27.0,37.0,57.0,70.0,1000.0,350.1
312.0,58.0,50.0,8.0,1.0,57.0,72.70270270270271,974.0540540540541,407.8378378378378
312.0,59.0,51.0,8.0,2.0,57.0,74.05405405405405,961.081081081081,403.7567567567568
312.0,60.0,52.0,8.0,3.0,57.0,75.4054054054054,948.1081081081081,399.6756756756757
312.0,61.0,53.0,8.0,4.0,57.0,76.75675675675676,935.1351351351351,395.5945945945946
312.0,62.0,53.0,9.0,5.0,57.0,78.10810810810811,922.1621621621622,391.5135135135135
312.0,63.0,55.0,8.0,6.0,57.0,79.45945945945945,909.1891891891892,387.43243243243245
312.0,64.0,55.0,9.0,7.0,57.0,80.8108108108108,896.2162162162163,383.35135135135135
312.0,65.0,56.0,9.0,8.0,57.0,82.16216216216216,883.2432432432432,379.27027027027026
312.0,66.0,57.0,9.0,9.0,57.0,83.51351351351352,870.2702702702702,375.18918918918916
312.0,67.0,55.0,12.0,10.0,57.0,84.86486486486487,857.2972972972973,371.1081081081081
312.0,68.0,59.0,9.0,11.0,57.0,86.21621621621622,844.3243243243244,367.02702702702703
312.0,69.0,57.0,12.0,12.0,57.0,87.56756756756756,831.3513513513514,362.94594594594594
312.0,70.0,60.0,10.0,13.0,57.0,88.91891891891892,818.3783783783783,358.86486486486484
312.0,71.0,61.0,10.0,14.0,57.0,90.27027027027027,805.4054054054054,354.7837837837838
312.0,72.0,63.0,9.0,15.0,57.0,91.62162162162161,792.4324324324324,350.7027027027027
312.0,73.0,63.0,10.0,16.0,57.0,92.97297297297297,779.4594594594595,346.6216216216216
312.0,74.0,66.0,8.0,17.0,57.0,94.32432432432432,766.4864864864865,342.5405405405405
312.0,75.0,66.0,9.0,18.0,57.0,95.67567567567568,753.5135135135135,338.4594594594595
312.0,76.0,65.0,11.0,19.0,57.0,97.02702702702703,740.5405405405405,334.3783783783784
312.0,77.0,67.0,10.0,20.0,57.0,98.37837837837839,727.5675675675676,330.2972972972973
312.0,78.0,67.0,11.0,21.0,57.0,99.72972972972973,714.5945945945946,326.2162162162162
312.0,79.0,67.0,12.0,22.0,57.0,101.08108108108108,701.6216216216217,322.13513513513516
312.0,80.0,66.0,14.0,23.0,57.0,102.43243243243244,688.6486486486486,318.05405405405406
312.0,81.0,67.0,14.0,24.0,57.0,103.78378378378378,675.6756756756756,313.97297297297297
312.0,82.0,67.0,15.0,25.0,57.0,105.13513513513513,662.7027027027027,309.8918918918919
312.0,83.0,67.0,16.0,26.0,57.0,106.48648648648648,649.7297297297298,305.81081081081084
312.0,84.0,67.0,17.0,27.0,57.0,107.83783783783784,636.7567567567567,301.72972972972974
312.0,85.0,67.0,18.0,28.0,57.0,109.1891891891892,623.7837837837837,297.64864864864865
312.0,86.0,67.0,19.0,29.0,57.0,110.54054054054055,610.8108108108108,293.56756756756755
312.0,87.0,67.0,20.0,30.0,57.0,111.8918918918919,597.8378378378379,289.48648648648646
312.0,88.0,67.0,21.0,31.0,57.0,113.24324324324324,584.8648648648648,285.4054054054054
312.0,89.0,67.0,22.0,32.0,57.0,114.5945945945946,571.8918918918919,281.3243243243243
312.0,90.0,67.0,23.0,33.0,57.0,115.94594594594595,558.918918918919,277.2432432432432
312.0,91.0,67.0,24.0,34.0,57.0,117.29729729729729,545.9459459459459,273.1621621621622
312.0,92.0,67.0,25.0,35.0,57.0,118.64864864864865,532.9729729729729,269.08108108108104
312.0,93.0,67.0,26.0,36.0,57.0,120.0,520.0,265.0
312.0,38.0,19.0,19.0,37.0,1.0,118.24561403508773,536.8421052631579,271.0701754385965
312.0,39.0,19.0,20.0,37.0,2.0,117.36842105263158,545.2631578947369,273.70526315789476
312.0,40.0,21.0,19.0,37.0,3.0,116.49122807017544,553.6842105263158,276.340350877193
312.0,41.0,19.0,22.0,37.0,4.0,115.6140350877193,562.1052631578947,278.97543859649124
312.0,42.0,21.0,21.0,37.0,5.0,114.73684210526316,570.5263157894736,281.61052631578946
312.0,43.0,23.0,20.0,37.0,6.0,113.85964912280701,578.9473684210526,284.2456140350877
312.0,44.0,21.0,23.0,37.0,7.0,112.98245614035088,587.3684210526316,286.880701754386
312.0,45.0,20.0,25.0,37.0,8.0,112.10526315789474,595.7894736842105,289.5157894736842
312.0,46.0,23.0,23.0,37.0,9.0,111.2280701754386,604.2105263157895,292.1508771929825
312.0,47.0,23.0,24.0,37.0,10.0,110.35087719298245,612.6315789473684,294.7859649122807
312.0,48.0,24.0,24.0,37.0,11.0,109.47368421052632,621.0526315789474,297.42105263157896
312.0,49.0,24.0,25.0,37.0,12.0,108.59649122807018,629.4736842105264,300.0561403508772
312.0,50.0,26.0,24.0,37.0,13.0,107.71929824561404,637.8947368421052,302.69122807017544
312.0,51.0,29.0,22.0,37.0,14.0,106.84210526315789,646.3157894736842,305.3263157894737
312.0,52.0,25.0,27.0,37.0,15.0,105.96491228070175,654.7368421052631,307.9614035087719
312.0,53.0,26.0,27.0,37.0,16.0,105.08771929824562,663.1578947368421,310.5964912280702
312.0,54.0,27.0,27.0,37.0,17.0,104.21052631578948,671.578947368421,313.2315789473684
312.0,55.0,28.0,27.0,37.0,18.0,103.33333333333334,680.0,315.8666666666667
312.0,56.0,29.0,27.0,37.0,19.0,102.45614035087719,688.421052631579,318.5017543859649
312.0,57.0,30.0,27.0,37.0,20.0,101.57894736842105,696.8421052631579,321.13684210526316
312.0,58.0,31.0,27.0,37.0,21.0,100.70175438596492,705.2631578947369,323.7719298245614
312.0,59.0,32.0,27.0,37.0,22.0,99.82456140350877,713.6842105263158,326.40701754385964
312.0,60.0,33.0,27.0,37.0,23.0,98.94736842105263,722.1052631578948,329.0421052631579
312.0,61.0,34.0,27.0,37.0,24.0,98.0701754385965,730.5263157894736,331.6771929824562
312.0,62.0,35.0,27.0,37.0,25.0,97.19298245614036,738.9473684210526,334.3122807017544
312.0,63.0,36.0,27.0,37.0,26.0,96.31578947368422,747.3684210526316,336.9473684210526
312.0,64.0,36.0,28.0,37.0,27.0,95.43859649122807,755.7894736842105,339.58245614035087
312.0,65.0,36.0,29.0,37.0,28.0,94.56140350877193,764.2105263157895,342.21754385964914
312.0,66.0,36.0,30.0,37.0,29.0,93.6842105263158,772.6315789473684,344.85263157894735
312.0,67.0,36.0,31.0,37.0,30.0,92.80701754385964,781.0526315789474,347.4877192982456
312.0,68.0,36.0,32.0,37.0,31.0,91.9298245614035,789.4736842105262,350.1228070175439
312.0,69.0,36.0,33.0,37.0,32.0,91.05263157894737,797.8947368421052,352.7578947368421
312.0,70.0,36.0,34.0,37.0,33.0,90.17543859649123,806.3157894736842,355.3929824561403
312.0,71.0,36.0,35.0,37.0,34.0,89.29824561403508,814.7368421052631,358.0280701754386
312.0,72.0,36.0,36.0,37.0,35.0,88.42105263157895,823.1578947368421,360.66315789473686
312.0,73.0,36.0,37.0,37.0,36.0,87.54385964912281,831.578947368421,363.29824561403507
312.0,74.0,36.0,38.0,37.0,37.0,86.66666666666667,840.0,365.93333333333334
312.0,75.0,37.0,38.0,37.0,38.0,85.78947368421052,848.421052631579,368.5684210526316
312.0,76.0,36.0,40.0,37.0,39.0,84.91228070175438,856.8421052631579,371.2035087719298
312.0,77.0,36.0,41.0,37.0,40.0,84.03508771929825,865.2631578947369,373.8385964912281
312.0,78.0,36.0,42.0,37.0,41.0,83.15789473684211,873.6842105263158,376.4736842105263
312.0,79.0,36.0,43.0,37.0,42.0,82.28070175438597,882.1052631578948,379.10877192982457
312.0,80.0,36.0,44.0,37.0,43.0,81.40350877192984,890.5263157894736,381.7438596491228
312.0,81.0,36.0,45.0,37.0,44.0,80.52631578947368,898.9473684210527,384.37894736842105
312.0,82.0,36.0,46.0,37.0,45.0,79.64912280701755,907.3684210526316,387.0140350877193
312.0,83.0,36.0,47.0,37.0,46.0,78.7719298245614,915.7894736842105,389.64912280701753
312.0,84.0,36.0,48.0,37.0,47.0,77.89473684210526,924.2105263157895,392.2842105263158
312.0,85.0,36.0,49.0,37.0,48.0,77.01754385964912,932.6315789473684,394.9192982456141
312.0,86.0,36.0,50.0,37.0,49.0,76.14035087719299,941.0526315789473,397.5543859649123
312.0,87.0,36.0,51.0,37.0,50.0,75.26315789473685,949.4736842105262,400.1894736842105
312.0,88.0,36.0,52.0,37.0,51.0,74.38596491228071,957.8947368421052,402.82456140350877
312.0,89.0,36.0,53.0,37.0,52.0,73.50877192982456,966.3157894736842,405.45964912280704
312.0,90.0,36.0,54.0,37.0,53.0,72.63157894736842,974.7368421052631,408.09473684210525
312.0,91.0,36.0,55.0,37.0,54.0,71.75438596491227,983.1578947368421,410.7298245614035
312.0,92.0,36.0,56.0,37.0,55.0,70.87719298245614,991.578947368421,413.3649122807018
312.0,93.0,36.0,57.0,37.0,56.0,70.0,1000.0,416.0
