jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
133.0,8.0,4.0,4.0,8.0,0.0,170.0,450.0,297.5
133.0,6.0,6.0,0.0,0.0,6.0,285.0,667.0,525.3
133.0,14.0,10.0,4.0,8.0,6.0,170.0,667.0,395.1
133.0,7.0,7.0,0.0,1.0,6.0,256.25,612.75,468.29999999999995
133.0,8.0,8.0,0.0,2.0,6.0,241.875,585.625,439.79999999999995
133.0,9.0,9.0,0.0,3.0,6.0,227.5,558.5,411.29999999999995
133.0,10.0,10.0,0.0,4.0,6.0,213.125,531.375,382.79999999999995
133.0,11.0,10.0,1.0,5.0,6.0,198.75,504.25,354.29999999999995
133.0,12.0,10.0,2.0,6.0,6.0,184.375,477.125,325.79999999999995
133.0,13.0,10.0,3.0,7.0,6.0,170.0,450.0,297.29999999999995
133.0,9.0,5.0,4.0,8.0,1.0,208.33333333333331,522.3333333333334,373.3333333333333
133.0,10.0,6.0,4.0,8.0,2.0,227.5,558.5,411.25
133.0,11.0,7.0,4.0,8.0,3.0,246.66666666666666,594.6666666666666,449.16666666666663
133.0,12.0,8.0,4.0,8.0,4.0,265.83333333333337,630.8333333333334,487.08333333333337
133.0,13.0,8.0,5.0,8.0,5.0,285.0,667.0,525.0
