jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
833.0,4.0,2.0,2.0,4.0,0.0,70.0,280.0,167.5
833.0,23.0,8.0,15.0,0.0,23.0,70.0,300.0,179.6
833.0,27.0,10.0,17.0,4.0,23.0,70.0,300.0,177.6
833.0,24.0,8.0,16.0,1.0,23.0,70.0,290.0,173.6
833.0,25.0,9.0,16.0,2.0,23.0,70.0,285.0,170.6
833.0,26.0,9.0,17.0,3.0,23.0,70.0,280.0,167.6
833.0,5.0,2.0,3.0,4.0,1.0,70.0,281.7391304347826,168.5
833.0,6.0,2.0,4.0,4.0,2.0,70.0,282.60869565217394,169.0
833.0,7.0,4.0,3.0,4.0,3.0,70.0,283.4782608695652,169.5
833.0,8.0,6.0,2.0,4.0,4.0,70.0,284.3478260869565,170.0
833.0,9.0,4.0,5.0,4.0,5.0,70.0,285.2173913043478,170.5
833.0,10.0,4.0,6.0,4.0,6.0,70.0,286.0869565217391,171.0
833.0,11.0,5.0,6.0,4.0,7.0,70.0,286.95652173913044,171.5
833.0,12.0,7.0,5.0,4.0,8.0,70.0,287.82608695652175,172.0
833.0,13.0,7.0,6.0,4.0,9.0,70.0,288.69565217391306,172.5
833.0,14.0,9.0,5.0,4.0,10.0,70.0,289.5652173913044,173.0
833.0,15.0,7.0,8.0,4.0,11.0,70.0,290.4347826086956,173.5
833.0,16.0,7.0,9.0,4.0,12.0,70.0,291.30434782608694,174.0
833.0,17.0,4.0,13.0,4.0,13.0,70.0,292.17391304347825,174.5
833.0,18.0,7.0,11.0,4.0,14.0,70.0,293.04347826086956,175.0
833.0,19.0,10.0,9.0,4.0,15.0,70.0,293.9130434782609,175.5
833.0,20.0,10.0,10.0,4.0,16.0,70.0,294.7826086956522,176.0
833.0,21.0,9.0,12.0,4.0,17.0,70.0,295.6521739130435,176.5
833.0,22.0,10.0,12.0,4.0,18.0,70.0,296.52173913043475,177.0
833.0,23.0,10.0,13.0,4.0,19.0,70.0,297.39130434782606,177.5
833.0,24.0,9.0,15.0,4.0,20.0,70.0,298.2608695652174,178.0
833.0,25.0,10.0,15.0,4.0,21.0,70.0,299.1304347826087,178.5
833.0,26.0,10.0,16.0,4.0,22.0,70.0,300.0,179.0
