jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
942.0,7.0,5.0,2.0,7.0,0.0,120.0,250.0,180.0
942.0,27.0,23.0,4.0,0.0,27.0,60.0,291.0,160.4
942.0,34.0,28.0,6.0,7.0,27.0,60.0,291.0,166.1
942.0,28.0,24.0,4.0,1.0,27.0,77.14285714285714,279.2857142857143,166.11428571428573
942.0,29.0,25.0,4.0,2.0,27.0,85.71428571428571,273.42857142857144,168.9714285714286
942.0,30.0,25.0,5.0,3.0,27.0,94.28571428571428,267.57142857142856,171.82857142857142
942.0,31.0,25.0,6.0,4.0,27.0,102.85714285714286,261.7142857142857,174.68571428571428
942.0,32.0,28.0,4.0,5.0,27.0,111.42857142857142,255.85714285714286,177.54285714285714
942.0,33.0,28.0,5.0,6.0,27.0,120.0,250.0,180.4
942.0,8.0,6.0,2.0,7.0,1.0,115.55555555555556,253.03703703703704,178.5185185185185
942.0,9.0,6.0,3.0,7.0,2.0,113.33333333333333,254.55555555555554,177.77777777777777
942.0,10.0,8.0,2.0,7.0,3.0,111.11111111111111,256.0740740740741,177.03703703703704
942.0,11.0,8.0,3.0,7.0,4.0,108.88888888888889,257.5925925925926,176.2962962962963
942.0,12.0,7.0,5.0,7.0,5.0,106.66666666666667,259.1111111111111,175.55555555555554
942.0,13.0,9.0,4.0,7.0,6.0,104.44444444444444,260.6296296296296,174.8148148148148
942.0,14.0,9.0,5.0,7.0,7.0,102.22222222222223,262.14814814814815,174.07407407407408
942.0,15.0,10.0,5.0,7.0,8.0,100.0,263.6666666666667,173.33333333333334
942.0,16.0,10.0,6.0,7.0,9.0,97.77777777777777,265.18518518518516,172.59259259259258
942.0,17.0,13.0,4.0,7.0,10.0,95.55555555555556,266.7037037037037,171.85185185185185
942.0,18.0,13.0,5.0,7.0,11.0,93.33333333333334,268.22222222222223,171.11111111111111
942.0,19.0,10.0,9.0,7.0,12.0,91.11111111111111,269.74074074074076,170.37037037037038
942.0,20.0,15.0,5.0,7.0,13.0,88.88888888888889,271.25925925925924,169.62962962962962
942.0,21.0,17.0,4.0,7.0,14.0,86.66666666666666,272.77777777777777,168.88888888888889
942.0,22.0,17.0,5.0,7.0,15.0,84.44444444444444,274.2962962962963,168.14814814814815
942.0,23.0,16.0,7.0,7.0,16.0,82.22222222222223,275.81481481481484,167.40740740740742
942.0,24.0,10.0,14.0,7.0,17.0,80.0,277.3333333333333,166.66666666666666
942.0,25.0,13.0,12.0,7.0,18.0,77.77777777777777,278.85185185185185,165.92592592592592
942.0,26.0,14.0,12.0,7.0,19.0,75.55555555555556,280.3703703703704,165.1851851851852
942.0,27.0,11.0,16.0,7.0,20.0,73.33333333333334,281.8888888888889,164.44444444444446
942.0,28.0,12.0,16.0,7.0,21.0,71.11111111111111,283.4074074074074,163.7037037037037
942.0,29.0,11.0,18.0,7.0,22.0,68.88888888888889,284.9259259259259,162.96296296296296
942.0,30.0,21.0,9.0,7.0,23.0,66.66666666666667,286.44444444444446,162.22222222222223
942.0,31.0,15.0,16.0,7.0,24.0,64.44444444444444,287.96296296296293,161.48148148148147
942.0,32.0,12.0,20.0,7.0,25.0,62.22222222222223,289.48148148148147,160.74074074074073
942.0,33.0,12.0,21.0,7.0,26.0,60.0,291.0,160.0
