jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,14.0,11.0,3.0,14.0,0.0,140.0,400.0,259.0
444.0,16.0,13.0,3.0,0.0,16.0,35.0,500.0,264.6
444.0,30.0,24.0,6.0,14.0,16.0,35.0,500.0,262.1
444.0,17.0,13.0,4.0,1.0,16.0,50.0,485.7142857142857,263.8857142857143
444.0,18.0,15.0,3.0,2.0,16.0,57.5,478.57142857142856,263.52857142857147
444.0,19.0,15.0,4.0,3.0,16.0,65.0,471.42857142857144,263.1714285714286
444.0,20.0,14.0,6.0,4.0,16.0,72.5,464.2857142857143,262.81428571428575
444.0,21.0,18.0,3.0,5.0,16.0,80.0,457.14285714285717,262.45714285714286
444.0,22.0,18.0,4.0,6.0,16.0,87.5,450.0,262.1
444.0,23.0,19.0,4.0,7.0,16.0,95.0,442.8571428571429,261.7428571428572
444.0,24.0,20.0,4.0,8.0,16.0,102.5,435.7142857142857,261.3857142857143
444.0,25.0,21.0,4.0,9.0,16.0,110.0,428.57142857142856,261.02857142857147
444.0,26.0,20.0,6.0,10.0,16.0,117.5,421.42857142857144,260.6714285714286
444.0,27.0,23.0,4.0,11.0,16.0,125.0,414.2857142857143,260.31428571428575
444.0,28.0,22.0,6.0,12.0,16.0,132.5,407.1428571428571,259.95714285714286
444.0,29.0,24.0,5.0,13.0,16.0,140.0,400.0,259.6
444.0,15.0,12.0,3.0,14.0,1.0,126.875,412.5,259.625
444.0,16.0,12.0,4.0,14.0,2.0,120.3125,418.75,259.9375
444.0,17.0,14.0,3.0,14.0,3.0,113.75,425.0,260.25
444.0,18.0,15.0,3.0,14.0,4.0,107.1875,431.25,260.5625
444.0,19.0,14.0,5.0,14.0,5.0,100.625,437.5,260.875
444.0,20.0,15.0,5.0,14.0,6.0,94.0625,443.75,261.1875
444.0,21.0,17.0,4.0,14.0,7.0,87.5,450.0,261.5
444.0,22.0,17.0,5.0,14.0,8.0,80.9375,456.25,261.8125
444.0,23.0,18.0,5.0,14.0,9.0,74.375,462.5,262.125
444.0,24.0,18.0,6.0,14.0,10.0,67.8125,468.75,262.4375
444.0,25.0,20.0,5.0,14.0,11.0,61.25,475.0,262.75
444.0,26.0,22.0,4.0,14.0,12.0,54.6875,481.25,263.0625
444.0,27.0,21.0,6.0,14.0,13.0,48.125,487.5,263.375
444.0,28.0,22.0,6.0,14.0,14.0,41.5625,493.75,263.6875
444.0,29.0,22.0,7.0,14.0,15.0,35.0,500.0,264.0
