jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
132.0,80.0,71.0,9.0,80.0,0.0,160.0,800.0,354.2
132.0,45.0,43.0,2.0,0.0,45.0,250.0,1100.0,516.1
132.0,125.0,114.0,11.0,80.0,45.0,160.0,1100.0,409.1
132.0,46.0,44.0,2.0,1.0,45.0,247.75,1092.5,512.0500000000001
132.0,47.0,45.0,2.0,2.0,45.0,246.625,1088.75,510.02500000000003
132.0,48.0,46.0,2.0,3.0,45.0,245.5,1085.0,508.0
132.0,49.0,47.0,2.0,4.0,45.0,244.375,1081.25,505.975
132.0,50.0,48.0,2.0,5.0,45.0,243.25,1077.5,503.95000000000005
132.0,51.0,49.0,2.0,6.0,45.0,242.125,1073.75,501.925
132.0,52.0,50.0,2.0,7.0,45.0,241.0,1070.0,499.90000000000003
132.0,53.0,51.0,2.0,8.0,45.0,239.875,1066.25,497.875
132.0,54.0,52.0,2.0,9.0,45.0,238.75,1062.5,495.85
132.0,55.0,53.0,2.0,10.0,45.0,237.625,1058.75,493.82500000000005
132.0,56.0,54.0,2.0,11.0,45.0,236.5,1055.0,491.8
132.0,57.0,53.0,4.0,12.0,45.0,235.375,1051.25,489.77500000000003
132.0,58.0,56.0,2.0,13.0,45.0,234.25,1047.5,487.75
132.0,59.0,56.0,3.0,14.0,45.0,233.125,1043.75,485.725
132.0,60.0,58.0,2.0,15.0,45.0,232.0,1040.0,483.70000000000005
132.0,61.0,59.0,2.0,16.0,45.0,230.875,1036.25,481.675
132.0,62.0,58.0,4.0,17.0,45.0,229.75,1032.5,479.65000000000003
132.0,63.0,61.0,2.0,18.0,45.0,228.625,1028.75,477.625
132.0,64.0,62.0,2.0,19.0,45.0,227.5,1025.0,475.6
132.0,65.0,62.0,3.0,20.0,45.0,226.375,1021.25,473.57500000000005
132.0,66.0,64.0,2.0,21.0,45.0,225.25,1017.5,471.55
132.0,67.0,65.0,2.0,22.0,45.0,224.125,1013.75,469.52500000000003
132.0,68.0,64.0,4.0,23.0,45.0,223.0,1010.0,467.5
132.0,69.0,65.0,4.0,24.0,45.0,221.875,1006.25,465.475
132.0,70.0,66.0,4.0,25.0,45.0,220.75,1002.5,463.45000000000005
132.0,71.0,68.0,3.0,26.0,45.0,219.625,998.75,461.425
132.0,72.0,68.0,4.0,27.0,45.0,218.5,995.0,459.40000000000003
132.0,73.0,70.0,3.0,28.0,45.0,217.375,991.25,457.375
132.0,74.0,70.0,4.0,29.0,45.0,216.25,987.5,455.35
132.0,75.0,72.0,3.0,30.0,45.0,215.125,983.75,453.32500000000005
132.0,76.0,74.0,2.0,31.0,45.0,214.0,980.0,451.3
132.0,77.0,73.0,4.0,32.0,45.0,212.875,976.25,449.27500000000003
132.0,78.0,75.0,3.0,33.0,45.0,211.75,972.5,447.25
132.0,79.0,72.0,7.0,34.0,45.0,210.625,968.75,445.225
132.0,80.0,78.0,2.0,35.0,45.0,209.5,965.0,443.20000000000005
132.0,81.0,78.0,3.0,36.0,45.0,208.375,961.25,441.175
132.0,82.0,74.0,8.0,37.0,45.0,207.25,957.5,439.15000000000003
132.0,83.0,78.0,5.0,38.0,45.0,206.125,953.75,437.125
132.0,84.0,78.0,6.0,39.0,45.0,205.0,950.0,435.1
132.0,85.0,78.0,7.0,40.0,45.0,203.875,946.25,433.07500000000005
132.0,86.0,82.0,4.0,41.0,45.0,202.75,942.5,431.05
132.0,87.0,82.0,5.0,42.0,45.0,201.625,938.75,429.02500000000003
132.0,88.0,83.0,5.0,43.0,45.0,200.5,935.0,427.0
132.0,89.0,84.0,5.0,44.0,45.0,199.375,931.25,424.975
132.0,90.0,87.0,3.0,45.0,45.0,198.25,927.5,422.95000000000005
132.0,91.0,87.0,4.0,46.0,45.0,197.125,923.75,420.925
132.0,92.0,89.0,3.0,47.0,45.0,196.0,920.0,418.90000000000003
132.0,93.0,87.0,6.0,48.0,45.0,194.875,916.25,416.875
132.0,94.0,89.0,5.0,49.0,45.0,193.75,912.5,414.85
132.0,95.0,91.0,4.0,50.0,45.0,192.625,908.75,412.82500000000005
132.0,96.0,91.0,5.0,51.0,45.0,191.5,905.0,410.8
132.0,97.0,94.0,3.0,52.0,45.0,190.375,901.25,408.77500000000003
132.0,98.0,94.0,4.0,53.0,45.0,189.25,897.5,406.75
132.0,99.0,93.0,6.0,54.0,45.0,188.125,893.75,404.725
132.0,100.0,96.0,4.0,55.0,45.0,187.0,890.0,402.70000000000005
132.0,101.0,97.0,4.0,56.0,45.0,185.875,886.25,400.675
132.0,102.0,95.0,7.0,57.0,45.0,184.75,882.5,398.65000000000003
132.0,103.0,99.0,4.0,58.0,45.0,183.625,878.75,396.625
132.0,104.0,101.0,3.0,59.0,45.0,182.5,875.0,394.6
132.0,105.0,101.0,4.0,60.0,45.0,181.375,871.25,392.57500000000005
132.0,106.0,101.0,5.0,61.0,45.0,180.25,867.5,390.55
132.0,107.0,104.0,3.0,62.0,45.0,179.125,863.75,388.52500000000003
132.0,108.0,106.0,2.0,63.0,45.0,178.0,860.0,386.5
132.0,109.0,107.0,2.0,64.0,45.0,176.875,856.25,384.475
132.0,110.0,105.0,5.0,65.0,45.0,175.75,852.5,382.45000000000005
132.0,111.0,106.0,5.0,66.0,45.0,174.625,848.75,380.425
132.0,112.0,106.0,6.0,67.0,45.0,173.5,845.0,378.40000000000003
132.0,113.0,111.0,2.0,68.0,45.0,172.375,841.25,376.375
132.0,114.0,108.0,6.0,69.0,45.0,171.25,837.5,374.35
132.0,115.0,110.0,5.0,70.0,45.0,170.125,833.75,372.32500000000005
132.0,116.0,108.0,8.0,71.0,45.0,169.0,830.0,370.3
132.0,117.0,111.0,6.0,72.0,45.0,167.875,826.25,368.27500000000003
132.0,118.0,112.0,6.0,73.0,45.0,166.75,822.5,366.25
132.0,119.0,110.0,9.0,74.0,45.0,165.625,818.75,364.225
132.0,120.0,112.0,8.0,75.0,45.0,164.5,815.0,362.20000000000005
132.0,121.0,114.0,7.0,76.0,45.0,163.375,811.25,360.175
132.0,122.0,114.0,8.0,77.0,45.0,162.25,807.5,358.15000000000003
132.0,123.0,114.0,9.0,78.0,45.0,161.125,803.75,356.125
132.0,124.0,114.0,10.0,79.0,45.0,160.0,800.0,354.1
132.0,81.0,72.0,9.0,80.0,1.0,164.0,813.3333333333334,361.3911111111111
132.0,82.0,73.0,9.0,80.0,2.0,166.0,820.0,364.9866666666667
132.0,83.0,74.0,9.0,80.0,3.0,168.0,826.6666666666666,368.5822222222222
132.0,84.0,74.0,10.0,80.0,4.0,170.0,833.3333333333334,372.17777777777775
132.0,85.0,76.0,9.0,80.0,5.0,172.0,840.0,375.7733333333333
132.0,86.0,77.0,9.0,80.0,6.0,174.0,846.6666666666666,379.3688888888889
132.0,87.0,77.0,10.0,80.0,7.0,176.0,853.3333333333334,382.96444444444444
132.0,88.0,78.0,10.0,80.0,8.0,178.0,860.0,386.56
132.0,89.0,79.0,10.0,80.0,9.0,180.0,866.6666666666666,390.15555555555557
132.0,90.0,81.0,9.0,80.0,10.0,182.0,873.3333333333334,393.7511111111111
132.0,91.0,82.0,9.0,80.0,11.0,184.0,880.0,397.34666666666664
132.0,92.0,81.0,11.0,80.0,12.0,186.0,886.6666666666666,400.9422222222222
132.0,93.0,84.0,9.0,80.0,13.0,188.0,893.3333333333334,404.53777777777776
132.0,94.0,83.0,11.0,80.0,14.0,190.0,900.0,408.1333333333333
132.0,95.0,86.0,9.0,80.0,15.0,192.0,906.6666666666666,411.7288888888889
132.0,96.0,86.0,10.0,80.0,16.0,194.0,913.3333333333334,415.32444444444445
132.0,97.0,88.0,9.0,80.0,17.0,196.0,920.0,418.92
132.0,98.0,89.0,9.0,80.0,18.0,198.0,926.6666666666666,422.5155555555556
132.0,99.0,88.0,11.0,80.0,19.0,200.0,933.3333333333333,426.1111111111111
