jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,5.0,1.0,4.0,5.0,0.0,20.0,300.0,209.4
182.0,10.0,5.0,5.0,0.0,10.0,60.0,1070.0,426.7
182.0,15.0,6.0,9.0,5.0,10.0,20.0,1070.0,327.9
182.0,11.0,6.0,5.0,1.0,10.0,44.0,762.0,339.9
182.0,12.0,6.0,6.0,2.0,10.0,36.0,608.0,296.5
182.0,13.0,6.0,7.0,3.0,10.0,28.0,454.0,253.09999999999997
182.0,14.0,6.0,8.0,4.0,10.0,20.0,300.0,209.7
182.0,6.0,1.0,5.0,5.0,1.0,28.0,454.0,252.72
182.0,7.0,1.0,6.0,5.0,2.0,32.0,531.0,274.38
182.0,8.0,1.0,7.0,5.0,3.0,36.0,608.0,296.04
182.0,9.0,2.0,7.0,5.0,4.0,40.0,685.0,317.7
182.0,10.0,2.0,8.0,5.0,5.0,44.0,762.0,339.36
182.0,11.0,2.0,9.0,5.0,6.0,48.0,839.0,361.02
182.0,12.0,5.0,7.0,5.0,7.0,52.0,916.0,382.68
182.0,13.0,2.0,11.0,5.0,8.0,56.0,993.0,404.34000000000003
182.0,14.0,4.0,10.0,5.0,9.0,60.0,1070.0,426.0
