jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
145.0,8.0,0.0,8.0,8.0,0.0,165.0,280.0,217.1
145.0,3.0,0.0,3.0,0.0,3.0,300.0,400.0,350.0
145.0,11.0,0.0,11.0,8.0,3.0,165.0,400.0,253.4
145.0,4.0,0.0,4.0,1.0,3.0,266.25,370.0,316.75
145.0,5.0,0.0,5.0,2.0,3.0,249.375,355.0,300.125
145.0,6.0,0.0,6.0,3.0,3.0,232.5,340.0,283.5
145.0,7.0,0.0,7.0,4.0,3.0,215.625,325.0,266.875
145.0,8.0,0.0,8.0,5.0,3.0,198.75,310.0,250.25
145.0,9.0,0.0,9.0,6.0,3.0,181.875,295.0,233.625
145.0,10.0,0.0,10.0,7.0,3.0,165.0,280.0,217.0
145.0,9.0,0.0,9.0,8.0,1.0,255.0,360.0,305.7
145.0,10.0,0.0,10.0,8.0,2.0,300.0,400.0,350.0
