jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
135.0,7.0,6.0,1.0,7.0,0.0,240.0,600.0,343.0
135.0,8.0,7.0,1.0,0.0,8.0,300.0,410.0,356.7
135.0,15.0,13.0,2.0,7.0,8.0,240.0,600.0,349.3
135.0,9.0,8.0,1.0,1.0,8.0,282.85714285714283,464.2857142857143,352.98571428571427
135.0,10.0,8.0,2.0,2.0,8.0,274.2857142857143,491.42857142857144,351.12857142857143
135.0,11.0,10.0,1.0,3.0,8.0,265.7142857142857,518.5714285714286,349.27142857142854
135.0,12.0,11.0,1.0,4.0,8.0,257.1428571428571,545.7142857142858,347.4142857142857
135.0,13.0,12.0,1.0,5.0,8.0,248.57142857142858,572.8571428571429,345.5571428571428
135.0,14.0,12.0,2.0,6.0,8.0,240.0,600.0,343.7
135.0,8.0,7.0,1.0,7.0,1.0,255.0,552.5,346.25
135.0,9.0,8.0,1.0,7.0,2.0,262.5,528.75,347.875
135.0,10.0,9.0,1.0,7.0,3.0,270.0,505.0,349.5
135.0,11.0,9.0,2.0,7.0,4.0,277.5,481.25,351.125
135.0,12.0,10.0,2.0,7.0,5.0,285.0,457.5,352.75
135.0,13.0,12.0,1.0,7.0,6.0,292.5,433.75,354.375
135.0,14.0,13.0,1.0,7.0,7.0,300.0,410.0,356.0
