jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,13.0,13.0,0.0,13.0,0.0,200.0,500.0,341.5
237.0,21.0,19.0,2.0,0.0,21.0,168.0,936.0,433.2
237.0,34.0,32.0,2.0,13.0,21.0,168.0,936.0,395.9
237.0,22.0,20.0,2.0,1.0,21.0,172.92307692307693,868.9230769230769,419.04615384615386
237.0,23.0,21.0,2.0,2.0,21.0,175.3846153846154,835.3846153846154,411.96923076923076
237.0,24.0,22.0,2.0,3.0,21.0,177.84615384615384,801.8461538461538,404.89230769230767
237.0,25.0,23.0,2.0,4.0,21.0,180.30769230769232,768.3076923076923,397.8153846153846
237.0,26.0,24.0,2.0,5.0,21.0,182.76923076923077,734.7692307692307,390.73846153846154
237.0,27.0,25.0,2.0,6.0,21.0,185.23076923076923,701.2307692307693,383.66153846153844
237.0,28.0,26.0,2.0,7.0,21.0,187.69230769230768,667.6923076923076,376.58461538461535
237.0,29.0,27.0,2.0,8.0,21.0,190.15384615384616,634.1538461538462,369.5076923076923
237.0,30.0,28.0,2.0,9.0,21.0,192.6153846153846,600.6153846153845,362.4307692307692
237.0,31.0,29.0,2.0,10.0,21.0,195.07692307692307,567.0769230769231,355.3538461538461
237.0,32.0,30.0,2.0,11.0,21.0,197.53846153846155,533.5384615384614,348.276923076923
237.0,33.0,31.0,2.0,12.0,21.0,200.0,500.0,341.2
237.0,14.0,14.0,0.0,13.0,1.0,196.95238095238096,541.5238095238095,350.2142857142857
237.0,15.0,15.0,0.0,13.0,2.0,195.42857142857142,562.2857142857143,354.57142857142856
237.0,16.0,16.0,0.0,13.0,3.0,193.9047619047619,583.047619047619,358.92857142857144
237.0,17.0,17.0,0.0,13.0,4.0,192.38095238095238,603.8095238095239,363.2857142857143
237.0,18.0,18.0,0.0,13.0,5.0,190.85714285714286,624.5714285714286,367.64285714285717
237.0,19.0,19.0,0.0,13.0,6.0,189.33333333333334,645.3333333333333,372.0
237.0,20.0,20.0,0.0,13.0,7.0,187.8095238095238,666.0952380952381,376.35714285714283
237.0,21.0,21.0,0.0,13.0,8.0,186.28571428571428,686.8571428571429,380.7142857142857
237.0,22.0,22.0,0.0,13.0,9.0,184.76190476190476,707.6190476190476,385.07142857142856
237.0,23.0,23.0,0.0,13.0,10.0,183.23809523809524,728.3809523809524,389.42857142857144
237.0,24.0,24.0,0.0,13.0,11.0,181.71428571428572,749.1428571428571,393.7857142857143
237.0,25.0,25.0,0.0,13.0,12.0,180.1904761904762,769.9047619047619,398.14285714285717
237.0,26.0,26.0,0.0,13.0,13.0,178.66666666666666,790.6666666666666,402.5
237.0,27.0,27.0,0.0,13.0,14.0,177.14285714285714,811.4285714285714,406.8571428571429
237.0,28.0,28.0,0.0,13.0,15.0,175.61904761904762,832.1904761904761,411.2142857142857
237.0,29.0,29.0,0.0,13.0,16.0,174.0952380952381,852.952380952381,415.57142857142856
237.0,30.0,30.0,0.0,13.0,17.0,172.57142857142858,873.7142857142857,419.92857142857144
237.0,31.0,31.0,0.0,13.0,18.0,171.04761904761904,894.4761904761905,424.2857142857143
237.0,32.0,32.0,0.0,13.0,19.0,169.52380952380952,915.2380952380952,428.6428571428571
237.0,33.0,32.0,1.0,13.0,20.0,168.0,936.0,433.0
