jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,17.0,2.0,15.0,17.0,0.0,57.0,375.0,174.3
323.0,13.0,4.0,9.0,0.0,13.0,80.0,450.0,190.5
323.0,30.0,6.0,24.0,17.0,13.0,57.0,450.0,180.3
323.0,14.0,4.0,10.0,1.0,13.0,77.29411764705883,441.1764705882353,188.61764705882354
323.0,15.0,4.0,11.0,2.0,13.0,75.94117647058823,436.7647058823529,187.6764705882353
323.0,16.0,5.0,11.0,3.0,13.0,74.58823529411765,432.3529411764706,186.73529411764707
323.0,17.0,5.0,12.0,4.0,13.0,73.23529411764706,427.94117647058823,185.7941176470588
323.0,18.0,6.0,12.0,5.0,13.0,71.88235294117646,423.52941176470586,184.85294117647058
323.0,19.0,6.0,13.0,6.0,13.0,70.52941176470588,419.11764705882354,183.91176470588235
323.0,20.0,6.0,14.0,7.0,13.0,69.17647058823529,414.70588235294116,182.97058823529412
323.0,21.0,5.0,16.0,8.0,13.0,67.82352941176471,410.29411764705884,182.02941176470588
323.0,22.0,6.0,16.0,9.0,13.0,66.47058823529412,405.88235294117646,181.08823529411765
323.0,23.0,6.0,17.0,10.0,13.0,65.11764705882354,401.47058823529414,180.14705882352942
323.0,24.0,6.0,18.0,11.0,13.0,63.76470588235294,397.05882352941177,179.2058823529412
323.0,25.0,6.0,19.0,12.0,13.0,62.411764705882355,392.6470588235294,178.26470588235293
323.0,26.0,6.0,20.0,13.0,13.0,61.05882352941177,388.2352941176471,177.3235294117647
323.0,27.0,6.0,21.0,14.0,13.0,59.705882352941174,383.8235294117647,176.38235294117646
323.0,28.0,6.0,22.0,15.0,13.0,58.35294117647059,379.4117647058823,175.44117647058823
323.0,29.0,6.0,23.0,16.0,13.0,57.0,375.0,174.5
323.0,18.0,2.0,16.0,17.0,1.0,60.53846153846154,386.53846153846155,176.71538461538464
323.0,19.0,2.0,17.0,17.0,2.0,62.30769230769231,392.3076923076923,177.92307692307693
323.0,20.0,2.0,18.0,17.0,3.0,64.07692307692308,398.0769230769231,179.13076923076923
323.0,21.0,3.0,18.0,17.0,4.0,65.84615384615384,403.84615384615387,180.33846153846156
323.0,22.0,2.0,20.0,17.0,5.0,67.61538461538461,409.61538461538464,181.54615384615386
323.0,23.0,2.0,21.0,17.0,6.0,69.38461538461539,415.38461538461536,182.75384615384615
323.0,24.0,3.0,21.0,17.0,7.0,71.15384615384616,421.15384615384613,183.96153846153845
323.0,25.0,3.0,22.0,17.0,8.0,72.92307692307692,426.9230769230769,185.16923076923078
323.0,26.0,3.0,23.0,17.0,9.0,74.6923076923077,432.6923076923077,186.37692307692308
323.0,27.0,3.0,24.0,17.0,10.0,76.46153846153845,438.46153846153845,187.58461538461538
323.0,28.0,4.0,24.0,17.0,11.0,78.23076923076923,444.2307692307692,188.7923076923077
323.0,29.0,6.0,23.0,17.0,12.0,80.0,450.0,190.0
