jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
751.0,10.0,6.0,4.0,10.0,0.0,125.0,220.0,186.2
751.0,44.0,17.0,27.0,0.0,44.0,60.0,350.0,160.7
751.0,54.0,23.0,31.0,10.0,44.0,60.0,350.0,165.6
751.0,45.0,18.0,27.0,1.0,44.0,73.0,324.0,165.89999999999998
751.0,46.0,17.0,29.0,2.0,44.0,79.5,311.0,168.5
751.0,47.0,17.0,30.0,3.0,44.0,86.0,298.0,171.1
751.0,48.0,18.0,30.0,4.0,44.0,92.5,285.0,173.7
751.0,49.0,18.0,31.0,5.0,44.0,99.0,272.0,176.29999999999998
751.0,50.0,19.0,31.0,6.0,44.0,105.5,259.0,178.89999999999998
751.0,51.0,20.0,31.0,7.0,44.0,112.0,246.0,181.5
751.0,52.0,22.0,30.0,8.0,44.0,118.5,233.0,184.1
751.0,53.0,22.0,31.0,9.0,44.0,125.0,220.0,186.7
751.0,11.0,7.0,4.0,10.0,1.0,122.04545454545455,225.9090909090909,185.0090909090909
751.0,12.0,7.0,5.0,10.0,2.0,120.56818181818181,228.86363636363637,184.41363636363636
751.0,13.0,9.0,4.0,10.0,3.0,119.0909090909091,231.8181818181818,183.8181818181818
751.0,14.0,8.0,6.0,10.0,4.0,117.61363636363636,234.77272727272728,183.22272727272727
751.0,15.0,9.0,6.0,10.0,5.0,116.13636363636364,237.72727272727272,182.62727272727273
751.0,16.0,8.0,8.0,10.0,6.0,114.6590909090909,240.6818181818182,182.03181818181818
751.0,17.0,12.0,5.0,10.0,7.0,113.18181818181819,243.63636363636363,181.43636363636364
751.0,18.0,9.0,9.0,10.0,8.0,111.70454545454545,246.5909090909091,180.8409090909091
751.0,19.0,11.0,8.0,10.0,9.0,110.22727272727273,249.54545454545453,180.24545454545455
751.0,20.0,13.0,7.0,10.0,10.0,108.75,252.5,179.64999999999998
751.0,21.0,14.0,7.0,10.0,11.0,107.27272727272728,255.45454545454544,179.05454545454543
751.0,22.0,12.0,10.0,10.0,12.0,105.79545454545455,258.40909090909093,178.4590909090909
751.0,23.0,14.0,9.0,10.0,13.0,104.31818181818181,261.3636363636364,177.86363636363635
751.0,24.0,14.0,10.0,10.0,14.0,102.8409090909091,264.3181818181818,177.2681818181818
751.0,25.0,16.0,9.0,10.0,15.0,101.36363636363636,267.27272727272725,176.67272727272726
751.0,26.0,17.0,9.0,10.0,16.0,99.88636363636364,270.22727272727275,176.0772727272727
751.0,27.0,12.0,15.0,10.0,17.0,98.4090909090909,273.1818181818182,175.48181818181817
751.0,28.0,16.0,12.0,10.0,18.0,96.93181818181819,276.1363636363636,174.88636363636363
751.0,29.0,17.0,12.0,10.0,19.0,95.45454545454545,279.09090909090907,174.29090909090908
751.0,30.0,15.0,15.0,10.0,20.0,93.97727272727272,282.04545454545456,173.69545454545454
751.0,31.0,19.0,12.0,10.0,21.0,92.5,285.0,173.1
751.0,32.0,15.0,17.0,10.0,22.0,91.02272727272728,287.95454545454544,172.50454545454545
751.0,33.0,19.0,14.0,10.0,23.0,89.54545454545455,290.9090909090909,171.9090909090909
751.0,34.0,20.0,14.0,10.0,24.0,88.06818181818181,293.8636363636364,171.31363636363636
751.0,35.0,22.0,13.0,10.0,25.0,86.5909090909091,296.8181818181818,170.71818181818182
751.0,36.0,17.0,19.0,10.0,26.0,85.11363636363636,299.77272727272725,170.12272727272727
751.0,37.0,23.0,14.0,10.0,27.0,83.63636363636364,302.72727272727275,169.52727272727273
751.0,38.0,23.0,15.0,10.0,28.0,82.1590909090909,305.6818181818182,168.9318181818182
751.0,39.0,23.0,16.0,10.0,29.0,80.68181818181819,308.6363636363636,168.33636363636364
751.0,40.0,23.0,17.0,10.0,30.0,79.20454545454545,311.5909090909091,167.7409090909091
751.0,41.0,23.0,18.0,10.0,31.0,77.72727272727272,314.54545454545456,167.14545454545453
751.0,42.0,23.0,19.0,10.0,32.0,76.25,317.5,166.55
751.0,43.0,23.0,20.0,10.0,33.0,74.77272727272728,320.45454545454544,165.95454545454544
751.0,44.0,23.0,21.0,10.0,34.0,73.29545454545455,323.4090909090909,165.35909090909092
751.0,45.0,23.0,22.0,10.0,35.0,71.81818181818181,326.3636363636364,164.76363636363635
751.0,46.0,23.0,23.0,10.0,36.0,70.3409090909091,329.3181818181818,164.1681818181818
751.0,47.0,23.0,24.0,10.0,37.0,68.86363636363636,332.27272727272725,163.57272727272726
751.0,48.0,23.0,25.0,10.0,38.0,67.38636363636364,335.22727272727275,162.97727272727272
751.0,49.0,23.0,26.0,10.0,39.0,65.9090909090909,338.1818181818182,162.38181818181818
751.0,50.0,23.0,27.0,10.0,40.0,64.43181818181819,341.1363636363636,161.78636363636363
751.0,51.0,23.0,28.0,10.0,41.0,62.95454545454545,344.0909090909091,161.1909090909091
751.0,52.0,23.0,29.0,10.0,42.0,61.47727272727273,347.04545454545456,160.59545454545454
751.0,53.0,23.0,30.0,10.0,43.0,60.0,350.0,160.0
