jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
242.0,14.0,5.0,9.0,14.0,0.0,62.0,300.0,193.2
242.0,9.0,6.0,3.0,0.0,9.0,140.0,360.0,257.5
242.0,23.0,11.0,12.0,14.0,9.0,62.0,360.0,213.5
242.0,10.0,6.0,4.0,1.0,9.0,128.85714285714286,351.42857142857144,248.35714285714286
242.0,11.0,6.0,5.0,2.0,9.0,123.28571428571429,347.14285714285717,243.78571428571428
242.0,12.0,9.0,3.0,3.0,9.0,117.71428571428572,342.85714285714283,239.21428571428572
242.0,13.0,9.0,4.0,4.0,9.0,112.14285714285714,338.57142857142856,234.64285714285714
242.0,14.0,10.0,4.0,5.0,9.0,106.57142857142858,334.2857142857143,230.07142857142858
242.0,15.0,11.0,4.0,6.0,9.0,101.0,330.0,225.5
242.0,16.0,11.0,5.0,7.0,9.0,95.42857142857143,325.7142857142857,220.92857142857144
242.0,17.0,10.0,7.0,8.0,9.0,89.85714285714286,321.42857142857144,216.35714285714286
242.0,18.0,11.0,7.0,9.0,9.0,84.28571428571428,317.1428571428571,211.78571428571428
242.0,19.0,11.0,8.0,10.0,9.0,78.71428571428572,312.8571428571429,207.21428571428572
242.0,20.0,11.0,9.0,11.0,9.0,73.14285714285715,308.57142857142856,202.64285714285714
242.0,21.0,11.0,10.0,12.0,9.0,67.57142857142857,304.2857142857143,198.07142857142856
242.0,22.0,11.0,11.0,13.0,9.0,62.0,300.0,193.5
242.0,15.0,5.0,10.0,14.0,1.0,79.33333333333333,313.3333333333333,207.37777777777777
242.0,16.0,5.0,11.0,14.0,2.0,88.0,320.0,214.46666666666667
242.0,17.0,7.0,10.0,14.0,3.0,96.66666666666666,326.6666666666667,221.55555555555554
242.0,18.0,6.0,12.0,14.0,4.0,105.33333333333334,333.3333333333333,228.64444444444445
242.0,19.0,7.0,12.0,14.0,5.0,114.0,340.0,235.73333333333332
242.0,20.0,9.0,11.0,14.0,6.0,122.66666666666666,346.6666666666667,242.82222222222222
242.0,21.0,9.0,12.0,14.0,7.0,131.33333333333331,353.3333333333333,249.9111111111111
242.0,22.0,10.0,12.0,14.0,8.0,140.0,360.0,257.0
