jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
630.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
630.0,32.0,23.0,9.0,0.0,32.0,50.0,500.0,205.7
630.0,34.0,25.0,9.0,2.0,32.0,50.0,500.0,205.7
630.0,33.0,24.0,9.0,1.0,32.0,0.0,0.0,0.6999999999999886
630.0,3.0,3.0,0.0,2.0,1.0,3.125,31.25,12.8125
630.0,4.0,4.0,0.0,2.0,2.0,4.6875,46.875,19.21875
630.0,5.0,5.0,0.0,2.0,3.0,6.25,62.5,25.625
630.0,6.0,6.0,0.0,2.0,4.0,7.8125,78.125,32.03125
630.0,7.0,7.0,0.0,2.0,5.0,9.375,93.75,38.4375
630.0,8.0,8.0,0.0,2.0,6.0,10.9375,109.375,44.84375
630.0,9.0,9.0,0.0,2.0,7.0,12.5,125.0,51.25
630.0,10.0,10.0,0.0,2.0,8.0,14.0625,140.625,57.65625
630.0,11.0,11.0,0.0,2.0,9.0,15.625,156.25,64.0625
630.0,12.0,12.0,0.0,2.0,10.0,17.1875,171.875,70.46875
630.0,13.0,13.0,0.0,2.0,11.0,18.75,187.5,76.875
630.0,14.0,14.0,0.0,2.0,12.0,20.3125,203.125,83.28125
630.0,15.0,15.0,0.0,2.0,13.0,21.875,218.75,89.6875
630.0,16.0,16.0,0.0,2.0,14.0,23.4375,234.375,96.09375
630.0,17.0,17.0,0.0,2.0,15.0,25.0,250.0,102.5
630.0,18.0,18.0,0.0,2.0,16.0,26.5625,265.625,108.90625
630.0,19.0,19.0,0.0,2.0,17.0,28.125,281.25,115.3125
630.0,20.0,20.0,0.0,2.0,18.0,29.6875,296.875,121.71875
630.0,21.0,21.0,0.0,2.0,19.0,31.25,312.5,128.125
630.0,22.0,22.0,0.0,2.0,20.0,32.8125,328.125,134.53125
630.0,23.0,23.0,0.0,2.0,21.0,34.375,343.75,140.9375
630.0,24.0,24.0,0.0,2.0,22.0,35.9375,359.375,147.34375
630.0,25.0,25.0,0.0,2.0,23.0,37.5,375.0,153.75
630.0,26.0,25.0,1.0,2.0,24.0,39.0625,390.625,160.15625
630.0,27.0,25.0,2.0,2.0,25.0,40.625,406.25,166.5625
630.0,28.0,25.0,3.0,2.0,26.0,42.1875,421.875,172.96875
630.0,29.0,25.0,4.0,2.0,27.0,43.75,437.5,179.375
630.0,30.0,25.0,5.0,2.0,28.0,45.3125,453.125,185.78125
630.0,31.0,25.0,6.0,2.0,29.0,46.875,468.75,192.1875
630.0,32.0,25.0,7.0,2.0,30.0,48.4375,484.375,198.59375
630.0,33.0,25.0,8.0,2.0,31.0,50.0,500.0,205.0
