jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
172.0,6.0,3.0,3.0,6.0,0.0,150.0,247.0,185.3
172.0,8.0,2.0,6.0,0.0,8.0,147.0,350.0,210.9
172.0,14.0,5.0,9.0,6.0,8.0,147.0,350.0,199.9
172.0,9.0,3.0,6.0,1.0,8.0,148.0,315.6666666666667,202.56666666666666
172.0,10.0,2.0,8.0,2.0,8.0,148.5,298.5,198.4
172.0,11.0,2.0,9.0,3.0,8.0,149.0,281.33333333333337,194.23333333333335
172.0,12.0,3.0,9.0,4.0,8.0,149.5,264.16666666666663,190.06666666666666
172.0,13.0,4.0,9.0,5.0,8.0,150.0,247.0,185.9
172.0,7.0,4.0,3.0,6.0,1.0,149.25,272.75,191.47500000000002
172.0,8.0,4.0,4.0,6.0,2.0,148.875,285.625,194.5625
172.0,9.0,6.0,3.0,6.0,3.0,148.5,298.5,197.65
172.0,10.0,6.0,4.0,6.0,4.0,148.125,311.375,200.7375
172.0,11.0,5.0,6.0,6.0,5.0,147.75,324.25,203.825
172.0,12.0,6.0,6.0,6.0,6.0,147.375,337.125,206.9125
172.0,13.0,6.0,7.0,6.0,7.0,147.0,350.0,210.0
