jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
732.0,17.0,16.0,1.0,17.0,0.0,150.0,730.0,324.6
732.0,30.0,28.0,2.0,0.0,30.0,133.0,1100.0,349.3
732.0,47.0,44.0,3.0,17.0,30.0,133.0,1100.0,340.0
732.0,31.0,29.0,2.0,1.0,30.0,135.0,1056.4705882352941,346.3588235294118
732.0,32.0,30.0,2.0,2.0,30.0,136.0,1034.7058823529412,344.88823529411764
732.0,33.0,31.0,2.0,3.0,30.0,137.0,1012.9411764705883,343.41764705882355
732.0,34.0,32.0,2.0,4.0,30.0,138.0,991.1764705882352,341.9470588235294
732.0,35.0,33.0,2.0,5.0,30.0,139.0,969.4117647058823,340.4764705882353
732.0,36.0,33.0,3.0,6.0,30.0,140.0,947.6470588235294,339.00588235294117
732.0,37.0,35.0,2.0,7.0,30.0,141.0,925.8823529411765,337.5352941176471
732.0,38.0,36.0,2.0,8.0,30.0,142.0,904.1176470588235,336.06470588235294
732.0,39.0,37.0,2.0,9.0,30.0,143.0,882.3529411764706,334.59411764705885
732.0,40.0,37.0,3.0,10.0,30.0,144.0,860.5882352941176,333.1235294117647
732.0,41.0,39.0,2.0,11.0,30.0,145.0,838.8235294117646,331.6529411764706
732.0,42.0,39.0,3.0,12.0,30.0,146.0,817.0588235294117,330.1823529411765
732.0,43.0,40.0,3.0,13.0,30.0,147.0,795.2941176470588,328.7117647058824
732.0,44.0,41.0,3.0,14.0,30.0,148.0,773.5294117647059,327.24117647058824
732.0,45.0,42.0,3.0,15.0,30.0,149.0,751.7647058823529,325.77058823529416
732.0,46.0,43.0,3.0,16.0,30.0,150.0,730.0,324.3
732.0,18.0,17.0,1.0,17.0,1.0,148.86666666666667,754.6666666666666,326.2266666666667
732.0,19.0,18.0,1.0,17.0,2.0,148.3,767.0,327.04
732.0,20.0,19.0,1.0,17.0,3.0,147.73333333333332,779.3333333333334,327.85333333333335
732.0,21.0,20.0,1.0,17.0,4.0,147.16666666666666,791.6666666666666,328.6666666666667
732.0,22.0,21.0,1.0,17.0,5.0,146.6,804.0,329.48
732.0,23.0,22.0,1.0,17.0,6.0,146.03333333333333,816.3333333333334,330.29333333333335
732.0,24.0,22.0,2.0,17.0,7.0,145.46666666666667,828.6666666666666,331.1066666666667
732.0,25.0,23.0,2.0,17.0,8.0,144.9,841.0,331.92
732.0,26.0,25.0,1.0,17.0,9.0,144.33333333333334,853.3333333333334,332.73333333333335
732.0,27.0,26.0,1.0,17.0,10.0,143.76666666666668,865.6666666666666,333.5466666666667
732.0,28.0,27.0,1.0,17.0,11.0,143.2,878.0,334.36
732.0,29.0,28.0,1.0,17.0,12.0,142.63333333333333,890.3333333333334,335.17333333333335
732.0,30.0,29.0,1.0,17.0,13.0,142.06666666666666,902.6666666666666,335.9866666666667
732.0,31.0,30.0,1.0,17.0,14.0,141.5,915.0,336.8
732.0,32.0,31.0,1.0,17.0,15.0,140.93333333333334,927.3333333333334,337.61333333333334
732.0,33.0,31.0,2.0,17.0,16.0,140.36666666666667,939.6666666666666,338.4266666666667
732.0,34.0,33.0,1.0,17.0,17.0,139.8,952.0,339.24
732.0,35.0,32.0,3.0,17.0,18.0,139.23333333333335,964.3333333333333,340.05333333333334
732.0,36.0,34.0,2.0,17.0,19.0,138.66666666666666,976.6666666666666,340.8666666666667
732.0,37.0,36.0,1.0,17.0,20.0,138.1,989.0,341.68
732.0,38.0,36.0,2.0,17.0,21.0,137.53333333333333,1001.3333333333333,342.49333333333334
732.0,39.0,32.0,7.0,17.0,22.0,136.96666666666667,1013.6666666666667,343.3066666666667
732.0,40.0,38.0,2.0,17.0,23.0,136.4,1026.0,344.12
732.0,41.0,40.0,1.0,17.0,24.0,135.83333333333334,1038.3333333333335,344.93333333333334
732.0,42.0,41.0,1.0,17.0,25.0,135.26666666666665,1050.6666666666667,345.74666666666667
732.0,43.0,42.0,1.0,17.0,26.0,134.7,1063.0,346.56
732.0,44.0,32.0,12.0,17.0,27.0,134.13333333333333,1075.3333333333333,347.37333333333333
732.0,45.0,32.0,13.0,17.0,28.0,133.56666666666666,1087.6666666666667,348.18666666666667
732.0,46.0,33.0,13.0,17.0,29.0,133.0,1100.0,349.0
