jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
272.0,2.0,2.0,0.0,2.0,0.0,80.0,80.0,80.0
272.0,8.0,4.0,4.0,0.0,8.0,100.0,200.0,166.0
272.0,10.0,6.0,4.0,2.0,8.0,80.0,200.0,141.4
272.0,9.0,5.0,4.0,1.0,8.0,80.0,80.0,80.0
272.0,3.0,3.0,0.0,2.0,1.0,85.0,110.0,101.5
272.0,4.0,4.0,0.0,2.0,2.0,87.5,125.0,112.25
272.0,5.0,5.0,0.0,2.0,3.0,90.0,140.0,123.0
272.0,6.0,6.0,0.0,2.0,4.0,92.5,155.0,133.75
272.0,7.0,6.0,1.0,2.0,5.0,95.0,170.0,144.5
272.0,8.0,6.0,2.0,2.0,6.0,97.5,185.0,155.25
272.0,9.0,6.0,3.0,2.0,7.0,100.0,200.0,166.0
