jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
112.0,6.0,2.0,4.0,6.0,0.0,105.0,350.0,229.2
112.0,3.0,3.0,0.0,0.0,3.0,200.0,620.0,376.7
112.0,9.0,5.0,4.0,6.0,3.0,105.0,620.0,278.3
112.0,4.0,4.0,0.0,1.0,3.0,168.33333333333334,530.0,327.7
112.0,5.0,5.0,0.0,2.0,3.0,152.5,485.0,303.2
112.0,6.0,5.0,1.0,3.0,3.0,136.66666666666669,440.0,278.7
112.0,7.0,5.0,2.0,4.0,3.0,120.83333333333333,395.0,254.2
112.0,8.0,5.0,3.0,5.0,3.0,105.0,350.0,229.7
112.0,7.0,3.0,4.0,6.0,1.0,168.33333333333331,530.0,327.06666666666666
112.0,8.0,4.0,4.0,6.0,2.0,200.0,620.0,376.0
