jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713.0,31.0,30.0,1.0,31.0,0.0,120.0,600.0,265.9
713.0,96.0,94.0,2.0,0.0,96.0,30.0,600.0,239.7
713.0,127.0,124.0,3.0,31.0,96.0,30.0,600.0,246.7
713.0,97.0,95.0,2.0,1.0,96.0,35.806451612903224,600.0,241.3774193548387
713.0,98.0,96.0,2.0,2.0,96.0,38.70967741935484,600.0,242.21612903225807
713.0,99.0,97.0,2.0,3.0,96.0,41.61290322580645,600.0,243.0548387096774
713.0,100.0,98.0,2.0,4.0,96.0,44.516129032258064,600.0,243.89354838709676
713.0,101.0,99.0,2.0,5.0,96.0,47.41935483870968,600.0,244.73225806451612
713.0,102.0,100.0,2.0,6.0,96.0,50.32258064516129,600.0,245.57096774193548
713.0,103.0,101.0,2.0,7.0,96.0,53.225806451612904,600.0,246.40967741935484
713.0,104.0,102.0,2.0,8.0,96.0,56.12903225806452,600.0,247.2483870967742
713.0,105.0,103.0,2.0,9.0,96.0,59.03225806451613,600.0,248.08709677419353
713.0,106.0,104.0,2.0,10.0,96.0,61.935483870967744,600.0,248.92580645161289
713.0,107.0,105.0,2.0,11.0,96.0,64.83870967741936,600.0,249.76451612903224
713.0,108.0,106.0,2.0,12.0,96.0,67.74193548387098,600.0,250.6032258064516
713.0,109.0,107.0,2.0,13.0,96.0,70.64516129032258,600.0,251.44193548387096
713.0,110.0,108.0,2.0,14.0,96.0,73.54838709677419,600.0,252.28064516129032
713.0,111.0,108.0,3.0,15.0,96.0,76.45161290322581,600.0,253.11935483870965
713.0,112.0,110.0,2.0,16.0,96.0,79.35483870967741,600.0,253.958064516129
713.0,113.0,111.0,2.0,17.0,96.0,82.25806451612904,600.0,254.79677419354837
713.0,114.0,111.0,3.0,18.0,96.0,85.16129032258064,600.0,255.63548387096773
713.0,115.0,112.0,3.0,19.0,96.0,88.06451612903226,600.0,256.47419354838706
713.0,116.0,113.0,3.0,20.0,96.0,90.96774193548387,600.0,257.31290322580645
713.0,117.0,115.0,2.0,21.0,96.0,93.87096774193549,600.0,258.1516129032258
713.0,118.0,116.0,2.0,22.0,96.0,96.7741935483871,600.0,258.99032258064517
713.0,119.0,116.0,3.0,23.0,96.0,99.6774193548387,600.0,259.8290322580645
713.0,120.0,118.0,2.0,24.0,96.0,102.58064516129032,600.0,260.66774193548383
713.0,121.0,118.0,3.0,25.0,96.0,105.48387096774194,600.0,261.5064516129032
713.0,122.0,119.0,3.0,26.0,96.0,108.38709677419355,600.0,262.34516129032255
713.0,123.0,121.0,2.0,27.0,96.0,111.29032258064515,600.0,263.18387096774194
713.0,124.0,121.0,3.0,28.0,96.0,114.19354838709677,600.0,264.02258064516127
713.0,125.0,122.0,3.0,29.0,96.0,117.09677419354838,600.0,264.86129032258066
713.0,126.0,123.0,3.0,30.0,96.0,120.0,600.0,265.7
713.0,32.0,31.0,1.0,31.0,1.0,118.125,600.0,265.33958333333334
713.0,33.0,32.0,1.0,31.0,2.0,117.1875,600.0,265.059375
713.0,34.0,33.0,1.0,31.0,3.0,116.25,600.0,264.77916666666664
713.0,35.0,34.0,1.0,31.0,4.0,115.3125,600.0,264.4989583333333
713.0,36.0,35.0,1.0,31.0,5.0,114.375,600.0,264.21875
713.0,37.0,35.0,2.0,31.0,6.0,113.4375,600.0,263.93854166666665
713.0,38.0,36.0,2.0,31.0,7.0,112.5,600.0,263.6583333333333
713.0,39.0,38.0,1.0,31.0,8.0,111.5625,600.0,263.37812499999995
713.0,40.0,38.0,2.0,31.0,9.0,110.625,600.0,263.09791666666666
713.0,41.0,39.0,2.0,31.0,10.0,109.6875,600.0,262.8177083333333
713.0,42.0,40.0,2.0,31.0,11.0,108.75,600.0,262.53749999999997
713.0,43.0,42.0,1.0,31.0,12.0,107.8125,600.0,262.2572916666667
713.0,44.0,42.0,2.0,31.0,13.0,106.875,600.0,261.9770833333333
713.0,45.0,44.0,1.0,31.0,14.0,105.9375,600.0,261.696875
713.0,46.0,45.0,1.0,31.0,15.0,105.0,600.0,261.41666666666663
713.0,47.0,45.0,2.0,31.0,16.0,104.0625,600.0,261.13645833333334
713.0,48.0,47.0,1.0,31.0,17.0,103.125,600.0,260.85625
713.0,49.0,47.0,2.0,31.0,18.0,102.1875,600.0,260.57604166666664
713.0,50.0,49.0,1.0,31.0,19.0,101.25,600.0,260.2958333333333
713.0,51.0,50.0,1.0,31.0,20.0,100.3125,600.0,260.015625
713.0,52.0,51.0,1.0,31.0,21.0,99.375,600.0,259.73541666666665
713.0,53.0,52.0,1.0,31.0,22.0,98.4375,600.0,259.4552083333333
713.0,54.0,52.0,2.0,31.0,23.0,97.5,600.0,259.17499999999995
713.0,55.0,54.0,1.0,31.0,24.0,96.5625,600.0,258.89479166666666
713.0,56.0,53.0,3.0,31.0,25.0,95.625,600.0,258.6145833333333
713.0,57.0,54.0,3.0,31.0,26.0,94.6875,600.0,258.33437499999997
713.0,58.0,57.0,1.0,31.0,27.0,93.75,600.0,258.0541666666667
713.0,59.0,58.0,1.0,31.0,28.0,92.8125,600.0,257.7739583333333
713.0,60.0,59.0,1.0,31.0,29.0,91.875,600.0,257.49375
713.0,61.0,60.0,1.0,31.0,30.0,90.9375,600.0,257.21354166666663
713.0,62.0,59.0,3.0,31.0,31.0,90.0,600.0,256.93333333333334
713.0,63.0,62.0,1.0,31.0,32.0,89.0625,600.0,256.653125
713.0,64.0,62.0,2.0,31.0,33.0,88.125,600.0,256.37291666666664
713.0,65.0,63.0,2.0,31.0,34.0,87.1875,600.0,256.09270833333335
713.0,66.0,64.0,2.0,31.0,35.0,86.25,600.0,255.8125
713.0,67.0,60.0,7.0,31.0,36.0,85.3125,600.0,255.53229166666665
713.0,68.0,60.0,8.0,31.0,37.0,84.375,600.0,255.25208333333333
713.0,69.0,60.0,9.0,31.0,38.0,83.4375,600.0,254.97187499999998
713.0,70.0,68.0,2.0,31.0,39.0,82.5,600.0,254.69166666666666
713.0,71.0,60.0,11.0,31.0,40.0,81.5625,600.0,254.41145833333331
713.0,72.0,71.0,1.0,31.0,41.0,80.625,600.0,254.13125
713.0,73.0,72.0,1.0,31.0,42.0,79.6875,600.0,253.85104166666665
713.0,74.0,73.0,1.0,31.0,43.0,78.75,600.0,253.57083333333333
713.0,75.0,60.0,15.0,31.0,44.0,77.8125,600.0,253.29062499999998
713.0,76.0,60.0,16.0,31.0,45.0,76.875,600.0,253.01041666666666
713.0,77.0,76.0,1.0,31.0,46.0,75.9375,600.0,252.73020833333334
713.0,78.0,77.0,1.0,31.0,47.0,75.0,600.0,252.45
713.0,79.0,60.0,19.0,31.0,48.0,74.0625,600.0,252.16979166666667
713.0,80.0,78.0,2.0,31.0,49.0,73.125,600.0,251.88958333333332
713.0,81.0,60.0,21.0,31.0,50.0,72.1875,600.0,251.609375
713.0,82.0,60.0,22.0,31.0,51.0,71.25,600.0,251.32916666666665
713.0,83.0,80.0,3.0,31.0,52.0,70.3125,600.0,251.04895833333333
713.0,84.0,75.0,9.0,31.0,53.0,69.375,600.0,250.76874999999998
713.0,85.0,83.0,2.0,31.0,54.0,68.4375,600.0,250.48854166666666
713.0,86.0,84.0,2.0,31.0,55.0,67.5,600.0,250.20833333333331
713.0,87.0,60.0,27.0,31.0,56.0,66.5625,600.0,249.928125
713.0,88.0,60.0,28.0,31.0,57.0,65.625,600.0,249.64791666666667
713.0,89.0,60.0,29.0,31.0,58.0,64.6875,600.0,249.36770833333333
713.0,90.0,60.0,30.0,31.0,59.0,63.75,600.0,249.08749999999998
713.0,91.0,60.0,31.0,31.0,60.0,62.8125,600.0,248.80729166666666
713.0,92.0,83.0,9.0,31.0,61.0,61.875,600.0,248.52708333333334
713.0,93.0,60.0,33.0,31.0,62.0,60.9375,600.0,248.246875
713.0,94.0,90.0,4.0,31.0,63.0,60.0,600.0,247.96666666666667
713.0,95.0,93.0,2.0,31.0,64.0,59.0625,600.0,247.68645833333332
713.0,96.0,94.0,2.0,31.0,65.0,58.125,600.0,247.40625
713.0,97.0,60.0,37.0,31.0,66.0,57.1875,600.0,247.12604166666665
713.0,98.0,96.0,2.0,31.0,67.0,56.25,600.0,246.84583333333333
713.0,99.0,60.0,39.0,31.0,68.0,55.3125,600.0,246.56562499999998
713.0,100.0,85.0,15.0,31.0,69.0,54.375,600.0,246.28541666666666
713.0,101.0,96.0,5.0,31.0,70.0,53.4375,600.0,246.00520833333331
713.0,102.0,72.0,30.0,31.0,71.0,52.5,600.0,245.725
713.0,103.0,88.0,15.0,31.0,72.0,51.5625,600.0,245.44479166666667
713.0,104.0,96.0,8.0,31.0,73.0,50.625,600.0,245.16458333333333
713.0,105.0,61.0,44.0,31.0,74.0,49.6875,600.0,244.884375
713.0,106.0,60.0,46.0,31.0,75.0,48.75,600.0,244.60416666666666
713.0,107.0,105.0,2.0,31.0,76.0,47.8125,600.0,244.32395833333334
713.0,108.0,71.0,37.0,31.0,77.0,46.875,600.0,244.04375
713.0,109.0,60.0,49.0,31.0,78.0,45.9375,600.0,243.76354166666667
713.0,110.0,72.0,38.0,31.0,79.0,45.0,600.0,243.48333333333332
713.0,111.0,60.0,51.0,31.0,80.0,44.0625,600.0,243.203125
713.0,112.0,111.0,1.0,31.0,81.0,43.125,600.0,242.92291666666665
713.0,113.0,111.0,2.0,31.0,82.0,42.1875,600.0,242.64270833333333
713.0,114.0,88.0,26.0,31.0,83.0,41.25,600.0,242.3625
713.0,115.0,60.0,55.0,31.0,84.0,40.3125,600.0,242.08229166666666
713.0,116.0,81.0,35.0,31.0,85.0,39.375,600.0,241.80208333333331
713.0,117.0,115.0,2.0,31.0,86.0,38.4375,600.0,241.521875
713.0,118.0,60.0,58.0,31.0,87.0,37.5,600.0,241.24166666666667
713.0,119.0,71.0,48.0,31.0,88.0,36.5625,600.0,240.96145833333333
713.0,120.0,60.0,60.0,31.0,89.0,35.625,600.0,240.68125
713.0,121.0,94.0,27.0,31.0,90.0,34.6875,600.0,240.40104166666666
713.0,122.0,60.0,62.0,31.0,91.0,33.75,600.0,240.12083333333334
713.0,123.0,80.0,43.0,31.0,92.0,32.8125,600.0,239.840625
713.0,124.0,123.0,1.0,31.0,93.0,31.875,600.0,239.56041666666667
