jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,4.0,4.0,0.0,4.0,0.0,300.0,520.0,392.5
23.0,58.0,48.0,10.0,0.0,58.0,200.0,1600.0,480.9
23.0,62.0,52.0,10.0,4.0,58.0,200.0,1600.0,475.2
23.0,59.0,49.0,10.0,1.0,58.0,250.0,1060.0,436.9
23.0,60.0,50.0,10.0,2.0,58.0,275.0,790.0,414.9
23.0,61.0,51.0,10.0,3.0,58.0,300.0,520.0,392.9
23.0,5.0,5.0,0.0,4.0,1.0,296.55172413793105,557.2413793103449,395.51724137931035
23.0,6.0,6.0,0.0,4.0,2.0,294.82758620689657,575.8620689655172,397.0258620689655
23.0,7.0,7.0,0.0,4.0,3.0,293.1034482758621,594.4827586206897,398.5344827586207
23.0,8.0,8.0,0.0,4.0,4.0,291.37931034482756,613.1034482758621,400.0431034482759
23.0,9.0,9.0,0.0,4.0,5.0,289.6551724137931,631.7241379310344,401.55172413793105
23.0,10.0,10.0,0.0,4.0,6.0,287.9310344827586,650.3448275862069,403.0603448275862
23.0,11.0,11.0,0.0,4.0,7.0,286.2068965517241,668.9655172413793,404.5689655172414
23.0,12.0,12.0,0.0,4.0,8.0,284.48275862068965,687.5862068965517,406.07758620689657
23.0,13.0,13.0,0.0,4.0,9.0,282.7586206896552,706.2068965517242,407.58620689655174
23.0,14.0,14.0,0.0,4.0,10.0,281.0344827586207,724.8275862068965,409.0948275862069
23.0,15.0,15.0,0.0,4.0,11.0,279.3103448275862,743.448275862069,410.6034482758621
23.0,16.0,16.0,0.0,4.0,12.0,277.58620689655174,762.0689655172414,412.11206896551727
23.0,17.0,17.0,0.0,4.0,13.0,275.86206896551727,780.6896551724137,413.62068965517244
23.0,18.0,18.0,0.0,4.0,14.0,274.13793103448273,799.3103448275863,415.12931034482756
23.0,19.0,19.0,0.0,4.0,15.0,272.41379310344826,817.9310344827586,416.63793103448273
23.0,20.0,20.0,0.0,4.0,16.0,270.6896551724138,836.5517241379309,418.1465517241379
23.0,21.0,21.0,0.0,4.0,17.0,268.9655172413793,855.1724137931035,419.6551724137931
23.0,22.0,22.0,0.0,4.0,18.0,267.2413793103448,873.7931034482758,421.16379310344826
23.0,23.0,23.0,0.0,4.0,19.0,265.51724137931035,892.4137931034484,422.67241379310343
23.0,24.0,24.0,0.0,4.0,20.0,263.7931034482759,911.0344827586207,424.1810344827586
23.0,25.0,25.0,0.0,4.0,21.0,262.0689655172414,929.655172413793,425.6896551724138
23.0,26.0,26.0,0.0,4.0,22.0,260.3448275862069,948.2758620689656,427.19827586206895
23.0,27.0,27.0,0.0,4.0,23.0,258.62068965517244,966.8965517241379,428.7068965517241
23.0,28.0,28.0,0.0,4.0,24.0,256.8965517241379,985.5172413793102,430.2155172413793
23.0,29.0,29.0,0.0,4.0,25.0,255.17241379310343,1004.1379310344828,431.7241379310345
23.0,30.0,30.0,0.0,4.0,26.0,253.44827586206895,1022.7586206896551,433.23275862068965
23.0,31.0,31.0,0.0,4.0,27.0,251.72413793103448,1041.3793103448274,434.7413793103448
23.0,32.0,32.0,0.0,4.0,28.0,250.0,1060.0,436.25
23.0,33.0,33.0,0.0,4.0,29.0,248.27586206896552,1078.6206896551726,437.7586206896552
23.0,34.0,34.0,0.0,4.0,30.0,246.55172413793105,1097.2413793103447,439.26724137931035
23.0,35.0,35.0,0.0,4.0,31.0,244.82758620689657,1115.8620689655172,440.7758620689655
23.0,36.0,36.0,0.0,4.0,32.0,243.10344827586206,1134.4827586206898,442.2844827586207
23.0,37.0,37.0,0.0,4.0,33.0,241.3793103448276,1153.1034482758619,443.7931034482759
23.0,38.0,38.0,0.0,4.0,34.0,239.6551724137931,1171.7241379310344,445.30172413793105
23.0,39.0,39.0,0.0,4.0,35.0,237.9310344827586,1190.344827586207,446.8103448275862
23.0,40.0,40.0,0.0,4.0,36.0,236.20689655172413,1208.9655172413795,448.3189655172414
23.0,41.0,41.0,0.0,4.0,37.0,234.48275862068965,1227.5862068965516,449.82758620689657
23.0,42.0,42.0,0.0,4.0,38.0,232.75862068965517,1246.2068965517242,451.33620689655174
23.0,43.0,43.0,0.0,4.0,39.0,231.0344827586207,1264.8275862068967,452.8448275862069
23.0,44.0,44.0,0.0,4.0,40.0,229.31034482758622,1283.4482758620688,454.3534482758621
23.0,45.0,45.0,0.0,4.0,41.0,227.58620689655174,1302.0689655172414,455.8620689655172
23.0,46.0,46.0,0.0,4.0,42.0,225.86206896551724,1320.689655172414,457.37068965517244
23.0,47.0,47.0,0.0,4.0,43.0,224.13793103448276,1339.310344827586,458.87931034482756
23.0,48.0,48.0,0.0,4.0,44.0,222.41379310344826,1357.9310344827586,460.3879310344828
23.0,49.0,49.0,0.0,4.0,45.0,220.68965517241378,1376.5517241379312,461.8965517241379
23.0,50.0,50.0,0.0,4.0,46.0,218.9655172413793,1395.1724137931033,463.4051724137931
23.0,51.0,51.0,0.0,4.0,47.0,217.24137931034483,1413.7931034482758,464.91379310344826
23.0,52.0,52.0,0.0,4.0,48.0,215.51724137931035,1432.4137931034484,466.42241379310343
23.0,53.0,52.0,1.0,4.0,49.0,213.79310344827587,1451.0344827586205,467.9310344827586
23.0,54.0,52.0,2.0,4.0,50.0,212.0689655172414,1469.655172413793,469.4396551724138
23.0,55.0,52.0,3.0,4.0,51.0,210.3448275862069,1488.2758620689656,470.94827586206895
23.0,56.0,52.0,4.0,4.0,52.0,208.6206896551724,1506.8965517241381,472.4568965517241
23.0,57.0,52.0,5.0,4.0,53.0,206.89655172413794,1525.5172413793102,473.9655172413793
23.0,58.0,52.0,6.0,4.0,54.0,205.17241379310343,1544.1379310344828,475.4741379310345
23.0,59.0,52.0,7.0,4.0,55.0,203.44827586206895,1562.7586206896551,476.98275862068965
23.0,60.0,52.0,8.0,4.0,56.0,201.72413793103448,1581.3793103448274,478.4913793103448
23.0,61.0,52.0,9.0,4.0,57.0,200.0,1600.0,480.0
