jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
832.0,31.0,25.0,6.0,31.0,0.0,120.0,400.0,243.2
832.0,25.0,11.0,14.0,0.0,25.0,100.0,500.0,209.9
832.0,56.0,36.0,20.0,31.0,25.0,100.0,500.0,228.8
832.0,26.0,11.0,15.0,1.0,25.0,101.29032258064517,493.5483870967742,212.09354838709677
832.0,27.0,12.0,15.0,2.0,25.0,101.93548387096774,490.3225806451613,213.19032258064516
832.0,28.0,13.0,15.0,3.0,25.0,102.58064516129032,487.0967741935484,214.28709677419354
832.0,29.0,12.0,17.0,4.0,25.0,103.2258064516129,483.8709677419355,215.38387096774193
832.0,30.0,13.0,17.0,5.0,25.0,103.87096774193549,480.64516129032256,216.48064516129034
832.0,31.0,14.0,17.0,6.0,25.0,104.51612903225806,477.4193548387097,217.57741935483872
832.0,32.0,12.0,20.0,7.0,25.0,105.16129032258064,474.19354838709677,218.6741935483871
832.0,33.0,13.0,20.0,8.0,25.0,105.80645161290323,470.96774193548384,219.7709677419355
832.0,34.0,15.0,19.0,9.0,25.0,106.45161290322581,467.741935483871,220.86774193548388
832.0,35.0,15.0,20.0,10.0,25.0,107.09677419354838,464.51612903225805,221.96451612903226
832.0,36.0,16.0,20.0,11.0,25.0,107.74193548387098,461.2903225806452,223.06129032258065
832.0,37.0,17.0,20.0,12.0,25.0,108.38709677419355,458.06451612903226,224.15806451612903
832.0,38.0,18.0,20.0,13.0,25.0,109.03225806451613,454.8387096774194,225.25483870967741
832.0,39.0,20.0,19.0,14.0,25.0,109.6774193548387,451.61290322580646,226.35161290322583
832.0,40.0,20.0,20.0,15.0,25.0,110.3225806451613,448.38709677419354,227.44838709677418
832.0,41.0,21.0,20.0,16.0,25.0,110.96774193548387,445.16129032258067,228.5451612903226
832.0,42.0,22.0,20.0,17.0,25.0,111.61290322580645,441.93548387096774,229.64193548387098
832.0,43.0,23.0,20.0,18.0,25.0,112.25806451612902,438.7096774193548,230.73870967741937
832.0,44.0,24.0,20.0,19.0,25.0,112.90322580645162,435.48387096774195,231.83548387096775
832.0,45.0,25.0,20.0,20.0,25.0,113.54838709677419,432.258064516129,232.93225806451613
832.0,46.0,26.0,20.0,21.0,25.0,114.19354838709677,429.0322580645161,234.02903225806452
832.0,47.0,27.0,20.0,22.0,25.0,114.83870967741936,425.80645161290323,235.1258064516129
832.0,48.0,28.0,20.0,23.0,25.0,115.48387096774194,422.5806451612903,236.2225806451613
832.0,49.0,29.0,20.0,24.0,25.0,116.12903225806451,419.35483870967744,237.31935483870967
832.0,50.0,30.0,20.0,25.0,25.0,116.7741935483871,416.1290322580645,238.41612903225808
832.0,51.0,31.0,20.0,26.0,25.0,117.41935483870968,412.9032258064516,239.51290322580647
832.0,52.0,32.0,20.0,27.0,25.0,118.06451612903226,409.6774193548387,240.60967741935485
832.0,53.0,33.0,20.0,28.0,25.0,118.70967741935483,406.4516129032258,241.70645161290324
832.0,54.0,34.0,20.0,29.0,25.0,119.35483870967742,403.2258064516129,242.80322580645162
832.0,55.0,35.0,20.0,30.0,25.0,120.0,400.0,243.9
832.0,32.0,26.0,6.0,31.0,1.0,118.4,408.0,240.464
832.0,33.0,26.0,7.0,31.0,2.0,117.6,412.0,239.096
832.0,34.0,26.0,8.0,31.0,3.0,116.8,416.0,237.72799999999998
832.0,35.0,27.0,8.0,31.0,4.0,116.0,420.0,236.35999999999999
832.0,36.0,29.0,7.0,31.0,5.0,115.2,424.0,234.992
832.0,37.0,31.0,6.0,31.0,6.0,114.4,428.0,233.624
832.0,38.0,31.0,7.0,31.0,7.0,113.6,432.0,232.256
832.0,39.0,32.0,7.0,31.0,8.0,112.8,436.0,230.888
832.0,40.0,32.0,8.0,31.0,9.0,112.0,440.0,229.51999999999998
832.0,41.0,33.0,8.0,31.0,10.0,111.2,444.0,228.152
832.0,42.0,34.0,8.0,31.0,11.0,110.4,448.0,226.784
832.0,43.0,34.0,9.0,31.0,12.0,109.6,452.0,225.416
832.0,44.0,35.0,9.0,31.0,13.0,108.8,456.0,224.048
832.0,45.0,39.0,6.0,31.0,14.0,108.0,460.0,222.68
832.0,46.0,36.0,10.0,31.0,15.0,107.2,464.0,221.31199999999998
832.0,47.0,41.0,6.0,31.0,16.0,106.4,468.0,219.944
832.0,48.0,40.0,8.0,31.0,17.0,105.6,472.0,218.576
832.0,49.0,39.0,10.0,31.0,18.0,104.8,476.0,217.208
832.0,50.0,42.0,8.0,31.0,19.0,104.0,480.0,215.84
832.0,51.0,45.0,6.0,31.0,20.0,103.2,484.0,214.472
832.0,52.0,45.0,7.0,31.0,21.0,102.4,488.0,213.10399999999998
832.0,53.0,44.0,9.0,31.0,22.0,101.6,492.0,211.736
832.0,54.0,46.0,8.0,31.0,23.0,100.8,496.0,210.368
832.0,55.0,48.0,7.0,31.0,24.0,100.0,500.0,209.0
