jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
731.0,17.0,17.0,0.0,17.0,0.0,100.0,280.0,215.0
731.0,47.0,46.0,1.0,0.0,47.0,100.0,510.0,275.2
731.0,64.0,63.0,1.0,17.0,47.0,100.0,510.0,255.1
731.0,48.0,47.0,1.0,1.0,47.0,100.0,482.94117647058823,268.1411764705882
731.0,49.0,48.0,1.0,2.0,47.0,100.0,469.4117647058823,264.61176470588236
731.0,50.0,49.0,1.0,3.0,47.0,100.0,455.88235294117646,261.08235294117645
731.0,51.0,50.0,1.0,4.0,47.0,100.0,442.3529411764706,257.5529411764706
731.0,52.0,51.0,1.0,5.0,47.0,100.0,428.8235294117647,254.02352941176468
731.0,53.0,52.0,1.0,6.0,47.0,100.0,415.29411764705884,250.49411764705883
731.0,54.0,53.0,1.0,7.0,47.0,100.0,401.7647058823529,246.96470588235292
731.0,55.0,54.0,1.0,8.0,47.0,100.0,388.2352941176471,243.43529411764706
731.0,56.0,55.0,1.0,9.0,47.0,100.0,374.70588235294116,239.90588235294115
731.0,57.0,56.0,1.0,10.0,47.0,100.0,361.17647058823525,236.3764705882353
731.0,58.0,57.0,1.0,11.0,47.0,100.0,347.6470588235294,232.84705882352938
731.0,59.0,58.0,1.0,12.0,47.0,100.0,334.11764705882354,229.31764705882352
731.0,60.0,59.0,1.0,13.0,47.0,100.0,320.5882352941177,225.78823529411764
731.0,61.0,60.0,1.0,14.0,47.0,100.0,307.05882352941177,222.25882352941176
731.0,62.0,61.0,1.0,15.0,47.0,100.0,293.52941176470586,218.72941176470587
731.0,63.0,62.0,1.0,16.0,47.0,100.0,280.0,215.2
731.0,18.0,18.0,0.0,17.0,1.0,100.0,289.78723404255317,217.5531914893617
731.0,19.0,19.0,0.0,17.0,2.0,100.0,294.6808510638298,218.82978723404256
731.0,20.0,20.0,0.0,17.0,3.0,100.0,299.5744680851064,220.10638297872342
731.0,21.0,21.0,0.0,17.0,4.0,100.0,304.468085106383,221.38297872340425
731.0,22.0,22.0,0.0,17.0,5.0,100.0,309.36170212765956,222.6595744680851
731.0,23.0,23.0,0.0,17.0,6.0,100.0,314.25531914893617,223.93617021276594
731.0,24.0,24.0,0.0,17.0,7.0,100.0,319.1489361702128,225.2127659574468
731.0,25.0,25.0,0.0,17.0,8.0,100.0,324.04255319148933,226.48936170212767
731.0,26.0,26.0,0.0,17.0,9.0,100.0,328.93617021276594,227.7659574468085
731.0,27.0,27.0,0.0,17.0,10.0,100.0,333.82978723404256,229.04255319148936
731.0,28.0,28.0,0.0,17.0,11.0,100.0,338.72340425531917,230.31914893617022
731.0,29.0,29.0,0.0,17.0,12.0,100.0,343.6170212765958,231.59574468085106
731.0,30.0,30.0,0.0,17.0,13.0,100.0,348.51063829787233,232.87234042553192
731.0,31.0,31.0,0.0,17.0,14.0,100.0,353.40425531914894,234.14893617021278
731.0,32.0,32.0,0.0,17.0,15.0,100.0,358.29787234042556,235.4255319148936
731.0,33.0,33.0,0.0,17.0,16.0,100.0,363.1914893617021,236.70212765957447
731.0,34.0,34.0,0.0,17.0,17.0,100.0,368.0851063829787,237.97872340425533
731.0,35.0,35.0,0.0,17.0,18.0,100.0,372.97872340425533,239.25531914893617
731.0,36.0,36.0,0.0,17.0,19.0,100.0,377.8723404255319,240.53191489361703
731.0,37.0,37.0,0.0,17.0,20.0,100.0,382.7659574468085,241.80851063829786
731.0,38.0,38.0,0.0,17.0,21.0,100.0,387.6595744680851,243.08510638297872
731.0,39.0,39.0,0.0,17.0,22.0,100.0,392.55319148936167,244.36170212765958
731.0,40.0,40.0,0.0,17.0,23.0,100.0,397.4468085106383,245.63829787234042
731.0,41.0,41.0,0.0,17.0,24.0,100.0,402.3404255319149,246.91489361702128
731.0,42.0,42.0,0.0,17.0,25.0,100.0,407.2340425531915,248.19148936170214
731.0,43.0,43.0,0.0,17.0,26.0,100.0,412.1276595744681,249.46808510638297
731.0,44.0,44.0,0.0,17.0,27.0,100.0,417.02127659574467,250.74468085106383
731.0,45.0,45.0,0.0,17.0,28.0,100.0,421.9148936170213,252.02127659574467
731.0,46.0,46.0,0.0,17.0,29.0,100.0,426.8085106382979,253.29787234042553
731.0,47.0,47.0,0.0,17.0,30.0,100.0,431.70212765957444,254.5744680851064
731.0,48.0,48.0,0.0,17.0,31.0,100.0,436.59574468085106,255.85106382978722
731.0,49.0,49.0,0.0,17.0,32.0,100.0,441.48936170212767,257.1276595744681
731.0,50.0,50.0,0.0,17.0,33.0,100.0,446.3829787234043,258.40425531914894
731.0,51.0,51.0,0.0,17.0,34.0,100.0,451.27659574468083,259.6808510638298
731.0,52.0,52.0,0.0,17.0,35.0,100.0,456.17021276595744,260.95744680851067
731.0,53.0,53.0,0.0,17.0,36.0,100.0,461.06382978723406,262.2340425531915
731.0,54.0,54.0,0.0,17.0,37.0,100.0,465.95744680851067,263.51063829787233
731.0,55.0,55.0,0.0,17.0,38.0,100.0,470.8510638297872,264.78723404255317
731.0,56.0,56.0,0.0,17.0,39.0,100.0,475.74468085106383,266.06382978723406
731.0,57.0,57.0,0.0,17.0,40.0,100.0,480.63829787234044,267.3404255319149
731.0,58.0,58.0,0.0,17.0,41.0,100.0,485.531914893617,268.6170212765957
731.0,59.0,59.0,0.0,17.0,42.0,100.0,490.4255319148936,269.8936170212766
731.0,60.0,60.0,0.0,17.0,43.0,100.0,495.3191489361702,271.17021276595744
731.0,61.0,61.0,0.0,17.0,44.0,100.0,500.21276595744683,272.4468085106383
731.0,62.0,62.0,0.0,17.0,45.0,100.0,505.1063829787234,273.72340425531917
731.0,63.0,63.0,0.0,17.0,46.0,100.0,510.0,275.0
