inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,4090651,0.615,0.385,0.937,0.063,0.8,0.12,0.045,0.024,0.007,0.003,0.001,21500210,0.564,0.436,0.692,0.308,0.186,0.637,0.131,0.045,0.273,0.146,0.112,0.134,0.096,0.103,0.135,42.0,6.5,20.2,167.5,155.7,11.8,3137.0,2911.0,225.0,5475.0
농업임업및어업,4261,0.854,0.146,0.809,0.191,0.496,0.258,0.13,0.089,0.018,0.008,0.001,42324,0.718,0.282,0.653,0.347,0.0,0.767,0.164,0.07,0.112,0.171,0.179,0.27,0.125,0.106,0.039,44.6,7.7,21.3,169.8,165.2,4.6,2853.0,2777.0,76.0,5875.0
광업,1916,0.89,0.11,0.896,0.104,0.697,0.133,0.072,0.084,0.01,0.002,0.002,14998,0.862,0.138,0.625,0.375,0.124,0.813,0.056,0.007,0.185,0.119,0.132,0.317,0.09,0.025,0.132,51.0,8.3,22.5,187.7,166.9,20.7,3716.0,3308.0,408.0,5548.0
제조업,437024,0.791,0.209,0.937,0.063,0.633,0.209,0.077,0.056,0.016,0.008,0.002,4105871,0.742,0.258,0.629,0.371,0.095,0.835,0.064,0.005,0.141,0.151,0.111,0.179,0.114,0.129,0.175,41.6,7.3,20.8,179.9,157.4,22.5,3217.0,2806.0,411.0,7608.0
전기가스수도하수,11315,0.833,0.167,0.801,0.199,0.496,0.201,0.125,0.12,0.04,0.015,0.003,172972,0.84,0.16,0.497,0.503,0.023,0.938,0.037,0.003,0.071,0.086,0.111,0.249,0.177,0.158,0.148,44.5,10.4,20.5,172.7,160.1,12.6,3936.5,3598.5,338.0,9218.0
건설업,142840,0.809,0.191,0.95,0.05,0.547,0.234,0.138,0.057,0.013,0.008,0.003,1481673,0.86,0.14,0.801,0.199,0.062,0.448,0.451,0.039,0.121,0.148,0.174,0.159,0.083,0.132,0.183,44.5,5.5,20.2,165.5,158.0,7.5,3342.0,3156.0,186.0,2937.0
도매및소매업,1027109,0.586,0.414,0.929,0.071,0.87,0.091,0.026,0.01,0.002,0.001,0.0,3250867,0.529,0.471,0.752,0.248,0.333,0.512,0.106,0.05,0.5,0.179,0.107,0.091,0.043,0.048,0.033,40.5,5.4,20.6,166.6,160.2,6.4,3082.0,2967.0,116.0,4024.0
운수및창고업,400282,0.932,0.068,0.971,0.029,0.939,0.025,0.016,0.012,0.005,0.003,0.0,1145752,0.866,0.134,0.701,0.299,0.327,0.522,0.052,0.099,0.355,0.057,0.073,0.124,0.109,0.183,0.098,48.2,8.2,20.8,167.6,152.0,15.6,2895.0,2582.0,313.0,4753.0
숙박및음식점업,766315,0.394,0.606,0.969,0.031,0.857,0.114,0.023,0.005,0.001,0.0,0.0,2326716,0.369,0.631,0.882,0.118,0.452,0.292,0.248,0.008,0.59,0.232,0.095,0.046,0.016,0.01,0.011,41.0,3.0,21.4,174.5,164.3,10.2,2084.0,1929.0,155.0,968.0
정보통신업,43888,0.822,0.178,0.892,0.108,0.588,0.188,0.106,0.072,0.025,0.017,0.004,599006,0.688,0.312,0.615,0.385,0.025,0.908,0.05,0.017,0.087,0.089,0.103,0.16,0.125,0.205,0.23,37.1,6.6,19.2,158.7,151.3,7.4,3890.0,3710.0,180.0,5629.0
금융및보험업,43568,0.826,0.174,0.281,0.719,0.318,0.248,0.241,0.148,0.031,0.01,0.004,711494,0.44,0.56,0.109,0.891,0.009,0.633,0.024,0.335,0.043,0.105,0.195,0.276,0.121,0.096,0.164,39.8,11.8,18.9,155.1,150.6,4.5,4227.0,4099.0,128.0,17167.0
부동산업시설관리지원임대,230694,0.657,0.343,0.913,0.087,0.799,0.107,0.048,0.028,0.008,0.007,0.003,1708577,0.56,0.44,0.567,0.433,0.097,0.75,0.113,0.04,0.181,0.093,0.086,0.111,0.078,0.155,0.297,43.9,4.8,19.6,164.8,156.4,8.4,2628.7,2491.3,137.4,2414.8
전문과학및기술서비스업,112302,0.843,0.157,0.858,0.142,0.648,0.208,0.08,0.041,0.012,0.007,0.003,1075234,0.673,0.327,0.492,0.508,0.065,0.883,0.044,0.008,0.142,0.139,0.109,0.127,0.084,0.123,0.275,39.2,6.7,19.3,157.2,152.9,4.3,3929.0,3817.0,111.0,8390.0
교육서비스업,189800,0.435,0.565,0.939,0.061,0.735,0.126,0.054,0.045,0.033,0.006,0.002,1630311,0.365,0.635,0.728,0.272,0.101,0.679,0.146,0.074,0.154,0.093,0.085,0.162,0.269,0.09,0.148,43.3,8.5,19.0,150.1,146.6,3.5,3469.0,3413.0,57.0,3582.0
보건업및사회복지서비스업,147452,0.54,0.46,0.927,0.073,0.4,0.342,0.151,0.07,0.025,0.011,0.002,1902052,0.19,0.81,0.738,0.262,0.06,0.803,0.104,0.033,0.09,0.17,0.154,0.163,0.131,0.132,0.16,42.0,4.6,20.2,158.9,152.5,6.4,2584.0,2457.0,127.0,2218.0
오락문화및운동관련서비스업,121639,0.567,0.433,0.971,0.029,0.872,0.086,0.023,0.011,0.004,0.003,0.0,442046,0.516,0.484,0.817,0.183,0.302,0.386,0.227,0.085,0.417,0.149,0.083,0.093,0.068,0.127,0.062,41.2,5.3,20.5,166.5,156.2,10.3,2738.0,2542.0,196.0,2477.0
기타공공수리및개인서비스업,410246,0.519,0.481,0.961,0.039,0.93,0.046,0.016,0.007,0.001,0.0,0.0,890317,0.505,0.495,0.876,0.124,0.387,0.481,0.082,0.049,0.609,0.134,0.096,0.093,0.035,0.028,0.006,44.8,5.2,21.0,161.3,155.1,6.2,2487.0,2378.0,110.0,2593.0
