inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.0371,0.0391,0.0338,0.0347,0.0771,0.0315,0.0779,0.0424,0.0471,0.0298,0.0195,0.0034,0.039,0.0392,0.0386,0.0403,0.0361,0.0179,0.0501,0.0171,0.0389,0.0388,0.08,0.043,0.0466,0.025,0.0186,0.0138,-0.0025,-0.0625,0.0,-0.0023,0.0062,-0.0813,0.0353,0.0384,0.0,0.0538
농업임업및어업,0.1898,0.1644,0.4094,0.2343,0.0487,0.287,0.3116,-0.0227,0.0634,-0.0149,-0.04,-0.5,0.0536,0.0607,0.0336,0.0791,0.0098,-0.625,0.0563,0.0381,0.0676,0.3389,0.2764,-0.0185,0.0619,-0.0179,-0.0346,-0.4066,0.0067,-0.0968,0.0048,0.0427,0.0391,0.1667,-0.0328,-0.0355,0.0781,-0.0219
광업,0.0643,0.0631,0.0743,0.0676,0.0331,0.056,0.2809,-0.0794,0.0,-0.1053,0.3333,-0.25,0.0147,0.0144,0.0168,0.0396,-0.0313,-0.001,0.0208,-0.0448,0.2843,0.063,0.2963,-0.0393,0.0169,-0.0817,0.6571,-0.2302,0.0021,-0.0814,-0.0091,0.0074,0.0055,0.0152,0.0266,0.0337,-0.0208,-0.0307
제조업,0.0697,0.0616,0.1037,0.0678,0.0999,0.0657,0.103,0.0481,0.0567,0.0505,0.004,0.0043,0.0408,0.0442,0.0312,0.0511,0.0241,0.0431,0.0432,0.0043,0.071,0.0802,0.1071,0.0424,0.0526,0.0441,-0.0077,-0.0049,-0.0175,-0.0714,0.0094,-0.0069,0.0221,-0.1623,0.0698,0.0923,-0.0577,0.1375
전기가스수도하수,0.1131,0.0981,0.2205,0.1194,0.0898,0.1591,0.1636,0.013,0.0396,0.0449,0.007,0.0,0.0395,0.0286,0.1063,0.0325,0.0469,0.1416,0.0419,-0.0181,-0.2558,0.1602,0.1555,0.015,0.0332,0.0489,0.0013,-0.0147,0.0185,0.0198,0.0097,0.0125,0.0068,0.0671,0.0407,0.0296,0.158,0.0232
건설업,0.0918,0.0755,0.1816,0.0947,0.0466,0.0933,0.1131,0.057,0.0851,0.0158,0.0586,-0.0628,0.0557,0.0564,0.0509,0.0611,0.0369,0.0816,0.0466,0.0354,0.5827,0.1192,0.1074,0.0582,0.0864,-0.004,0.0662,-0.056,-0.0094,-0.0192,0.0146,0.0191,0.0037,0.4286,0.0687,0.0498,0.6044,0.0407
도매및소매업,0.0386,0.0441,0.0307,0.0347,0.0998,0.0358,0.0775,0.0264,0.0244,0.0394,0.0051,0.0156,0.0423,0.0445,0.0397,0.043,0.0399,0.0149,0.0748,0.0179,-0.0023,0.042,0.0815,0.0284,0.0322,0.0422,-0.0129,0.0131,0.0078,-0.0577,0.0,-0.0074,-0.003,-0.0938,0.0121,0.0111,0.042,0.0792
운수및창고업,0.02,0.0131,0.1342,0.0188,0.0618,0.017,0.0825,0.075,0.0841,0.0389,0.0125,-0.0735,0.0326,0.0277,0.0704,0.0292,0.0418,0.0142,0.0212,0.0902,0.1497,0.0228,0.0784,0.0777,0.0888,0.0361,0.0112,-0.0174,0.0109,0.0,-0.0093,0.0329,0.0184,0.1677,0.0235,0.0143,0.102,0.0052
숙박및음식점업,0.0247,0.0462,0.0124,0.0198,0.2745,0.0181,0.0785,0.0725,0.0047,0.1048,-0.0127,0.0256,0.0405,0.0449,0.0381,0.027,0.1665,0.0129,0.1066,0.0351,0.0018,0.0236,0.0807,0.0759,0.0093,0.105,0.0458,0.0423,-0.0299,-0.1944,-0.0268,-0.0126,-0.0249,0.2143,0.0028,-0.015,0.3196,-0.0887
정보통신업,0.1421,0.1346,0.1821,0.1569,0.0245,0.1855,0.1278,0.075,0.0637,0.0105,0.0121,-0.1098,0.0359,0.0423,0.021,0.0551,0.0039,0.1151,0.0402,-0.0445,-0.0245,0.1728,0.1242,0.0697,0.0458,-0.0042,0.0265,-0.0435,-0.0109,-0.1029,0.0155,0.0247,0.0118,0.4286,-0.0189,-0.0305,0.5,-0.0834
