industryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,3800743,2365552,1435191,3576405,224338,3097945,412963,157854,88072,27923,13010,2976,19250731,11057258,8193473,13426654,5824077,3799039,12224761,2337814,889117,5582934,2627387,2083780,2634328,1914360,2022806,2385136,40.4,6.0,20.7,175.9,161.2,14.7,2754.0,2545.0,209.0,5777.0
농업임업및어업,3159,2770,389,2492,667,1260,905,517,386,66,24,1,36034,26713,9321,23319,12715,3,25846,6981,3204,2884,6018,6934,11596,4542,3263,797,44.9,8.4,21.0,175.7,170.1,5.6,2625.0,2556.0,69.0,6017.0
광업,2002,1785,217,1815,187,1358,301,174,145,17,4,3,15642,13644,1998,10406,5236,1972,12409,1130,131,3308,2021,2472,4202,1180,633,1826,48.4,7.9,21.7,190.0,163.3,26.7,3046.0,2669.0,377.0,5554.0
제조업,409232,328687,80545,384458,24774,261271,78846,34194,24050,6635,3536,700,3981938,2951530,1030408,2494154,1487784,380361,3341542,241625,18410,537438,518682,459339,723473,455792,553752,733462,39.4,6.5,21.4,187.7,161.8,25.8,2819.0,2461.0,359.0,8345.0
전기가스수도하수,9668,8373,1295,7629,2039,4312,2176,1327,1259,419,143,32,154575,131426,23149,78348,76227,3209,144473,6253,640,10225,14246,18095,38880,28392,23226,21511,44.0,10.3,20.8,177.7,161.8,15.9,3406.8,3083.7,323.2,8151.1
건설업,129667,108107,21560,122138,7529,79784,27977,13215,6105,1477,885,224,1103794,956992,146802,861159,242635,79508,601555,389895,32836,168601,181348,173960,177710,97655,143391,161129,42.3,5.1,20.8,170.9,161.9,9.0,2909.0,2762.0,146.0,3456.0
도매및소매업,993971,587342,406629,931028,62943,879597,78329,23539,9588,1794,994,130,3007745,1627380,1380365,2307780,699965,1084794,1449701,312973,160277,1595185,489474,308031,272300,120742,153352,68661,38.9,4.9,21.0,174.4,165.7,8.7,2587.0,2463.0,124.0,4496.0
운수및창고업,379044,355250,23794,368226,10818,357557,9039,5220,4075,1734,1293,126,1049058,923374,125684,764776,284282,356550,548421,42347,101740,391577,58188,70039,124956,120076,201451,82771,46.5,7.6,21.2,185.3,165.8,19.5,2484.0,2203.0,281.0,5205.0
숙박및음식점업,702596,260529,442067,685799,16797,616660,68664,13110,3229,738,155,40,2067166,743223,1323943,1842849,224317,972474,508934,561202,24556,1288747,421605,165789,93228,48948,25111,23738,39.0,2.9,21.8,188.0,176.1,11.9,1775.0,1647.0,128.0,1470.0
정보통신업,40304,33722,6582,36249,4055,23231,7958,4255,2989,1054,671,146,528102,371827,156275,336352,191750,14434,475993,28852,8823,48773,51336,56331,89909,72354,107674,101725,36.3,6.1,19.6,161.8,154.8,7.0,3325.0,3214.0,111.0,5057.0
금융및보험업,41969,35960,6009,11103,30866,12200,10184,10757,6868,1432,377,151,705824,321850,383974,76781,629043,5897,437366,18891,243670,27365,70654,142278,211784,91378,59562,102803,38.4,10.8,19.2,157.5,152.2,5.3,3844.0,3722.0,122.0,13698.0
부동산업시설관리지원임대,192831,132475,60356,175451,17380,150579,21918,10033,6287,1951,1443,620,1470640,840170,630470,928247,542393,138024,1086425,181434,64757,261817,141005,132492,187120,133943,241984,372279,44.2,4.2,20.1,178.6,166.2,12.4,2224.6,2072.8,151.3,2482.9
전문과학및기술서비스업,96865,83538,13327,83395,13470,62628,20319,7568,4147,1216,706,281,930441,643751,286690,455994,474447,62205,829540,30997,7699,135217,128541,98947,123031,83015,114716,246974,38.1,6.4,19.7,161.1,155.8,5.3,3472.0,3387.0,86.0,6715.0
교육서비스업,175606,80875,94731,165329,10277,132917,18538,9118,7596,6033,1152,252,1513769,569602,944167,1094246,419523,152306,1025778,225056,110629,236323,118267,123801,236429,426739,147453,224757,41.7,8.0,19.1,153.6,149.1,4.5,3124.0,3070.0,54.0,3848.0
보건업및사회복지서비스업,134208,72367,61841,125461,8747,63253,43366,16362,7313,2532,1155,227,1466397,299168,1167229,1086188,380209,107912,1202897,121302,34286,190930,271972,214175,221429,173636,177697,216558,39.5,4.5,20.7,168.5,160.2,8.3,2268.0,2143.0,125.0,2342.0
오락문화및운동관련서비스업,103977,59401,44576,101800,2177,93264,6765,2097,1152,331,335,33,362955,192777,170178,300969,61986,116221,129363,86689,30682,162919,42345,27472,34913,23002,50254,22050,39.3,5.2,20.9,173.8,161.9,11.9,2341.0,2166.0,175.0,2816.0
기타공공수리및개인서비스업,385644,214371,171273,374032,11612,358074,17678,6368,2883,494,137,10,856651,443831,412820,765086,91565,323169,404518,82187,46777,521625,111685,83625,83368,32966,19287,4095,43.9,4.9,21.1,164.0,155.8,8.2,2114.0,1990.0,124.0,3212.0
