inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.0161,0.0182,0.0126,0.0171,-0.0002,0.0083,0.0472,0.0409,0.0648,0.0818,0.0752,0.1072,0.0494,0.052,0.0458,0.0487,0.051,0.02,0.0495,0.0835,0.0842,0.0028,0.05,0.0419,0.0636,0.0817,0.0783,0.098,0.0173,0.0333,0.0821,0.0472,0.0868,-0.3878,0.024,0.0244,0.0144,-0.0672
농업임업및어업,0.0412,0.0274,0.1388,0.0393,0.048,0.0302,0.0287,0.0271,0.0829,0.2727,0.0417,1.0,0.0959,0.0954,0.0973,0.0961,0.0956,-1.0,0.0914,0.1659,-0.0194,0.0153,0.0329,0.0384,0.0939,0.2981,0.0325,0.5006,0.0045,0.0119,0.1,0.0518,0.0623,-0.2679,0.0168,0.0145,0.1014,0.0321
광업,0.002,0.0017,0.0046,0.0061,-0.0374,0.011,-0.0797,0.0115,0.0276,0.4706,-0.25,0.0,0.0013,-0.0033,0.033,-0.0012,0.0063,0.0603,-0.0021,-0.169,0.9084,-0.0535,-0.0802,-0.0146,0.0002,0.4568,-0.2433,0.0055,0.0165,0.0506,0.0829,0.0384,0.1078,-0.3858,0.0896,0.1132,-0.0769,0.0238
제조업,0.0474,0.0439,0.0617,0.054,-0.0539,0.0557,0.0507,0.0156,0.0031,0.0234,0.0221,0.0343,0.0302,0.0296,0.0319,0.0465,0.0028,0.0603,0.0231,0.0329,0.6554,0.0632,0.0615,0.0202,0.0026,0.0229,0.0233,0.0272,0.0254,0.0615,0.0701,0.0341,0.0841,-0.2752,0.033,0.0309,0.0446,-0.056
전기가스수도하수,0.0259,0.0143,0.1004,0.032,0.0029,0.0494,-0.0106,-0.0158,0.0413,0.0382,0.1259,-0.1562,0.0309,0.031,0.0299,0.0402,0.0213,0.101,0.0253,0.1167,0.0953,0.0346,-0.0018,-0.0135,0.0453,0.035,0.1174,-0.0369,0.0045,0.0,0.0721,0.0236,0.081,-0.5597,0.0274,0.037,-0.0647,-0.0244
건설업,0.0319,0.0204,0.0892,0.0448,-0.1781,0.0084,0.0083,0.0634,0.2527,0.3412,0.278,0.442,0.1935,0.1982,0.1627,0.2215,0.0939,0.0509,0.0881,0.3923,0.1082,0.0101,0.0097,0.0714,0.2658,0.3761,0.3002,0.4385,0.0213,0.0,0.0865,0.0714,0.0933,-0.3222,-0.0031,-0.0007,-0.0411,-0.1771
도매및소매업,0.0213,0.0222,0.02,0.0257,-0.0442,0.017,0.0559,0.0417,0.0536,0.0998,0.0855,0.1615,0.0405,0.0433,0.0372,0.0396,0.0434,0.0224,0.0573,0.0035,0.0837,0.0192,0.0501,0.0345,0.0514,0.0947,0.0882,0.248,0.0103,0.0408,0.0762,0.0573,0.0863,-0.4943,0.0278,0.0305,-0.0242,-0.0783
운수및창고업,0.0009,0.0008,0.0026,0.0008,0.0031,-0.0001,-0.0394,0.0128,0.1144,0.0606,0.0425,0.2143,0.0448,0.0464,0.0332,0.0243,0.0999,0.0031,0.1143,0.0438,-0.1833,-0.0041,-0.0097,0.0195,0.1072,0.0633,0.0473,0.2087,0.0086,0.0132,0.0472,-0.0103,0.0398,-0.441,0.0455,0.0499,0.0071,-0.1199
숙박및음식점업,0.0109,0.0319,-0.0015,0.0084,0.1131,0.0013,0.0729,0.093,0.118,0.2575,0.3032,0.05,0.0228,0.0343,0.0163,0.0136,0.0985,0.0165,0.1261,-0.0668,0.178,-0.0191,0.0764,0.0859,0.1088,0.2681,0.1784,-0.1059,0.0154,0.0345,0.0321,-0.0186,0.0182,-0.563,0.0141,0.0182,-0.0391,-0.1646
정보통신업,0.0526,0.0497,0.0676,0.0549,0.0321,0.051,0.0364,0.0853,0.0575,0.0797,0.0238,0.0822,0.066,0.0616,0.0765,0.0714,0.0564,0.0461,0.0591,0.1304,0.2603,0.0361,0.0345,0.094,0.0743,0.0827,0.039,0.09,0.0083,-0.0164,0.1224,0.0933,0.126,-0.6143,0.0271,0.032,-0.1171,-0.0771
금융및보험업,0.0053,0.0078,-0.0095,-0.1045,0.0448,-0.0541,0.1128,-0.062,0.0397,0.0733,0.0557,0.0132,0.0559,0.025,0.0817,-0.0955,0.0743,-0.1029,0.0214,0.1875,0.1114,-0.0438,0.1052,-0.0635,0.0558,0.0728,0.0688,0.1912,0.0078,0.0093,0.1354,0.1105,0.1432,-0.8302,0.0031,0.0064,-0.1066,0.0326
부동산업시설관리지원임대,0.0255,0.0165,0.0453,0.0236,0.0445,0.0142,0.0554,0.0548,0.0802,0.124,0.124,0.1387,0.0825,0.0841,0.0804,0.0764,0.0929,0.0277,0.0792,0.1258,0.1337,0.017,0.0565,0.0555,0.0829,0.125,0.1147,0.1117,0.0158,0.0714,0.0846,0.0426,0.0812,-0.4758,0.0206,0.0292,-0.0939,0.0222
전문과학및기술서비스업,0.062,0.0555,0.1025,0.0676,0.027,0.0533,0.06,0.1069,0.1051,0.0962,0.0921,0.0569,0.0727,0.0618,0.0973,0.1037,0.043,0.0566,0.0576,0.4057,0.4951,0.0531,0.0622,0.111,0.0984,0.088,0.0907,0.0474,0.0105,0.0312,0.1168,0.1018,0.1207,-0.4717,0.0513,0.0384,0.5465,-0.098
교육서비스업,0.0011,-0.0073,0.0083,0.0029,-0.0284,-0.0112,0.0307,0.0462,0.0619,0.0237,0.0495,0.0794,0.0331,0.0102,0.0469,0.0254,0.0531,0.0173,0.0389,0.0271,0.0129,-0.0227,0.0279,0.0519,0.051,0.0224,0.0613,0.0671,0.0072,-0.025,0.1047,0.0749,0.0993,-0.7556,-0.0054,-0.0042,-0.0741,-0.218
보건업및사회복지서비스업,-0.0123,0.0137,-0.0428,-0.0165,0.0468,-0.0575,0.0242,0.0475,-0.016,0.0675,0.0814,0.0441,0.0252,0.0096,0.0292,0.012,0.0631,0.0019,0.0243,0.0587,0.0121,-0.0692,0.0294,0.05,-0.0313,0.0697,0.0774,0.058,0.0203,0.0222,0.0773,0.0457,0.0818,-0.6506,0.0243,0.0257,0.008,0.0034
오락문화및운동관련서비스업,-0.0281,-0.0348,-0.0191,-0.0313,0.1208,-0.039,0.0646,0.0773,0.0703,0.0876,0.006,0.0303,0.0105,-0.0005,0.0229,0.0031,0.0466,-0.0068,0.0568,-0.0562,0.0691,-0.0371,0.0629,0.0835,0.0602,0.0879,0.0145,0.0023,0.0025,-0.0192,0.0478,0.0144,0.0494,-0.4538,-0.015,-0.0194,0.0343,-0.0629
기타공공수리및개인서비스업,-0.0023,-0.0121,0.0099,-0.0035,0.0357,-0.0075,0.0174,0.0641,0.2855,0.4433,0.1168,0.3,0.0447,0.0066,0.0857,0.0384,0.0969,-0.0076,0.0261,0.1955,0.3011,-0.0237,0.0213,0.0651,0.297,0.4216,0.118,0.4611,0.0205,-0.0408,0.0853,0.0439,0.0751,-0.561,-0.0189,-0.003,-0.2742,-0.2699
