inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.0357,0.0388,0.0308,0.0331,0.0735,0.0796,-0.1763,-0.0927,-0.0763,-0.0288,-0.0098,0.035,-0.0542,-0.0499,-0.0598,-0.0774,-0.0038,-0.0381,-0.0252,-0.1256,-0.3222,-0.0567,-0.1675,-0.0874,-0.0748,-0.0254,-0.0084,0.068,0.007,0.0149,0.0905,0.0801,0.0954,-0.1429,0.0181,0.025,-0.0741,-0.0486
농업임업및어업,0.3153,0.2811,0.5135,0.3563,0.1618,0.5172,0.1251,0.1023,0.0347,-0.023,0.0625,-0.3333,0.0811,0.0913,0.0541,0.1189,0.0234,0,0.0396,0.5064,-0.3407,0.3819,0.1252,0.1225,0.0527,-0.0834,-0.0025,-0.1554,0.0089,0.0854,0.0725,0.06,0.0534,0.35,0.0052,-0.0025,0.3231,0.0095
광업,-0.0687,-0.0941,0.1168,-0.0766,-0.0135,-0.0936,0.122,-0.1081,-0.0688,-0.1667,0.3333,-0.3333,-0.0705,-0.0581,-0.1489,-0.0964,-0.0316,-0.027,-0.0577,-0.226,-0.5026,-0.1195,0.1217,-0.0881,-0.065,-0.1974,0.1286,-0.0911,0.0039,-0.0349,0.0448,0.0696,0.071,0.0481,-0.0066,-0.0202,0.1024,-0.0987
제조업,0.0283,0.0169,0.0706,0.0297,0.0108,0.1024,-0.1666,0.0416,-0.0552,-0.0769,-0.0103,0.0482,-0.0337,-0.0372,-0.0234,-0.0553,0.0008,-0.0002,-0.0257,-0.1863,-0.0536,0.0193,-0.1811,0.047,-0.0559,-0.0718,-0.0053,0.027,0.0095,0.039,0.0788,0.0676,0.0961,-0.1582,0.0024,0.0197,-0.1259,-0.1051
전기가스수도하수,0.1223,0.1005,0.2235,0.1326,0.0813,0.2514,0.0013,-0.0606,-0.0554,0.0432,0.0694,0.0,0.0145,0.007,0.0536,-0.0013,0.0293,0.3412,-0.0034,0.2618,0.1761,0.1158,0.0082,-0.0465,-0.0595,0.041,0.0642,0.0549,0.009,-0.0388,0.0936,0.1012,0.0952,0.1827,0.019,0.0061,0.1855,0.0725
건설업,0.0828,0.0681,0.1424,0.0742,0.2376,0.4251,-0.2938,-0.3284,-0.1245,0.1379,0.018,0.0833,-0.0483,-0.0546,-0.01,-0.1245,0.2369,0.0154,0.0148,-0.071,-0.6247,0.1404,-0.301,-0.3176,-0.0998,0.1477,0.0113,0.2745,0.0022,0.0175,0.1162,0.1084,0.1222,-0.1711,0.0511,0.0618,-0.1444,-0.0067
도매및소매업,0.0351,0.0444,0.0219,0.0281,0.1241,0.062,-0.1562,-0.097,-0.1514,-0.0864,-0.002,0.1341,-0.0994,-0.0627,-0.1413,-0.1147,-0.0535,-0.0716,-0.0738,-0.1122,-0.5154,-0.1007,-0.1451,-0.0995,-0.1597,-0.0882,0.0029,0.2229,0.0024,0.0877,0.0842,0.0786,0.0892,-0.2034,0.0443,0.0501,-0.1193,-0.0032
운수및창고업,0.0283,0.024,0.0849,0.0275,0.0558,0.0399,-0.1647,-0.1772,-0.1462,-0.1129,-0.146,0.1503,-0.0554,-0.0576,-0.041,-0.0778,-0.0049,0.0279,-0.0085,-0.2189,-0.4905,0.0142,-0.1603,-0.1723,-0.1411,-0.1033,-0.1268,0.1299,0.0021,-0.0732,0.0488,0.0723,0.0766,0.0231,0.0134,0.0059,0.0909,-0.0554
숙박및음식점업,0.0558,0.0908,0.0324,0.0525,0.1562,0.1133,-0.2845,-0.2345,-0.1928,-0.2622,-0.1736,-0.2,-0.1514,-0.1264,-0.1663,-0.1558,-0.118,-0.0393,-0.2012,-0.2869,-0.4828,-0.0922,-0.255,-0.2192,-0.1957,-0.2689,-0.1699,-0.2071,-0.0281,-0.0294,-0.0093,-0.0257,-0.0151,-0.1919,-0.0204,-0.0071,-0.1887,0.0021
정보통신업,0.0912,0.0809,0.1365,0.0837,0.1488,0.1317,0.0325,0.0647,-0.0132,-0.0568,0.0358,0.0099,0.0231,0.0205,0.0287,0.0151,0.0346,0.1354,0.0258,-0.0635,-0.0375,0.0451,0.0382,0.0551,-0.0247,-0.0451,0.0587,0.0347,0.0214,0.0455,0.1414,0.1345,0.1425,-0.0667,0.0209,0.0243,-0.0633,-0.0768
