inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.0207,0.0185,0.0244,0.0191,0.0478,0.0142,0.0505,0.0581,0.055,0.0295,0.0338,0.0327,0.0333,0.028,0.0406,0.0258,0.0508,0.0072,0.0578,-0.0228,-0.0144,0.015,0.0441,0.0504,0.0458,0.0253,0.0404,0.0376,0.015,0.0323,-0.0327,-0.0329,-0.0373,0.0,0.0362,0.0337,0.0663,0.0603
농업임업및어업,0.1118,0.1009,0.2159,0.1254,0.0707,0.023,0.2063,0.1525,0.1672,0.1356,-0.1071,0.0,0.1092,0.0835,0.1878,0.164,0.0262,-0.5,0.1336,0.016,0.1467,0.0642,0.2385,0.146,0.1633,0.158,-0.1112,-0.189,0.0253,0.0449,-0.0234,-0.0249,-0.0262,0.0213,0.0503,0.0512,0.0159,0.1334
광업,0.0245,0.0232,0.0359,0.0235,0.0343,0.0481,-0.0167,-0.125,0.1508,-0.05,-0.25,0.0,-0.0037,-0.0029,-0.0096,-0.0166,0.021,0.0478,0.0182,-0.2227,-0.2031,0.0187,0.0176,-0.1369,0.1816,-0.0295,-0.3492,-0.0501,0.0084,-0.0337,-0.031,-0.0382,-0.0345,-0.0607,0.0585,0.0634,0.0239,0.1098
제조업,0.0287,0.023,0.0536,0.0282,0.0361,0.0224,0.0477,0.0138,0.0507,0.0626,0.0335,0.0295,0.0289,0.0328,0.018,0.0366,0.0166,0.0068,0.0393,-0.0637,0.0211,0.029,0.0255,-0.0053,0.0383,0.0543,0.0352,0.0241,0.0126,0.0448,-0.032,-0.0347,-0.0365,-0.0191,0.0527,0.0573,0.0242,0.1048
전기가스수도하수,0.065,0.0599,0.1029,0.0727,0.0377,0.047,0.0488,0.1562,0.0549,0.0722,0.0441,0.1034,0.0635,0.0624,0.0699,0.0683,0.0586,0.0346,0.0664,-0.0149,0.4122,0.0461,0.0461,0.1488,0.0445,0.0597,0.0469,0.0721,0.007,0.01,-0.0374,-0.0277,-0.036,0.0797,0.0458,0.0364,0.1605,0.0231
건설업,0.0682,0.0574,0.1319,0.0605,0.2034,0.0649,0.1144,0.0976,-0.0345,-0.1605,-0.0522,-0.1049,-0.0133,-0.0233,0.0565,-0.025,0.0295,0.0249,0.0615,-0.1106,-0.1039,0.0872,0.1147,0.0908,-0.052,-0.1703,-0.034,-0.1184,0.024,0.0,-0.0421,-0.0434,-0.0456,-0.0156,0.0326,0.0338,0.0,0.0285
도매및소매업,0.0188,0.0134,0.0267,0.0161,0.064,0.0132,0.0545,0.0952,0.0952,0.007,0.105,-0.0303,0.0373,0.0381,0.0363,0.0249,0.0804,0.0009,0.0906,0.009,-0.0694,0.0101,0.0488,0.0898,0.086,-0.0063,0.1573,0.0209,0.0131,0.0196,-0.0323,-0.0298,-0.0388,0.1566,0.0302,0.0222,0.2143,-0.0119
운수및창고업,0.02,0.0183,0.0487,0.0195,0.0355,0.0193,0.0388,0.0454,0.0313,0.0309,-0.0289,-0.0872,0.0031,-0.0034,0.0557,-0.0031,0.0204,0.0179,-0.016,-0.0289,0.0847,0.0191,0.0384,0.0427,0.025,0.0264,-0.0332,-0.0827,0.0222,0.0411,-0.0093,-0.0218,-0.0145,-0.0824,0.0301,0.025,0.0759,-0.0399
숙박및음식점업,0.0187,0.0342,0.0101,0.0168,0.128,0.0121,0.0636,0.102,0.1071,0.1537,0.1135,0.0833,0.0406,0.0491,0.036,0.0344,0.1026,0.0137,0.0827,0.0589,-0.0278,0.0205,0.0638,0.0931,0.0933,0.1406,0.1035,0.0094,0.0075,0.0,-0.0175,-0.034,-0.0383,0.0538,0.0381,0.0359,0.0659,0.044
정보통신업,0.0447,0.0376,0.0843,0.0528,-0.0152,0.0521,0.0216,0.0677,0.0181,0.0525,0.0574,0.0186,0.0336,0.0283,0.0463,0.0453,0.0148,0.0188,0.0391,-0.0057,-0.0703,0.0313,0.0253,0.071,0.0188,0.0693,0.0475,-0.0033,0.0194,0.0794,-0.0493,-0.0424,-0.0473,0.1136,0.0601,0.0574,0.1935,0.0782
