jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
151.0,7.0,3.0,4.0,7.0,0.0,45.0,255.0,160.3
151.0,20.0,17.0,3.0,0.0,20.0,31.0,800.0,440.4
151.0,27.0,20.0,7.0,7.0,20.0,31.0,800.0,367.7
151.0,21.0,18.0,3.0,1.0,20.0,35.0,644.2857142857143,360.4
151.0,22.0,19.0,3.0,2.0,20.0,37.0,566.4285714285714,320.4
151.0,23.0,20.0,3.0,3.0,20.0,39.0,488.5714285714286,280.4
151.0,24.0,20.0,4.0,4.0,20.0,41.0,410.7142857142857,240.39999999999998
151.0,25.0,20.0,5.0,5.0,20.0,43.0,332.8571428571429,200.39999999999998
151.0,26.0,20.0,6.0,6.0,20.0,45.0,255.0,160.39999999999998
151.0,8.0,4.0,4.0,7.0,1.0,43.6,309.5,188.27
151.0,9.0,3.0,6.0,7.0,2.0,42.9,336.75,202.255
151.0,10.0,4.0,6.0,7.0,3.0,42.2,364.0,216.24
151.0,11.0,5.0,6.0,7.0,4.0,41.5,391.25,230.22500000000002
151.0,12.0,7.0,5.0,7.0,5.0,40.8,418.5,244.21
151.0,13.0,6.0,7.0,7.0,6.0,40.1,445.75,258.195
151.0,14.0,6.0,8.0,7.0,7.0,39.4,473.0,272.18
151.0,15.0,8.0,7.0,7.0,8.0,38.7,500.25,286.165
151.0,16.0,6.0,10.0,7.0,9.0,38.0,527.5,300.15
151.0,17.0,7.0,10.0,7.0,10.0,37.3,554.75,314.135
151.0,18.0,6.0,12.0,7.0,11.0,36.6,582.0,328.12
151.0,19.0,6.0,13.0,7.0,12.0,35.9,609.25,342.105
151.0,20.0,6.0,14.0,7.0,13.0,35.2,636.5,356.09000000000003
151.0,21.0,9.0,12.0,7.0,14.0,34.5,663.75,370.075
151.0,22.0,6.0,16.0,7.0,15.0,33.8,691.0,384.06
151.0,23.0,6.0,17.0,7.0,16.0,33.1,718.25,398.04499999999996
151.0,24.0,7.0,17.0,7.0,17.0,32.4,745.5,412.03
151.0,25.0,6.0,19.0,7.0,18.0,31.700000000000003,772.75,426.015
151.0,26.0,6.0,20.0,7.0,19.0,31.0,800.0,440.0
