jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,14.0,0.0,14.0,14.0,0.0,120.0,210.0,160.9
154.0,7.0,0.0,7.0,0.0,7.0,80.0,450.0,195.7
154.0,21.0,0.0,21.0,14.0,7.0,80.0,450.0,172.5
154.0,8.0,0.0,8.0,1.0,7.0,85.71428571428571,415.7142857142857,190.7
154.0,9.0,0.0,9.0,2.0,7.0,88.57142857142857,398.57142857142856,188.2
154.0,10.0,0.0,10.0,3.0,7.0,91.42857142857143,381.42857142857144,185.7
154.0,11.0,0.0,11.0,4.0,7.0,94.28571428571429,364.2857142857143,183.2
154.0,12.0,0.0,12.0,5.0,7.0,97.14285714285714,347.14285714285717,180.7
154.0,13.0,0.0,13.0,6.0,7.0,100.0,330.0,178.2
154.0,14.0,0.0,14.0,7.0,7.0,102.85714285714286,312.8571428571429,175.7
154.0,15.0,0.0,15.0,8.0,7.0,105.71428571428572,295.71428571428567,173.2
154.0,16.0,0.0,16.0,9.0,7.0,108.57142857142857,278.57142857142856,170.7
154.0,17.0,0.0,17.0,10.0,7.0,111.42857142857143,261.42857142857144,168.2
154.0,18.0,0.0,18.0,11.0,7.0,114.28571428571428,244.2857142857143,165.7
154.0,19.0,0.0,19.0,12.0,7.0,117.14285714285714,227.14285714285714,163.2
154.0,20.0,0.0,20.0,13.0,7.0,120.0,210.0,160.7
154.0,15.0,0.0,15.0,14.0,1.0,108.57142857142857,278.57142857142856,170.64285714285714
154.0,16.0,0.0,16.0,14.0,2.0,102.85714285714286,312.85714285714283,175.5142857142857
154.0,17.0,0.0,17.0,14.0,3.0,97.14285714285714,347.1428571428571,180.3857142857143
154.0,18.0,0.0,18.0,14.0,4.0,91.42857142857143,381.42857142857144,185.25714285714287
154.0,19.0,0.0,19.0,14.0,5.0,85.71428571428572,415.71428571428567,190.12857142857143
154.0,20.0,0.0,20.0,14.0,6.0,80.0,450.0,195.0
