jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,5.0,4.0,1.0,5.0,0.0,300.0,642.0,486.4
23.0,42.0,38.0,4.0,0.0,42.0,100.0,1100.0,437.5
23.0,47.0,42.0,5.0,5.0,42.0,100.0,1100.0,442.8
23.0,43.0,38.0,5.0,1.0,42.0,180.0,916.8,457.1
23.0,44.0,40.0,4.0,2.0,42.0,220.0,825.2,466.9
23.0,45.0,40.0,5.0,3.0,42.0,260.0,733.5999999999999,476.7
23.0,46.0,41.0,5.0,4.0,42.0,300.0,642.0,486.5
23.0,6.0,4.0,2.0,5.0,1.0,290.4761904761905,663.8095238095239,484.04761904761904
23.0,7.0,6.0,1.0,5.0,2.0,285.7142857142857,674.7142857142857,482.87142857142857
23.0,8.0,7.0,1.0,5.0,3.0,280.95238095238096,685.6190476190476,481.6952380952381
23.0,9.0,7.0,2.0,5.0,4.0,276.1904761904762,696.5238095238095,480.5190476190476
23.0,10.0,8.0,2.0,5.0,5.0,271.42857142857144,707.4285714285714,479.3428571428571
23.0,11.0,8.0,3.0,5.0,6.0,266.6666666666667,718.3333333333334,478.16666666666663
23.0,12.0,10.0,2.0,5.0,7.0,261.9047619047619,729.2380952380952,476.99047619047616
23.0,13.0,8.0,5.0,5.0,8.0,257.14285714285717,740.1428571428571,475.8142857142857
23.0,14.0,12.0,2.0,5.0,9.0,252.38095238095238,751.047619047619,474.6380952380952
23.0,15.0,13.0,2.0,5.0,10.0,247.61904761904762,761.952380952381,473.46190476190475
23.0,16.0,12.0,4.0,5.0,11.0,242.85714285714286,772.8571428571429,472.2857142857143
23.0,17.0,14.0,3.0,5.0,12.0,238.0952380952381,783.7619047619048,471.1095238095238
23.0,18.0,15.0,3.0,5.0,13.0,233.33333333333334,794.6666666666666,469.93333333333334
23.0,19.0,15.0,4.0,5.0,14.0,228.57142857142856,805.5714285714286,468.75714285714287
23.0,20.0,12.0,8.0,5.0,15.0,223.8095238095238,816.4761904761905,467.58095238095234
23.0,21.0,11.0,10.0,5.0,16.0,219.04761904761904,827.3809523809524,466.40476190476187
23.0,22.0,19.0,3.0,5.0,17.0,214.28571428571428,838.2857142857142,465.2285714285714
23.0,23.0,15.0,8.0,5.0,18.0,209.52380952380952,849.1904761904761,464.05238095238093
23.0,24.0,10.0,14.0,5.0,19.0,204.76190476190476,860.0952380952381,462.87619047619046
23.0,25.0,21.0,4.0,5.0,20.0,200.0,871.0,461.7
23.0,26.0,8.0,18.0,5.0,21.0,195.23809523809524,881.9047619047619,460.5238095238095
23.0,27.0,23.0,4.0,5.0,22.0,190.47619047619048,892.8095238095239,459.34761904761905
23.0,28.0,25.0,3.0,5.0,23.0,185.71428571428572,903.7142857142858,458.1714285714286
23.0,29.0,13.0,16.0,5.0,24.0,180.95238095238096,914.6190476190476,456.9952380952381
23.0,30.0,15.0,15.0,5.0,25.0,176.1904761904762,925.5238095238095,455.81904761904764
23.0,31.0,9.0,22.0,5.0,26.0,171.42857142857142,936.4285714285714,454.6428571428571
23.0,32.0,25.0,7.0,5.0,27.0,166.66666666666669,947.3333333333333,453.46666666666664
23.0,33.0,9.0,24.0,5.0,28.0,161.9047619047619,958.2380952380952,452.29047619047617
23.0,34.0,20.0,14.0,5.0,29.0,157.14285714285714,969.1428571428571,451.1142857142857
23.0,35.0,9.0,26.0,5.0,30.0,152.38095238095238,980.047619047619,449.93809523809523
23.0,36.0,16.0,20.0,5.0,31.0,147.61904761904762,990.952380952381,448.76190476190476
23.0,37.0,30.0,7.0,5.0,32.0,142.85714285714286,1001.8571428571429,447.5857142857143
23.0,38.0,19.0,19.0,5.0,33.0,138.0952380952381,1012.7619047619048,446.4095238095238
23.0,39.0,23.0,16.0,5.0,34.0,133.33333333333331,1023.6666666666667,445.23333333333335
23.0,40.0,22.0,18.0,5.0,35.0,128.57142857142858,1034.5714285714284,444.0571428571429
23.0,41.0,26.0,15.0,5.0,36.0,123.80952380952382,1045.4761904761904,442.8809523809524
23.0,42.0,12.0,30.0,5.0,37.0,119.04761904761904,1056.3809523809523,441.7047619047619
23.0,43.0,14.0,29.0,5.0,38.0,114.28571428571428,1067.2857142857142,440.5285714285714
23.0,44.0,14.0,30.0,5.0,39.0,109.52380952380955,1078.1904761904761,439.35238095238094
23.0,45.0,38.0,7.0,5.0,40.0,104.76190476190476,1089.095238095238,438.17619047619047
23.0,46.0,33.0,13.0,5.0,41.0,100.0,1100.0,437.0
