jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
753.0,9.0,2.0,7.0,9.0,0.0,90.0,185.0,136.4
753.0,89.0,26.0,63.0,0.0,89.0,20.0,300.0,127.2
753.0,98.0,28.0,70.0,9.0,89.0,20.0,300.0,128.2
753.0,90.0,26.0,64.0,1.0,89.0,35.55555555555556,274.44444444444446,129.2
753.0,91.0,27.0,64.0,2.0,89.0,43.33333333333333,261.6666666666667,130.2
753.0,92.0,27.0,65.0,3.0,89.0,51.111111111111114,248.88888888888889,131.2
753.0,93.0,27.0,66.0,4.0,89.0,58.88888888888889,236.11111111111111,132.2
753.0,94.0,28.0,66.0,5.0,89.0,66.66666666666666,223.33333333333334,133.2
753.0,95.0,27.0,68.0,6.0,89.0,74.44444444444444,210.55555555555554,134.2
753.0,96.0,28.0,68.0,7.0,89.0,82.22222222222223,197.77777777777777,135.2
753.0,97.0,27.0,70.0,8.0,89.0,90.0,185.0,136.2
753.0,10.0,2.0,8.0,9.0,1.0,88.42696629213484,187.58426966292134,136.18876404494384
753.0,11.0,2.0,9.0,9.0,2.0,87.64044943820225,188.87640449438203,136.08314606741573
753.0,12.0,2.0,10.0,9.0,3.0,86.85393258426966,190.1685393258427,135.97752808988764
753.0,13.0,4.0,9.0,9.0,4.0,86.06741573033707,191.46067415730337,135.87191011235956
753.0,14.0,3.0,11.0,9.0,5.0,85.28089887640449,192.75280898876406,135.76629213483147
753.0,15.0,4.0,11.0,9.0,6.0,84.49438202247191,194.04494382022472,135.6606741573034
753.0,16.0,2.0,14.0,9.0,7.0,83.70786516853933,195.3370786516854,135.55505617977528
753.0,17.0,4.0,13.0,9.0,8.0,82.92134831460675,196.62921348314606,135.4494382022472
753.0,18.0,4.0,14.0,9.0,9.0,82.13483146067416,197.92134831460675,135.3438202247191
753.0,19.0,5.0,14.0,9.0,10.0,81.34831460674157,199.2134831460674,135.23820224719103
753.0,20.0,4.0,16.0,9.0,11.0,80.56179775280899,200.5056179775281,135.1325842696629
753.0,21.0,5.0,16.0,9.0,12.0,79.7752808988764,201.79775280898878,135.02696629213483
753.0,22.0,7.0,15.0,9.0,13.0,78.98876404494382,203.08988764044943,134.92134831460675
753.0,23.0,7.0,16.0,9.0,14.0,78.20224719101124,204.38202247191012,134.81573033707866
753.0,24.0,6.0,18.0,9.0,15.0,77.41573033707866,205.67415730337078,134.71011235955058
753.0,25.0,6.0,19.0,9.0,16.0,76.62921348314606,206.96629213483146,134.60449438202247
753.0,26.0,7.0,19.0,9.0,17.0,75.84269662921348,208.25842696629212,134.49887640449438
753.0,27.0,8.0,19.0,9.0,18.0,75.0561797752809,209.5505617977528,134.3932584269663
753.0,28.0,6.0,22.0,9.0,19.0,74.26966292134831,210.8426966292135,134.28764044943821
753.0,29.0,8.0,21.0,9.0,20.0,73.48314606741573,212.13483146067415,134.18202247191013
753.0,30.0,5.0,25.0,9.0,21.0,72.69662921348315,213.42696629213484,134.07640449438202
753.0,31.0,8.0,23.0,9.0,22.0,71.91011235955057,214.71910112359552,133.97078651685393
753.0,32.0,5.0,27.0,9.0,23.0,71.12359550561797,216.01123595505618,133.86516853932585
753.0,33.0,7.0,26.0,9.0,24.0,70.33707865168539,217.30337078651687,133.75955056179777
753.0,34.0,8.0,26.0,9.0,25.0,69.5505617977528,218.59550561797752,133.65393258426965
753.0,35.0,11.0,24.0,9.0,26.0,68.76404494382022,219.8876404494382,133.54831460674157
753.0,36.0,5.0,31.0,9.0,27.0,67.97752808988764,221.17977528089887,133.4426966292135
753.0,37.0,4.0,33.0,9.0,28.0,67.19101123595506,222.47191011235955,133.3370786516854
753.0,38.0,9.0,29.0,9.0,29.0,66.40449438202248,223.76404494382024,133.23146067415732
753.0,39.0,10.0,29.0,9.0,30.0,65.61797752808988,225.0561797752809,133.1258426966292
753.0,40.0,8.0,32.0,9.0,31.0,64.83146067415731,226.34831460674158,133.02022471910112
753.0,41.0,9.0,32.0,9.0,32.0,64.04494382022472,227.64044943820224,132.91460674157304
753.0,42.0,8.0,34.0,9.0,33.0,63.258426966292134,228.93258426966293,132.80898876404495
753.0,43.0,10.0,33.0,9.0,34.0,62.47191011235955,230.22471910112358,132.70337078651687
753.0,44.0,14.0,30.0,9.0,35.0,61.68539325842697,231.51685393258427,132.59775280898876
753.0,45.0,10.0,35.0,9.0,36.0,60.89887640449438,232.80898876404495,132.49213483146067
753.0,46.0,12.0,34.0,9.0,37.0,60.1123595505618,234.1011235955056,132.3865168539326
753.0,47.0,10.0,37.0,9.0,38.0,59.32584269662921,235.3932584269663,132.2808988764045
753.0,48.0,11.0,37.0,9.0,39.0,58.53932584269663,236.68539325842696,132.1752808988764
753.0,49.0,15.0,34.0,9.0,40.0,57.752808988764045,237.97752808988764,132.0696629213483
753.0,50.0,15.0,35.0,9.0,41.0,56.96629213483146,239.2696629213483,131.96404494382023
753.0,51.0,11.0,40.0,9.0,42.0,56.17977528089887,240.56179775280899,131.85842696629214
753.0,52.0,10.0,42.0,9.0,43.0,55.39325842696629,241.85393258426967,131.75280898876406
753.0,53.0,18.0,35.0,9.0,44.0,54.60674157303371,243.14606741573033,131.64719101123595
753.0,54.0,13.0,41.0,9.0,45.0,53.82022471910112,244.43820224719101,131.54157303370786
753.0,55.0,10.0,45.0,9.0,46.0,53.033707865168545,245.73033707865167,131.43595505617978
753.0,56.0,11.0,45.0,9.0,47.0,52.247191011235955,247.02247191011236,131.3303370786517
753.0,57.0,12.0,45.0,9.0,48.0,51.46067415730337,248.31460674157304,131.2247191011236
753.0,58.0,12.0,46.0,9.0,49.0,50.674157303370784,249.60674157303373,131.1191011235955
