jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,8.0,7.0,1.0,8.0,0.0,50.0,320.0,200.7
827.0,8.0,4.0,4.0,0.0,8.0,80.0,120.0,103.3
827.0,16.0,11.0,5.0,8.0,8.0,50.0,320.0,168.2
827.0,9.0,5.0,4.0,1.0,8.0,72.5,170.0,127.55
827.0,10.0,5.0,5.0,2.0,8.0,68.75,195.0,139.675
827.0,11.0,6.0,5.0,3.0,8.0,65.0,220.0,151.8
827.0,12.0,7.0,5.0,4.0,8.0,61.25,245.0,163.925
827.0,13.0,8.0,5.0,5.0,8.0,57.5,270.0,176.05
827.0,14.0,9.0,5.0,6.0,8.0,53.75,295.0,188.175
827.0,15.0,10.0,5.0,7.0,8.0,50.0,320.0,200.3
827.0,9.0,7.0,2.0,8.0,1.0,57.5,270.0,176.27499999999998
827.0,10.0,9.0,1.0,8.0,2.0,61.25,245.0,164.0625
827.0,11.0,10.0,1.0,8.0,3.0,65.0,220.0,151.85
827.0,12.0,10.0,2.0,8.0,4.0,68.75,195.0,139.6375
827.0,13.0,12.0,1.0,8.0,5.0,72.5,170.0,127.425
827.0,14.0,13.0,1.0,8.0,6.0,76.25,145.0,115.2125
827.0,15.0,14.0,1.0,8.0,7.0,80.0,120.0,103.0
