jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,15.0,4.0,11.0,15.0,0.0,100.0,400.0,180.8
322.0,12.0,5.0,7.0,0.0,12.0,100.0,480.0,197.5
322.0,27.0,9.0,18.0,15.0,12.0,100.0,480.0,188.0
322.0,13.0,5.0,8.0,1.0,12.0,100.0,469.3333333333333,195.23333333333332
322.0,14.0,7.0,7.0,2.0,12.0,100.0,464.0,194.1
322.0,15.0,6.0,9.0,3.0,12.0,100.0,458.6666666666667,192.96666666666667
322.0,16.0,7.0,9.0,4.0,12.0,100.0,453.3333333333333,191.83333333333334
322.0,17.0,7.0,10.0,5.0,12.0,100.0,448.0,190.7
322.0,18.0,9.0,9.0,6.0,12.0,100.0,442.6666666666667,189.56666666666666
322.0,19.0,6.0,13.0,7.0,12.0,100.0,437.3333333333333,188.43333333333334
322.0,20.0,7.0,13.0,8.0,12.0,100.0,432.0,187.3
322.0,21.0,8.0,13.0,9.0,12.0,100.0,426.6666666666667,186.16666666666666
322.0,22.0,9.0,13.0,10.0,12.0,100.0,421.3333333333333,185.03333333333333
322.0,23.0,9.0,14.0,11.0,12.0,100.0,416.0,183.9
322.0,24.0,9.0,15.0,12.0,12.0,100.0,410.66666666666663,182.76666666666665
322.0,25.0,9.0,16.0,13.0,12.0,100.0,405.3333333333333,181.63333333333333
322.0,26.0,9.0,17.0,14.0,12.0,100.0,400.0,180.5
322.0,16.0,4.0,12.0,15.0,1.0,100.0,413.3333333333333,183.5
322.0,17.0,4.0,13.0,15.0,2.0,100.0,420.0,184.85000000000002
322.0,18.0,4.0,14.0,15.0,3.0,100.0,426.6666666666667,186.20000000000002
322.0,19.0,7.0,12.0,15.0,4.0,100.0,433.3333333333333,187.55
322.0,20.0,6.0,14.0,15.0,5.0,100.0,440.0,188.9
322.0,21.0,5.0,16.0,15.0,6.0,100.0,446.6666666666667,190.25
322.0,22.0,6.0,16.0,15.0,7.0,100.0,453.3333333333333,191.6
322.0,23.0,5.0,18.0,15.0,8.0,100.0,460.0,192.95
322.0,24.0,7.0,17.0,15.0,9.0,100.0,466.6666666666667,194.3
322.0,25.0,7.0,18.0,15.0,10.0,100.0,473.3333333333333,195.65
322.0,26.0,8.0,18.0,15.0,11.0,100.0,480.0,197.0
