jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
321.0,32.0,16.0,16.0,32.0,0.0,25.0,300.0,140.0
321.0,44.0,15.0,29.0,0.0,44.0,60.0,800.0,181.6
321.0,76.0,31.0,45.0,32.0,44.0,25.0,800.0,163.0
321.0,45.0,16.0,29.0,1.0,44.0,57.8125,768.75,179.0375
321.0,46.0,16.0,30.0,2.0,44.0,56.71875,753.125,177.75625
321.0,47.0,15.0,32.0,3.0,44.0,55.625,737.5,176.475
321.0,48.0,16.0,32.0,4.0,44.0,54.53125,721.875,175.19375
321.0,49.0,17.0,32.0,5.0,44.0,53.4375,706.25,173.9125
321.0,50.0,16.0,34.0,6.0,44.0,52.34375,690.625,172.63125
321.0,51.0,15.0,36.0,7.0,44.0,51.25,675.0,171.35
321.0,52.0,17.0,35.0,8.0,44.0,50.15625,659.375,170.06875
321.0,53.0,18.0,35.0,9.0,44.0,49.0625,643.75,168.7875
321.0,54.0,17.0,37.0,10.0,44.0,47.96875,628.125,167.50625
321.0,55.0,19.0,36.0,11.0,44.0,46.875,612.5,166.225
321.0,56.0,17.0,39.0,12.0,44.0,45.78125,596.875,164.94375
321.0,57.0,19.0,38.0,13.0,44.0,44.6875,581.25,163.6625
321.0,58.0,18.0,40.0,14.0,44.0,43.59375,565.625,162.38125
321.0,59.0,20.0,39.0,15.0,44.0,42.5,550.0,161.1
321.0,60.0,17.0,43.0,16.0,44.0,41.40625,534.375,159.81875
321.0,61.0,20.0,41.0,17.0,44.0,40.3125,518.75,158.5375
321.0,62.0,21.0,41.0,18.0,44.0,39.21875,503.125,157.25625
321.0,63.0,22.0,41.0,19.0,44.0,38.125,487.5,155.975
321.0,64.0,24.0,40.0,20.0,44.0,37.03125,471.875,154.69375
321.0,65.0,25.0,40.0,21.0,44.0,35.9375,456.25,153.4125
321.0,66.0,22.0,44.0,22.0,44.0,34.84375,440.625,152.13125
321.0,67.0,27.0,40.0,23.0,44.0,33.75,425.0,150.85
321.0,68.0,23.0,45.0,24.0,44.0,32.65625,409.375,149.56875
321.0,69.0,24.0,45.0,25.0,44.0,31.5625,393.75,148.2875
321.0,70.0,26.0,44.0,26.0,44.0,30.46875,378.125,147.00625
321.0,71.0,27.0,44.0,27.0,44.0,29.375,362.5,145.725
321.0,72.0,27.0,45.0,28.0,44.0,28.28125,346.875,144.44375
321.0,73.0,28.0,45.0,29.0,44.0,27.1875,331.25,143.1625
321.0,74.0,29.0,45.0,30.0,44.0,26.09375,315.625,141.88125
321.0,75.0,30.0,45.0,31.0,44.0,25.0,300.0,140.6
321.0,33.0,16.0,17.0,32.0,1.0,26.59090909090909,322.72727272727275,141.86363636363637
321.0,34.0,17.0,17.0,32.0,2.0,27.386363636363637,334.09090909090907,142.79545454545453
321.0,35.0,17.0,18.0,32.0,3.0,28.181818181818183,345.45454545454544,143.72727272727272
321.0,36.0,18.0,18.0,32.0,4.0,28.977272727272727,356.8181818181818,144.6590909090909
321.0,37.0,19.0,18.0,32.0,5.0,29.772727272727273,368.1818181818182,145.5909090909091
321.0,38.0,18.0,20.0,32.0,6.0,30.56818181818182,379.54545454545456,146.52272727272728
321.0,39.0,21.0,18.0,32.0,7.0,31.363636363636363,390.9090909090909,147.45454545454547
321.0,40.0,23.0,17.0,32.0,8.0,32.15909090909091,402.27272727272725,148.38636363636363
