jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,4.0,4.0,0.0,4.0,0.0,260.0,265.0,262.5
615.0,36.0,26.0,10.0,0.0,36.0,90.0,300.0,195.0
615.0,40.0,30.0,10.0,4.0,36.0,90.0,300.0,228.8
615.0,37.0,27.0,10.0,1.0,36.0,175.0,282.5,228.5
615.0,38.0,28.0,10.0,2.0,36.0,217.5,273.75,245.25
615.0,39.0,29.0,10.0,3.0,36.0,260.0,265.0,262.0
615.0,5.0,5.0,0.0,4.0,1.0,250.55555555555554,266.94444444444446,258.75
615.0,6.0,6.0,0.0,4.0,2.0,245.83333333333334,267.9166666666667,256.875
615.0,7.0,7.0,0.0,4.0,3.0,241.11111111111111,268.8888888888889,255.0
615.0,8.0,8.0,0.0,4.0,4.0,236.38888888888889,269.8611111111111,253.125
615.0,9.0,9.0,0.0,4.0,5.0,231.66666666666666,270.8333333333333,251.25
615.0,10.0,10.0,0.0,4.0,6.0,226.94444444444446,271.80555555555554,249.375
615.0,11.0,11.0,0.0,4.0,7.0,222.22222222222223,272.77777777777777,247.5
615.0,12.0,12.0,0.0,4.0,8.0,217.5,273.75,245.625
615.0,13.0,13.0,0.0,4.0,9.0,212.77777777777777,274.72222222222223,243.75
615.0,14.0,14.0,0.0,4.0,10.0,208.05555555555554,275.69444444444446,241.875
615.0,15.0,15.0,0.0,4.0,11.0,203.33333333333334,276.6666666666667,240.0
615.0,16.0,16.0,0.0,4.0,12.0,198.61111111111111,277.6388888888889,238.125
615.0,17.0,17.0,0.0,4.0,13.0,193.88888888888889,278.6111111111111,236.25
615.0,18.0,18.0,0.0,4.0,14.0,189.16666666666666,279.5833333333333,234.375
615.0,19.0,19.0,0.0,4.0,15.0,184.44444444444446,280.55555555555554,232.5
615.0,20.0,20.0,0.0,4.0,16.0,179.72222222222223,281.52777777777777,230.625
615.0,21.0,21.0,0.0,4.0,17.0,175.0,282.5,228.75
615.0,22.0,22.0,0.0,4.0,18.0,170.27777777777777,283.47222222222223,226.875
615.0,23.0,23.0,0.0,4.0,19.0,165.55555555555554,284.44444444444446,225.0
615.0,24.0,24.0,0.0,4.0,20.0,160.83333333333331,285.4166666666667,223.125
615.0,25.0,25.0,0.0,4.0,21.0,156.1111111111111,286.3888888888889,221.25
615.0,26.0,26.0,0.0,4.0,22.0,151.3888888888889,287.3611111111111,219.375
615.0,27.0,27.0,0.0,4.0,23.0,146.66666666666669,288.3333333333333,217.5
615.0,28.0,28.0,0.0,4.0,24.0,141.94444444444446,289.30555555555554,215.625
615.0,29.0,29.0,0.0,4.0,25.0,137.22222222222223,290.27777777777777,213.75
615.0,30.0,30.0,0.0,4.0,26.0,132.5,291.25,211.875
615.0,31.0,30.0,1.0,4.0,27.0,127.77777777777777,292.22222222222223,210.0
615.0,32.0,30.0,2.0,4.0,28.0,123.05555555555554,293.19444444444446,208.125
615.0,33.0,30.0,3.0,4.0,29.0,118.33333333333331,294.1666666666667,206.25
615.0,34.0,30.0,4.0,4.0,30.0,113.61111111111111,295.1388888888889,204.375
615.0,35.0,30.0,5.0,4.0,31.0,108.88888888888889,296.1111111111111,202.5
615.0,36.0,30.0,6.0,4.0,32.0,104.16666666666669,297.0833333333333,200.625
615.0,37.0,30.0,7.0,4.0,33.0,99.44444444444446,298.05555555555554,198.75
615.0,38.0,30.0,8.0,4.0,34.0,94.72222222222223,299.02777777777777,196.875
615.0,39.0,30.0,9.0,4.0,35.0,90.0,300.0,195.0
