jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
415.0,31.0,21.0,10.0,31.0,0.0,14.0,250.0,120.7
415.0,46.0,25.0,21.0,0.0,46.0,28.0,400.0,136.0
415.0,77.0,46.0,31.0,31.0,46.0,14.0,400.0,125.8
415.0,47.0,25.0,22.0,1.0,46.0,27.096774193548388,390.3225806451613,134.96774193548387
415.0,48.0,27.0,21.0,2.0,46.0,26.64516129032258,385.48387096774195,134.4516129032258
415.0,49.0,27.0,22.0,3.0,46.0,26.193548387096776,380.64516129032256,133.93548387096774
415.0,50.0,27.0,23.0,4.0,46.0,25.741935483870968,375.80645161290323,133.41935483870967
415.0,51.0,28.0,23.0,5.0,46.0,25.29032258064516,370.9677419354839,132.90322580645162
415.0,52.0,28.0,24.0,6.0,46.0,24.838709677419356,366.1290322580645,132.38709677419354
415.0,53.0,29.0,24.0,7.0,46.0,24.387096774193548,361.2903225806452,131.8709677419355
415.0,54.0,31.0,23.0,8.0,46.0,23.935483870967744,356.4516129032258,131.3548387096774
415.0,55.0,33.0,22.0,9.0,46.0,23.483870967741936,351.61290322580646,130.83870967741936
415.0,56.0,31.0,25.0,10.0,46.0,23.032258064516128,346.7741935483871,130.32258064516128
415.0,57.0,31.0,26.0,11.0,46.0,22.580645161290324,341.93548387096774,129.80645161290323
415.0,58.0,31.0,27.0,12.0,46.0,22.129032258064516,337.0967741935484,129.29032258064515
415.0,59.0,30.0,29.0,13.0,46.0,21.67741935483871,332.258064516129,128.7741935483871
415.0,60.0,30.0,30.0,14.0,46.0,21.225806451612904,327.4193548387097,128.25806451612902
415.0,61.0,33.0,28.0,15.0,46.0,20.774193548387096,322.5806451612903,127.74193548387098
415.0,62.0,35.0,27.0,16.0,46.0,20.322580645161292,317.741935483871,127.2258064516129
415.0,63.0,36.0,27.0,17.0,46.0,19.870967741935484,312.9032258064516,126.70967741935483
415.0,64.0,34.0,30.0,18.0,46.0,19.41935483870968,308.06451612903226,126.19354838709677
415.0,65.0,38.0,27.0,19.0,46.0,18.967741935483872,303.2258064516129,125.6774193548387
415.0,66.0,36.0,30.0,20.0,46.0,18.516129032258064,298.38709677419354,125.16129032258064
415.0,67.0,36.0,31.0,21.0,46.0,18.064516129032256,293.5483870967742,124.64516129032258
415.0,68.0,37.0,31.0,22.0,46.0,17.612903225806452,288.7096774193548,124.12903225806451
415.0,69.0,38.0,31.0,23.0,46.0,17.161290322580648,283.8709677419355,123.61290322580645
415.0,70.0,39.0,31.0,24.0,46.0,16.70967741935484,279.03225806451616,123.09677419354838
415.0,71.0,40.0,31.0,25.0,46.0,16.258064516129032,274.19354838709677,122.58064516129032
415.0,72.0,42.0,30.0,26.0,46.0,15.806451612903226,269.35483870967744,122.06451612903226
415.0,73.0,42.0,31.0,27.0,46.0,15.35483870967742,264.51612903225805,121.54838709677419
415.0,74.0,43.0,31.0,28.0,46.0,14.903225806451614,259.6774193548387,121.03225806451613
415.0,75.0,44.0,31.0,29.0,46.0,14.451612903225806,254.83870967741936,120.51612903225806
415.0,76.0,45.0,31.0,30.0,46.0,14.0,250.0,120.0
415.0,32.0,22.0,10.0,31.0,1.0,14.608695652173914,256.5217391304348,121.36521739130436
415.0,33.0,23.0,10.0,31.0,2.0,14.91304347826087,259.7826086956522,121.69782608695652
415.0,34.0,22.0,12.0,31.0,3.0,15.217391304347826,263.04347826086956,122.0304347826087
415.0,35.0,24.0,11.0,31.0,4.0,15.521739130434783,266.30434782608694,122.36304347826088
415.0,36.0,23.0,13.0,31.0,5.0,15.826086956521738,269.5652173913044,122.69565217391305
415.0,37.0,25.0,12.0,31.0,6.0,16.130434782608695,272.82608695652175,123.02826086956522
415.0,38.0,26.0,12.0,31.0,7.0,16.434782608695652,276.0869565217391,123.3608695652174
415.0,39.0,24.0,15.0,31.0,8.0,16.73913043478261,279.3478260869565,123.69347826086957
415.0,40.0,28.0,12.0,31.0,9.0,17.043478260869566,282.60869565217394,124.02608695652174
415.0,41.0,26.0,15.0,31.0,10.0,17.347826086956523,285.8695652173913,124.35869565217392
415.0,42.0,30.0,12.0,31.0,11.0,17.652173913043477,289.1304347826087,124.69130434782609
415.0,43.0,28.0,15.0,31.0,12.0,17.956521739130434,292.39130434782606,125.02391304347826
415.0,44.0,29.0,15.0,31.0,13.0,18.26086956521739,295.6521739130435,125.35652173913044
415.0,45.0,29.0,16.0,31.0,14.0,18.565217391304348,298.9130434782609,125.68913043478261
415.0,46.0,33.0,13.0,31.0,15.0,18.869565217391305,302.17391304347825,126.02173913043478
415.0,47.0,31.0,16.0,31.0,16.0,19.17391304347826,305.4347826086956,126.35434782608695
415.0,48.0,33.0,15.0,31.0,17.0,19.47826086956522,308.69565217391306,126.68695652173913
415.0,49.0,32.0,17.0,31.0,18.0,19.782608695652172,311.95652173913044,127.0195652173913
415.0,50.0,35.0,15.0,31.0,19.0,20.08695652173913,315.2173913043478,127.35217391304349
415.0,51.0,36.0,15.0,31.0,20.0,20.391304347826086,318.47826086956525,127.68478260869566
415.0,52.0,34.0,18.0,31.0,21.0,20.695652173913043,321.7391304347826,128.01739130434783
415.0,53.0,34.0,19.0,31.0,22.0,21.0,325.0,128.35
415.0,54.0,35.0,19.0,31.0,23.0,21.304347826086957,328.2608695652174,128.68260869565216
415.0,55.0,38.0,17.0,31.0,24.0,21.608695652173914,331.52173913043475,129.01521739130436
415.0,56.0,36.0,20.0,31.0,25.0,21.913043478260867,334.7826086956522,129.34782608695653
415.0,57.0,41.0,16.0,31.0,26.0,22.217391304347828,338.04347826086956,129.6804347826087
415.0,58.0,35.0,23.0,31.0,27.0,22.52173913043478,341.304347826087,130.01304347826087
415.0,59.0,43.0,16.0,31.0,28.0,22.826086956521742,344.5652173913044,130.34565217391304
415.0,60.0,40.0,20.0,31.0,29.0,23.130434782608695,347.82608695652175,130.6782608695652
415.0,61.0,45.0,16.0,31.0,30.0,23.434782608695652,351.0869565217391,131.0108695652174
415.0,62.0,41.0,21.0,31.0,31.0,23.73913043478261,354.3478260869565,131.34347826086957
415.0,63.0,43.0,20.0,31.0,32.0,24.043478260869563,357.6086956521739,131.67608695652174
415.0,64.0,43.0,21.0,31.0,33.0,24.347826086956523,360.8695652173913,132.0086956521739
415.0,65.0,39.0,26.0,31.0,34.0,24.652173913043477,364.1304347826087,132.34130434782608
415.0,66.0,45.0,21.0,31.0,35.0,24.956521739130437,367.3913043478261,132.67391304347825
415.0,67.0,46.0,21.0,31.0,36.0,25.26086956521739,370.6521739130435,133.00652173913045
415.0,68.0,46.0,22.0,31.0,37.0,25.565217391304348,373.9130434782609,133.33913043478262
415.0,69.0,46.0,23.0,31.0,38.0,25.869565217391305,377.17391304347825,133.6717391304348
415.0,70.0,46.0,24.0,31.0,39.0,26.173913043478258,380.4347826086956,134.00434782608696
415.0,71.0,46.0,25.0,31.0,40.0,26.47826086956522,383.695652173913,134.33695652173913
415.0,72.0,46.0,26.0,31.0,41.0,26.782608695652172,386.95652173913044,134.6695652173913
415.0,73.0,46.0,27.0,31.0,42.0,27.086956521739133,390.21739130434787,135.0021739130435
415.0,74.0,46.0,28.0,31.0,43.0,27.391304347826086,393.47826086956525,135.33478260869566
415.0,75.0,46.0,29.0,31.0,44.0,27.695652173913043,396.7391304347826,135.66739130434783
415.0,76.0,46.0,30.0,31.0,45.0,28.0,400.0,136.0
