jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
731.0,28.0,28.0,0.0,28.0,0.0,120.0,350.0,213.2
731.0,39.0,39.0,0.0,0.0,39.0,150.0,400.0,265.1
731.0,67.0,67.0,0.0,28.0,39.0,120.0,400.0,232.2
731.0,40.0,40.0,0.0,1.0,39.0,147.85714285714286,396.42857142857144,261.3857142857143
731.0,41.0,41.0,0.0,2.0,39.0,146.78571428571428,394.64285714285717,259.52857142857147
731.0,42.0,42.0,0.0,3.0,39.0,145.71428571428572,392.85714285714283,257.6714285714286
731.0,43.0,43.0,0.0,4.0,39.0,144.64285714285714,391.07142857142856,255.81428571428575
731.0,44.0,44.0,0.0,5.0,39.0,143.57142857142858,389.2857142857143,253.95714285714288
731.0,45.0,45.0,0.0,6.0,39.0,142.5,387.5,252.10000000000002
731.0,46.0,46.0,0.0,7.0,39.0,141.42857142857142,385.7142857142857,250.24285714285716
731.0,47.0,47.0,0.0,8.0,39.0,140.35714285714286,383.92857142857144,248.3857142857143
731.0,48.0,48.0,0.0,9.0,39.0,139.28571428571428,382.14285714285717,246.52857142857144
731.0,49.0,49.0,0.0,10.0,39.0,138.21428571428572,380.35714285714283,244.6714285714286
731.0,50.0,50.0,0.0,11.0,39.0,137.14285714285714,378.57142857142856,242.81428571428575
731.0,51.0,51.0,0.0,12.0,39.0,136.07142857142858,376.7857142857143,240.95714285714288
731.0,52.0,52.0,0.0,13.0,39.0,135.0,375.0,239.10000000000002
731.0,53.0,53.0,0.0,14.0,39.0,133.92857142857144,373.2142857142857,237.24285714285716
731.0,54.0,54.0,0.0,15.0,39.0,132.85714285714286,371.42857142857144,235.3857142857143
731.0,55.0,55.0,0.0,16.0,39.0,131.78571428571428,369.64285714285717,233.52857142857147
731.0,56.0,56.0,0.0,17.0,39.0,130.71428571428572,367.85714285714283,231.67142857142858
731.0,57.0,57.0,0.0,18.0,39.0,129.64285714285714,366.07142857142856,229.81428571428575
731.0,58.0,58.0,0.0,19.0,39.0,128.57142857142856,364.2857142857143,227.95714285714288
731.0,59.0,59.0,0.0,20.0,39.0,127.5,362.5,226.10000000000002
731.0,60.0,60.0,0.0,21.0,39.0,126.42857142857143,360.7142857142857,224.24285714285716
731.0,61.0,61.0,0.0,22.0,39.0,125.35714285714286,358.92857142857144,222.3857142857143
731.0,62.0,62.0,0.0,23.0,39.0,124.28571428571429,357.14285714285717,220.52857142857147
731.0,63.0,63.0,0.0,24.0,39.0,123.21428571428571,355.35714285714283,218.67142857142858
731.0,64.0,64.0,0.0,25.0,39.0,122.14285714285714,353.57142857142856,216.81428571428575
731.0,65.0,65.0,0.0,26.0,39.0,121.07142857142857,351.7857142857143,214.95714285714288
731.0,66.0,66.0,0.0,27.0,39.0,120.0,350.0,213.10000000000002
731.0,29.0,29.0,0.0,28.0,1.0,121.53846153846153,352.56410256410254,215.85641025641024
731.0,30.0,30.0,0.0,28.0,2.0,122.3076923076923,353.84615384615387,217.18461538461537
731.0,31.0,31.0,0.0,28.0,3.0,123.07692307692308,355.12820512820514,218.5128205128205
731.0,32.0,32.0,0.0,28.0,4.0,123.84615384615384,356.4102564102564,219.84102564102562
731.0,33.0,33.0,0.0,28.0,5.0,124.61538461538461,357.6923076923077,221.16923076923075
731.0,34.0,34.0,0.0,28.0,6.0,125.38461538461539,358.97435897435895,222.49743589743588
731.0,35.0,35.0,0.0,28.0,7.0,126.15384615384616,360.2564102564103,223.825641025641
731.0,36.0,36.0,0.0,28.0,8.0,126.92307692307692,361.53846153846155,225.15384615384613
731.0,37.0,37.0,0.0,28.0,9.0,127.6923076923077,362.8205128205128,226.48205128205126
731.0,38.0,38.0,0.0,28.0,10.0,128.46153846153845,364.1025641025641,227.81025641025641
731.0,39.0,39.0,0.0,28.0,11.0,129.23076923076923,365.38461538461536,229.13846153846154
731.0,40.0,40.0,0.0,28.0,12.0,130.0,366.6666666666667,230.46666666666667
731.0,41.0,41.0,0.0,28.0,13.0,130.76923076923077,367.94871794871796,231.7948717948718
731.0,42.0,42.0,0.0,28.0,14.0,131.53846153846155,369.2307692307692,233.12307692307692
