jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
823.0,16.0,14.0,2.0,16.0,0.0,120.0,330.0,196.7
823.0,29.0,19.0,10.0,0.0,29.0,50.0,350.0,173.3
823.0,45.0,33.0,12.0,16.0,29.0,50.0,350.0,182.8
823.0,30.0,20.0,10.0,1.0,29.0,58.75,347.5,176.175
823.0,31.0,20.0,11.0,2.0,29.0,63.125,346.25,177.6125
823.0,32.0,21.0,11.0,3.0,29.0,67.5,345.0,179.05
823.0,33.0,21.0,12.0,4.0,29.0,71.875,343.75,180.4875
823.0,34.0,23.0,11.0,5.0,29.0,76.25,342.5,181.925
823.0,35.0,23.0,12.0,6.0,29.0,80.625,341.25,183.3625
823.0,36.0,24.0,12.0,7.0,29.0,85.0,340.0,184.8
823.0,37.0,25.0,12.0,8.0,29.0,89.375,338.75,186.2375
823.0,38.0,26.0,12.0,9.0,29.0,93.75,337.5,187.675
823.0,39.0,27.0,12.0,10.0,29.0,98.125,336.25,189.1125
823.0,40.0,28.0,12.0,11.0,29.0,102.5,335.0,190.55
823.0,41.0,29.0,12.0,12.0,29.0,106.875,333.75,191.9875
823.0,42.0,31.0,11.0,13.0,29.0,111.25,332.5,193.425
823.0,43.0,31.0,12.0,14.0,29.0,115.625,331.25,194.8625
823.0,44.0,32.0,12.0,15.0,29.0,120.0,330.0,196.3
823.0,17.0,15.0,2.0,16.0,1.0,115.17241379310344,331.37931034482756,195.0655172413793
823.0,18.0,16.0,2.0,16.0,2.0,112.75862068965517,332.0689655172414,194.24827586206897
823.0,19.0,17.0,2.0,16.0,3.0,110.34482758620689,332.7586206896552,193.4310344827586
823.0,20.0,18.0,2.0,16.0,4.0,107.93103448275862,333.44827586206895,192.61379310344827
823.0,21.0,19.0,2.0,16.0,5.0,105.51724137931035,334.13793103448273,191.7965517241379
823.0,22.0,20.0,2.0,16.0,6.0,103.10344827586206,334.82758620689657,190.97931034482758
823.0,23.0,20.0,3.0,16.0,7.0,100.6896551724138,335.51724137931035,190.16206896551722
823.0,24.0,22.0,2.0,16.0,8.0,98.27586206896552,336.2068965517241,189.3448275862069
823.0,25.0,22.0,3.0,16.0,9.0,95.86206896551724,336.8965517241379,188.52758620689656
823.0,26.0,22.0,4.0,16.0,10.0,93.44827586206897,337.58620689655174,187.7103448275862
823.0,27.0,25.0,2.0,16.0,11.0,91.0344827586207,338.2758620689655,186.89310344827587
823.0,28.0,24.0,4.0,16.0,12.0,88.62068965517241,338.9655172413793,186.0758620689655
823.0,29.0,20.0,9.0,16.0,13.0,86.20689655172413,339.6551724137931,185.25862068965517
823.0,30.0,27.0,3.0,16.0,14.0,83.79310344827586,340.3448275862069,184.44137931034481
823.0,31.0,28.0,3.0,16.0,15.0,81.37931034482759,341.0344827586207,183.62413793103448
823.0,32.0,29.0,3.0,16.0,16.0,78.96551724137932,341.7241379310345,182.80689655172412
823.0,33.0,30.0,3.0,16.0,17.0,76.55172413793103,342.41379310344826,181.9896551724138
823.0,34.0,30.0,4.0,16.0,18.0,74.13793103448276,343.1034482758621,181.17241379310343
823.0,35.0,32.0,3.0,16.0,19.0,71.72413793103448,343.7931034482759,180.3551724137931
823.0,36.0,33.0,3.0,16.0,20.0,69.3103448275862,344.48275862068965,179.53793103448277
823.0,37.0,32.0,5.0,16.0,21.0,66.89655172413794,345.17241379310343,178.7206896551724
823.0,38.0,33.0,5.0,16.0,22.0,64.48275862068965,345.86206896551727,177.90344827586208
823.0,39.0,33.0,6.0,16.0,23.0,62.06896551724138,346.55172413793105,177.08620689655172
823.0,40.0,33.0,7.0,16.0,24.0,59.65517241379311,347.2413793103448,176.26896551724138
823.0,41.0,33.0,8.0,16.0,25.0,57.241379310344826,347.9310344827586,175.45172413793102
823.0,42.0,33.0,9.0,16.0,26.0,54.827586206896555,348.62068965517244,174.6344827586207
823.0,43.0,33.0,10.0,16.0,27.0,52.41379310344827,349.3103448275862,173.81724137931033
823.0,44.0,33.0,11.0,16.0,28.0,50.0,350.0,173.0
