jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
833.0,4.0,4.0,0.0,4.0,0.0,100.0,350.0,216.2
833.0,10.0,4.0,6.0,0.0,10.0,90.0,300.0,156.4
833.0,14.0,8.0,6.0,4.0,10.0,90.0,350.0,178.2
833.0,11.0,5.0,6.0,1.0,10.0,95.0,325.0,186.4
833.0,12.0,6.0,6.0,2.0,10.0,97.5,337.5,201.4
833.0,13.0,7.0,6.0,3.0,10.0,100.0,350.0,216.4
833.0,5.0,5.0,0.0,4.0,1.0,98.0,340.0,204.16
833.0,6.0,6.0,0.0,4.0,2.0,97.0,335.0,198.14
833.0,7.0,7.0,0.0,4.0,3.0,96.0,330.0,192.12
833.0,8.0,8.0,0.0,4.0,4.0,95.0,325.0,186.1
833.0,9.0,8.0,1.0,4.0,5.0,94.0,320.0,180.07999999999998
833.0,10.0,8.0,2.0,4.0,6.0,93.0,315.0,174.06
833.0,11.0,8.0,3.0,4.0,7.0,92.0,310.0,168.04
833.0,12.0,8.0,4.0,4.0,8.0,91.0,305.0,162.01999999999998
833.0,13.0,8.0,5.0,4.0,9.0,90.0,300.0,156.0
