jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
913.0,46.0,43.0,3.0,46.0,0.0,40.0,350.0,174.4
913.0,70.0,61.0,9.0,0.0,70.0,60.0,500.0,197.5
913.0,116.0,104.0,12.0,46.0,70.0,40.0,500.0,185.4
913.0,71.0,62.0,9.0,1.0,70.0,59.130434782608695,493.4782608695652,196.5
913.0,72.0,63.0,9.0,2.0,70.0,58.69565217391305,490.2173913043478,196.0
913.0,73.0,64.0,9.0,3.0,70.0,58.26086956521739,486.95652173913044,195.5
913.0,74.0,65.0,9.0,4.0,70.0,57.82608695652174,483.69565217391306,195.0
913.0,75.0,66.0,9.0,5.0,70.0,57.391304347826086,480.4347826086956,194.5
913.0,76.0,67.0,9.0,6.0,70.0,56.95652173913044,477.17391304347825,194.0
913.0,77.0,66.0,11.0,7.0,70.0,56.52173913043478,473.9130434782609,193.5
913.0,78.0,69.0,9.0,8.0,70.0,56.08695652173913,470.6521739130435,193.0
913.0,79.0,68.0,11.0,9.0,70.0,55.65217391304348,467.39130434782606,192.5
913.0,80.0,68.0,12.0,10.0,70.0,55.21739130434783,464.1304347826087,192.0
913.0,81.0,70.0,11.0,11.0,70.0,54.78260869565217,460.8695652173913,191.5
913.0,82.0,71.0,11.0,12.0,70.0,54.34782608695652,457.60869565217394,191.0
913.0,83.0,73.0,10.0,13.0,70.0,53.91304347826087,454.3478260869565,190.5
913.0,84.0,74.0,10.0,14.0,70.0,53.47826086956522,451.0869565217391,190.0
913.0,85.0,76.0,9.0,15.0,70.0,53.04347826086956,447.82608695652175,189.5
913.0,86.0,74.0,12.0,16.0,70.0,52.608695652173914,444.5652173913044,189.0
913.0,87.0,77.0,10.0,17.0,70.0,52.17391304347826,441.30434782608694,188.5
913.0,88.0,76.0,12.0,18.0,70.0,51.73913043478261,438.04347826086956,188.0
913.0,89.0,80.0,9.0,19.0,70.0,51.30434782608695,434.7826086956522,187.5
913.0,90.0,78.0,12.0,20.0,70.0,50.869565217391305,431.52173913043475,187.0
913.0,91.0,79.0,12.0,21.0,70.0,50.434782608695656,428.2608695652174,186.5
913.0,92.0,83.0,9.0,22.0,70.0,50.0,425.0,186.0
913.0,93.0,82.0,11.0,23.0,70.0,49.565217391304344,421.7391304347826,185.5
913.0,94.0,82.0,12.0,24.0,70.0,49.130434782608695,418.47826086956525,185.0
913.0,95.0,85.0,10.0,25.0,70.0,48.69565217391305,415.2173913043478,184.5
913.0,96.0,84.0,12.0,26.0,70.0,48.26086956521739,411.95652173913044,184.0
913.0,97.0,85.0,12.0,27.0,70.0,47.826086956521735,408.695652173913,183.5
913.0,98.0,86.0,12.0,28.0,70.0,47.391304347826086,405.4347826086956,183.0
913.0,99.0,90.0,9.0,29.0,70.0,46.95652173913044,402.17391304347825,182.5
913.0,100.0,88.0,12.0,30.0,70.0,46.52173913043478,398.9130434782609,182.0
913.0,101.0,89.0,12.0,31.0,70.0,46.08695652173913,395.6521739130435,181.5
913.0,102.0,90.0,12.0,32.0,70.0,45.65217391304348,392.3913043478261,181.0
913.0,103.0,91.0,12.0,33.0,70.0,45.21739130434783,389.1304347826087,180.5
913.0,104.0,92.0,12.0,34.0,70.0,44.78260869565217,385.8695652173913,180.0
913.0,105.0,93.0,12.0,35.0,70.0,44.34782608695652,382.6086956521739,179.5
913.0,106.0,94.0,12.0,36.0,70.0,43.91304347826087,379.3478260869565,179.0
913.0,107.0,96.0,11.0,37.0,70.0,43.47826086956522,376.0869565217391,178.5
913.0,108.0,96.0,12.0,38.0,70.0,43.04347826086956,372.82608695652175,178.0
913.0,109.0,97.0,12.0,39.0,70.0,42.608695652173914,369.5652173913044,177.5
913.0,110.0,98.0,12.0,40.0,70.0,42.173913043478265,366.304347826087,177.0
913.0,111.0,99.0,12.0,41.0,70.0,41.73913043478261,363.04347826086956,176.5
913.0,112.0,100.0,12.0,42.0,70.0,41.30434782608695,359.78260869565213,176.0
913.0,113.0,101.0,12.0,43.0,70.0,40.869565217391305,356.52173913043475,175.5
913.0,114.0,102.0,12.0,44.0,70.0,40.434782608695656,353.2608695652174,175.0
913.0,115.0,103.0,12.0,45.0,70.0,40.0,350.0,174.5
913.0,47.0,44.0,3.0,46.0,1.0,40.57142857142857,354.2857142857143,175.0457142857143
913.0,48.0,44.0,4.0,46.0,2.0,40.857142857142854,356.42857142857144,175.36857142857144
913.0,49.0,46.0,3.0,46.0,3.0,41.142857142857146,358.57142857142856,175.6914285714286
913.0,50.0,47.0,3.0,46.0,4.0,41.42857142857143,360.7142857142857,176.01428571428573
913.0,51.0,48.0,3.0,46.0,5.0,41.714285714285715,362.85714285714283,176.33714285714285
913.0,52.0,47.0,5.0,46.0,6.0,42.0,365.0,176.66
913.0,53.0,49.0,4.0,46.0,7.0,42.285714285714285,367.14285714285717,176.98285714285714
913.0,54.0,51.0,3.0,46.0,8.0,42.57142857142857,369.2857142857143,177.3057142857143
913.0,55.0,52.0,3.0,46.0,9.0,42.857142857142854,371.42857142857144,177.62857142857143
913.0,56.0,53.0,3.0,46.0,10.0,43.142857142857146,373.57142857142856,177.95142857142858
913.0,57.0,54.0,3.0,46.0,11.0,43.42857142857143,375.7142857142857,178.27428571428572
913.0,58.0,55.0,3.0,46.0,12.0,43.714285714285715,377.85714285714283,178.59714285714287
913.0,59.0,55.0,4.0,46.0,13.0,44.0,380.0,178.92000000000002
913.0,60.0,57.0,3.0,46.0,14.0,44.285714285714285,382.1428571428571,179.24285714285713
