jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
165.0,13.0,8.0,5.0,13.0,0.0,150.0,550.0,280.5
165.0,16.0,15.0,1.0,0.0,16.0,170.0,800.0,434.1
165.0,29.0,23.0,6.0,13.0,16.0,150.0,800.0,350.9
165.0,17.0,16.0,1.0,1.0,16.0,166.92307692307693,761.5384615384615,410.40769230769234
165.0,18.0,17.0,1.0,2.0,16.0,165.3846153846154,742.3076923076923,398.5615384615385
165.0,19.0,18.0,1.0,3.0,16.0,163.84615384615384,723.0769230769231,386.71538461538466
165.0,20.0,19.0,1.0,4.0,16.0,162.30769230769232,703.8461538461538,374.8692307692308
165.0,21.0,20.0,1.0,5.0,16.0,160.76923076923077,684.6153846153846,363.0230769230769
165.0,22.0,21.0,1.0,6.0,16.0,159.23076923076923,665.3846153846154,351.1769230769231
165.0,23.0,21.0,2.0,7.0,16.0,157.69230769230768,646.1538461538462,339.33076923076925
165.0,24.0,23.0,1.0,8.0,16.0,156.15384615384616,626.9230769230769,327.4846153846154
165.0,25.0,22.0,3.0,9.0,16.0,154.6153846153846,607.6923076923076,315.63846153846157
165.0,26.0,23.0,3.0,10.0,16.0,153.07692307692307,588.4615384615385,303.79230769230776
165.0,27.0,23.0,4.0,11.0,16.0,151.53846153846155,569.2307692307693,291.94615384615383
165.0,28.0,23.0,5.0,12.0,16.0,150.0,550.0,280.1
165.0,14.0,8.0,6.0,13.0,1.0,152.5,581.25,299.6875
165.0,15.0,9.0,6.0,13.0,2.0,153.75,596.875,309.28125
165.0,16.0,10.0,6.0,13.0,3.0,155.0,612.5,318.875
165.0,17.0,12.0,5.0,13.0,4.0,156.25,628.125,328.46875
165.0,18.0,12.0,6.0,13.0,5.0,157.5,643.75,338.0625
165.0,19.0,13.0,6.0,13.0,6.0,158.75,659.375,347.65625
165.0,20.0,14.0,6.0,13.0,7.0,160.0,675.0,357.25
165.0,21.0,15.0,6.0,13.0,8.0,161.25,690.625,366.84375
165.0,22.0,16.0,6.0,13.0,9.0,162.5,706.25,376.4375
165.0,23.0,16.0,7.0,13.0,10.0,163.75,721.875,386.03125
165.0,24.0,16.0,8.0,13.0,11.0,165.0,737.5,395.625
165.0,25.0,16.0,9.0,13.0,12.0,166.25,753.125,405.21875
165.0,26.0,16.0,10.0,13.0,13.0,167.5,768.75,414.8125
165.0,27.0,16.0,11.0,13.0,14.0,168.75,784.375,424.40625
165.0,28.0,16.0,12.0,13.0,15.0,170.0,800.0,434.0
