jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
743.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
743.0,14.0,5.0,9.0,0.0,14.0,60.0,110.0,89.0
743.0,16.0,6.0,10.0,2.0,14.0,60.0,300.0,131.2
743.0,15.0,6.0,9.0,1.0,14.0,0.0,0.0,0.0
743.0,3.0,2.0,1.0,2.0,1.0,8.571428571428571,15.714285714285714,12.714285714285714
743.0,4.0,2.0,2.0,2.0,2.0,12.857142857142856,23.57142857142857,19.07142857142857
743.0,5.0,2.0,3.0,2.0,3.0,17.142857142857142,31.428571428571427,25.428571428571427
743.0,6.0,4.0,2.0,2.0,4.0,21.42857142857143,39.285714285714285,31.785714285714285
743.0,7.0,4.0,3.0,2.0,5.0,25.71428571428571,47.14285714285714,38.14285714285714
743.0,8.0,4.0,4.0,2.0,6.0,30.0,55.0,44.5
743.0,9.0,4.0,5.0,2.0,7.0,34.285714285714285,62.857142857142854,50.857142857142854
743.0,10.0,6.0,4.0,2.0,8.0,38.57142857142858,70.71428571428572,57.214285714285715
743.0,11.0,6.0,5.0,2.0,9.0,42.85714285714286,78.57142857142857,63.57142857142857
743.0,12.0,6.0,6.0,2.0,10.0,47.14285714285714,86.42857142857143,69.92857142857143
743.0,13.0,6.0,7.0,2.0,11.0,51.42857142857142,94.28571428571428,76.28571428571428
743.0,14.0,6.0,8.0,2.0,12.0,55.714285714285715,102.14285714285715,82.64285714285714
743.0,15.0,6.0,9.0,2.0,13.0,60.0,110.0,89.0
