jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,45.0,23.0,22.0,45.0,0.0,100.0,340.0,212.1
314.0,31.0,28.0,3.0,0.0,31.0,130.0,500.0,332.4
314.0,76.0,51.0,25.0,45.0,31.0,100.0,500.0,251.6
314.0,32.0,28.0,4.0,1.0,31.0,128.66666666666666,492.8888888888889,327.06666666666666
314.0,33.0,30.0,3.0,2.0,31.0,128.0,489.3333333333333,324.4
314.0,34.0,31.0,3.0,3.0,31.0,127.33333333333333,485.77777777777777,321.7333333333333
314.0,35.0,31.0,4.0,4.0,31.0,126.66666666666667,482.22222222222223,319.06666666666666
314.0,36.0,33.0,3.0,5.0,31.0,126.0,478.6666666666667,316.4
314.0,37.0,34.0,3.0,6.0,31.0,125.33333333333333,475.1111111111111,313.7333333333333
314.0,38.0,34.0,4.0,7.0,31.0,124.66666666666667,471.55555555555554,311.06666666666666
314.0,39.0,36.0,3.0,8.0,31.0,124.0,468.0,308.4
314.0,40.0,36.0,4.0,9.0,31.0,123.33333333333333,464.44444444444446,305.7333333333333
314.0,41.0,37.0,4.0,10.0,31.0,122.66666666666667,460.8888888888889,303.06666666666666
314.0,42.0,39.0,3.0,11.0,31.0,122.0,457.3333333333333,300.4
314.0,43.0,40.0,3.0,12.0,31.0,121.33333333333333,453.77777777777777,297.7333333333333
314.0,44.0,39.0,5.0,13.0,31.0,120.66666666666667,450.22222222222223,295.06666666666666
314.0,45.0,40.0,5.0,14.0,31.0,120.0,446.6666666666667,292.4
314.0,46.0,41.0,5.0,15.0,31.0,119.33333333333333,443.1111111111111,289.7333333333333
314.0,47.0,43.0,4.0,16.0,31.0,118.66666666666667,439.55555555555554,287.06666666666666
314.0,48.0,44.0,4.0,17.0,31.0,118.0,436.0,284.4
314.0,49.0,44.0,5.0,18.0,31.0,117.33333333333333,432.44444444444446,281.7333333333333
314.0,50.0,45.0,5.0,19.0,31.0,116.66666666666667,428.8888888888889,279.06666666666666
314.0,51.0,45.0,6.0,20.0,31.0,116.0,425.3333333333333,276.4
314.0,52.0,46.0,6.0,21.0,31.0,115.33333333333333,421.77777777777777,273.7333333333333
314.0,53.0,50.0,3.0,22.0,31.0,114.66666666666667,418.22222222222223,271.06666666666666
314.0,54.0,51.0,3.0,23.0,31.0,114.0,414.6666666666667,268.4
314.0,55.0,49.0,6.0,24.0,31.0,113.33333333333333,411.1111111111111,265.7333333333333
314.0,56.0,48.0,8.0,25.0,31.0,112.66666666666667,407.55555555555554,263.06666666666666
314.0,57.0,50.0,7.0,26.0,31.0,112.0,404.0,260.4
314.0,58.0,51.0,7.0,27.0,31.0,111.33333333333333,400.44444444444446,257.7333333333333
314.0,59.0,50.0,9.0,28.0,31.0,110.66666666666666,396.8888888888889,255.06666666666663
314.0,60.0,51.0,9.0,29.0,31.0,110.0,393.33333333333337,252.39999999999998
314.0,61.0,51.0,10.0,30.0,31.0,109.33333333333333,389.77777777777777,249.7333333333333
314.0,62.0,51.0,11.0,31.0,31.0,108.66666666666666,386.22222222222223,247.06666666666663
314.0,63.0,51.0,12.0,32.0,31.0,108.0,382.6666666666667,244.39999999999998
314.0,64.0,51.0,13.0,33.0,31.0,107.33333333333334,379.1111111111111,241.73333333333332
314.0,65.0,51.0,14.0,34.0,31.0,106.66666666666667,375.55555555555554,239.06666666666666
314.0,66.0,51.0,15.0,35.0,31.0,106.0,372.0,236.39999999999998
314.0,67.0,51.0,16.0,36.0,31.0,105.33333333333334,368.44444444444446,233.73333333333332
314.0,68.0,51.0,17.0,37.0,31.0,104.66666666666667,364.8888888888889,231.06666666666666
314.0,69.0,51.0,18.0,38.0,31.0,104.0,361.3333333333333,228.39999999999998
314.0,70.0,51.0,19.0,39.0,31.0,103.33333333333334,357.77777777777777,225.73333333333332
314.0,71.0,51.0,20.0,40.0,31.0,102.66666666666667,354.22222222222223,223.06666666666666
314.0,72.0,51.0,21.0,41.0,31.0,102.0,350.66666666666663,220.39999999999998
314.0,73.0,51.0,22.0,42.0,31.0,101.33333333333333,347.1111111111111,217.7333333333333
314.0,74.0,51.0,23.0,43.0,31.0,100.66666666666667,343.55555555555554,215.06666666666666
314.0,75.0,51.0,24.0,44.0,31.0,100.0,340.0,212.39999999999998
314.0,46.0,23.0,23.0,45.0,1.0,101.93548387096774,350.3225806451613,219.83548387096775
314.0,47.0,24.0,23.0,45.0,2.0,102.90322580645162,355.48387096774195,223.7032258064516
314.0,48.0,25.0,23.0,45.0,3.0,103.87096774193549,360.64516129032256,227.57096774193548
314.0,49.0,25.0,24.0,45.0,4.0,104.83870967741936,365.80645161290323,231.43870967741935
314.0,50.0,25.0,25.0,45.0,5.0,105.80645161290323,370.9677419354839,235.30645161290323
314.0,51.0,26.0,25.0,45.0,6.0,106.7741935483871,376.1290322580645,239.17419354838708
314.0,52.0,27.0,25.0,45.0,7.0,107.74193548387098,381.2903225806452,243.04193548387096
314.0,53.0,28.0,25.0,45.0,8.0,108.70967741935485,386.4516129032258,246.90967741935484
314.0,54.0,29.0,25.0,45.0,9.0,109.6774193548387,391.61290322580646,250.7774193548387
314.0,55.0,30.0,25.0,45.0,10.0,110.64516129032258,396.7741935483871,254.64516129032256
314.0,56.0,31.0,25.0,45.0,11.0,111.61290322580645,401.93548387096774,258.51290322580644
314.0,57.0,32.0,25.0,45.0,12.0,112.58064516129032,407.0967741935484,262.3806451612903
314.0,58.0,33.0,25.0,45.0,13.0,113.54838709677419,412.258064516129,266.2483870967742
314.0,59.0,34.0,25.0,45.0,14.0,114.51612903225806,417.4193548387097,270.1161290322581
314.0,60.0,35.0,25.0,45.0,15.0,115.48387096774194,422.5806451612903,273.98387096774195
314.0,61.0,36.0,25.0,45.0,16.0,116.45161290322581,427.741935483871,277.8516129032258
314.0,62.0,37.0,25.0,45.0,17.0,117.41935483870968,432.9032258064516,281.7193548387097
314.0,63.0,38.0,25.0,45.0,18.0,118.38709677419355,438.06451612903226,285.5870967741936
314.0,64.0,39.0,25.0,45.0,19.0,119.35483870967742,443.2258064516129,289.4548387096774
314.0,65.0,40.0,25.0,45.0,20.0,120.32258064516128,448.38709677419354,293.3225806451613
314.0,66.0,41.0,25.0,45.0,21.0,121.29032258064517,453.5483870967742,297.19032258064516
314.0,67.0,42.0,25.0,45.0,22.0,122.25806451612902,458.7096774193549,301.05806451612904
314.0,68.0,43.0,25.0,45.0,23.0,123.2258064516129,463.8709677419355,304.9258064516129
314.0,69.0,44.0,25.0,45.0,24.0,124.19354838709677,469.0322580645161,308.79354838709673
314.0,70.0,45.0,25.0,45.0,25.0,125.16129032258064,474.19354838709677,312.66129032258067
314.0,71.0,46.0,25.0,45.0,26.0,126.12903225806451,479.35483870967744,316.5290322580645
314.0,72.0,46.0,26.0,45.0,27.0,127.09677419354838,484.51612903225805,320.39677419354837
314.0,73.0,46.0,27.0,45.0,28.0,128.06451612903226,489.67741935483866,324.26451612903224
314.0,74.0,46.0,28.0,45.0,29.0,129.03225806451613,494.8387096774194,328.1322580645161
314.0,75.0,46.0,29.0,45.0,30.0,130.0,500.0,332.0
