jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
831.0,39.0,35.0,4.0,39.0,0.0,100.0,566.0,240.0
831.0,66.0,48.0,18.0,0.0,66.0,80.0,700.0,322.6
831.0,105.0,83.0,22.0,39.0,66.0,80.0,700.0,291.1
831.0,67.0,49.0,18.0,1.0,66.0,81.02564102564102,693.1282051282051,318.3948717948718
831.0,68.0,50.0,18.0,2.0,66.0,81.53846153846153,689.6923076923077,316.2923076923077
831.0,69.0,50.0,19.0,3.0,66.0,82.05128205128204,686.2564102564103,314.1897435897436
831.0,70.0,52.0,18.0,4.0,66.0,82.56410256410257,682.8205128205128,312.0871794871795
831.0,71.0,51.0,20.0,5.0,66.0,83.07692307692308,679.3846153846154,309.9846153846154
831.0,72.0,51.0,21.0,6.0,66.0,83.58974358974359,675.9487179487179,307.8820512820513
831.0,73.0,52.0,21.0,7.0,66.0,84.1025641025641,672.5128205128206,305.7794871794872
831.0,74.0,53.0,21.0,8.0,66.0,84.61538461538461,669.0769230769231,303.6769230769231
831.0,75.0,55.0,20.0,9.0,66.0,85.12820512820512,665.6410256410256,301.57435897435903
831.0,76.0,56.0,20.0,10.0,66.0,85.64102564102564,662.2051282051282,299.4717948717949
831.0,77.0,57.0,20.0,11.0,66.0,86.15384615384616,658.7692307692307,297.3692307692308
831.0,78.0,57.0,21.0,12.0,66.0,86.66666666666667,655.3333333333334,295.2666666666667
831.0,79.0,60.0,19.0,13.0,66.0,87.17948717948718,651.8974358974359,293.16410256410256
831.0,80.0,58.0,22.0,14.0,66.0,87.6923076923077,648.4615384615385,291.0615384615385
831.0,81.0,59.0,22.0,15.0,66.0,88.2051282051282,645.025641025641,288.9589743589744
831.0,82.0,60.0,22.0,16.0,66.0,88.71794871794872,641.5897435897436,286.8564102564103
831.0,83.0,61.0,22.0,17.0,66.0,89.23076923076923,638.1538461538462,284.75384615384615
831.0,84.0,62.0,22.0,18.0,66.0,89.74358974358974,634.7179487179487,282.65128205128207
831.0,85.0,63.0,22.0,19.0,66.0,90.25641025641025,631.2820512820513,280.548717948718
831.0,86.0,64.0,22.0,20.0,66.0,90.76923076923077,627.8461538461538,278.4461538461539
831.0,87.0,67.0,20.0,21.0,66.0,91.28205128205128,624.4102564102564,276.34358974358975
831.0,88.0,66.0,22.0,22.0,66.0,91.7948717948718,620.974358974359,274.24102564102566
831.0,89.0,67.0,22.0,23.0,66.0,92.3076923076923,617.5384615384615,272.13846153846157
831.0,90.0,68.0,22.0,24.0,66.0,92.82051282051282,614.1025641025641,270.0358974358975
831.0,91.0,69.0,22.0,25.0,66.0,93.33333333333333,610.6666666666666,267.93333333333334
831.0,92.0,70.0,22.0,26.0,66.0,93.84615384615384,607.2307692307693,265.83076923076925
831.0,93.0,71.0,22.0,27.0,66.0,94.35897435897436,603.7948717948718,263.72820512820516
831.0,94.0,72.0,22.0,28.0,66.0,94.87179487179488,600.3589743589744,261.625641025641
831.0,95.0,73.0,22.0,29.0,66.0,95.38461538461539,596.9230769230769,259.5230769230769
831.0,96.0,75.0,21.0,30.0,66.0,95.8974358974359,593.4871794871794,257.42051282051284
831.0,97.0,75.0,22.0,31.0,66.0,96.41025641025641,590.0512820512821,255.31794871794875
831.0,98.0,76.0,22.0,32.0,66.0,96.92307692307692,586.6153846153846,253.21538461538464
831.0,99.0,77.0,22.0,33.0,66.0,97.43589743589743,583.1794871794872,251.11282051282052
831.0,100.0,78.0,22.0,34.0,66.0,97.94871794871796,579.7435897435897,249.01025641025643
831.0,101.0,79.0,22.0,35.0,66.0,98.46153846153847,576.3076923076923,246.90769230769234
831.0,102.0,80.0,22.0,36.0,66.0,98.97435897435898,572.8717948717949,244.80512820512823
831.0,103.0,81.0,22.0,37.0,66.0,99.48717948717949,569.4358974358975,242.7025641025641
831.0,104.0,82.0,22.0,38.0,66.0,100.0,566.0,240.60000000000002
831.0,40.0,36.0,4.0,39.0,1.0,99.39393939393939,570.060606060606,242.4848484848485
831.0,41.0,37.0,4.0,39.0,2.0,99.0909090909091,572.0909090909091,243.72727272727272
831.0,42.0,38.0,4.0,39.0,3.0,98.78787878787878,574.1212121212121,244.96969696969697
831.0,43.0,39.0,4.0,39.0,4.0,98.48484848484848,576.1515151515151,246.21212121212122
831.0,44.0,40.0,4.0,39.0,5.0,98.18181818181819,578.1818181818181,247.45454545454547
831.0,45.0,40.0,5.0,39.0,6.0,97.87878787878788,580.2121212121212,248.6969696969697
831.0,46.0,40.0,6.0,39.0,7.0,97.57575757575758,582.2424242424242,249.93939393939394
831.0,47.0,42.0,5.0,39.0,8.0,97.27272727272727,584.2727272727273,251.1818181818182
831.0,48.0,43.0,5.0,39.0,9.0,96.96969696969697,586.3030303030303,252.42424242424244
831.0,49.0,45.0,4.0,39.0,10.0,96.66666666666667,588.3333333333334,253.66666666666666
831.0,50.0,45.0,5.0,39.0,11.0,96.36363636363636,590.3636363636364,254.9090909090909
831.0,51.0,45.0,6.0,39.0,12.0,96.06060606060606,592.3939393939394,256.1515151515151
831.0,52.0,46.0,6.0,39.0,13.0,95.75757575757575,594.4242424242424,257.3939393939394
831.0,53.0,49.0,4.0,39.0,14.0,95.45454545454545,596.4545454545455,258.6363636363636
831.0,54.0,49.0,5.0,39.0,15.0,95.15151515151516,598.4848484848485,259.8787878787879
831.0,55.0,48.0,7.0,39.0,16.0,94.84848484848484,600.5151515151515,261.1212121212121
831.0,56.0,51.0,5.0,39.0,17.0,94.54545454545455,602.5454545454545,262.3636363636364
831.0,57.0,51.0,6.0,39.0,18.0,94.24242424242425,604.5757575757576,263.6060606060606
831.0,58.0,53.0,5.0,39.0,19.0,93.93939393939394,606.6060606060606,264.8484848484849
831.0,59.0,53.0,6.0,39.0,20.0,93.63636363636364,608.6363636363636,266.09090909090907
831.0,60.0,53.0,7.0,39.0,21.0,93.33333333333333,610.6666666666666,267.3333333333333
831.0,61.0,56.0,5.0,39.0,22.0,93.03030303030303,612.6969696969697,268.57575757575756
831.0,62.0,56.0,6.0,39.0,23.0,92.72727272727272,614.7272727272727,269.8181818181818
831.0,63.0,58.0,5.0,39.0,24.0,92.42424242424242,616.7575757575758,271.06060606060606
831.0,64.0,56.0,8.0,39.0,25.0,92.12121212121212,618.7878787878788,272.3030303030303
