jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,27.0,4.0,23.0,27.0,0.0,60.0,250.0,156.5
323.0,6.0,1.0,5.0,0.0,6.0,90.0,263.0,140.6
323.0,33.0,5.0,28.0,27.0,6.0,60.0,263.0,153.8
323.0,7.0,2.0,5.0,1.0,6.0,87.77777777777777,262.037037037037,141.78518518518518
323.0,8.0,1.0,7.0,2.0,6.0,86.66666666666667,261.55555555555554,142.37777777777777
323.0,9.0,1.0,8.0,3.0,6.0,85.55555555555556,261.0740740740741,142.97037037037038
323.0,10.0,1.0,9.0,4.0,6.0,84.44444444444444,260.5925925925926,143.56296296296296
323.0,11.0,1.0,10.0,5.0,6.0,83.33333333333333,260.1111111111111,144.15555555555554
323.0,12.0,2.0,10.0,6.0,6.0,82.22222222222223,259.6296296296296,144.74814814814815
323.0,13.0,3.0,10.0,7.0,6.0,81.11111111111111,259.14814814814815,145.34074074074073
323.0,14.0,3.0,11.0,8.0,6.0,80.0,258.6666666666667,145.93333333333334
323.0,15.0,3.0,12.0,9.0,6.0,78.88888888888889,258.18518518518516,146.52592592592592
323.0,16.0,2.0,14.0,10.0,6.0,77.77777777777777,257.7037037037037,147.1185185185185
323.0,17.0,2.0,15.0,11.0,6.0,76.66666666666667,257.22222222222223,147.7111111111111
323.0,18.0,4.0,14.0,12.0,6.0,75.55555555555556,256.74074074074076,148.3037037037037
323.0,19.0,5.0,14.0,13.0,6.0,74.44444444444444,256.25925925925924,148.8962962962963
323.0,20.0,5.0,15.0,14.0,6.0,73.33333333333333,255.77777777777777,149.48888888888888
323.0,21.0,1.0,20.0,15.0,6.0,72.22222222222223,255.2962962962963,150.0814814814815
323.0,22.0,5.0,17.0,16.0,6.0,71.11111111111111,254.8148148148148,150.67407407407407
323.0,23.0,4.0,19.0,17.0,6.0,70.0,254.33333333333334,151.26666666666665
323.0,24.0,5.0,19.0,18.0,6.0,68.88888888888889,253.85185185185185,151.85925925925926
323.0,25.0,4.0,21.0,19.0,6.0,67.77777777777777,253.37037037037038,152.45185185185184
323.0,26.0,4.0,22.0,20.0,6.0,66.66666666666667,252.88888888888889,153.04444444444445
323.0,27.0,5.0,22.0,21.0,6.0,65.55555555555556,252.40740740740742,153.63703703703703
323.0,28.0,5.0,23.0,22.0,6.0,64.44444444444444,251.92592592592592,154.2296296296296
323.0,29.0,5.0,24.0,23.0,6.0,63.333333333333336,251.44444444444446,154.82222222222222
323.0,30.0,5.0,25.0,24.0,6.0,62.22222222222222,250.96296296296296,155.4148148148148
323.0,31.0,5.0,26.0,25.0,6.0,61.111111111111114,250.4814814814815,156.0074074074074
323.0,32.0,4.0,28.0,26.0,6.0,60.0,250.0,156.6
323.0,28.0,4.0,24.0,27.0,1.0,70.0,254.33333333333334,151.0
323.0,29.0,4.0,25.0,27.0,2.0,75.0,256.5,148.25
323.0,30.0,4.0,26.0,27.0,3.0,80.0,258.6666666666667,145.5
323.0,31.0,4.0,27.0,27.0,4.0,85.0,260.8333333333333,142.75
323.0,32.0,4.0,28.0,27.0,5.0,90.0,263.0,140.0
