jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
413.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
413.0,16.0,7.0,9.0,0.0,16.0,130.0,370.0,210.0
413.0,17.0,7.0,10.0,1.0,16.0,130.0,370.0,228.0
413.0,2.0,0.0,2.0,1.0,1.0,16.25,46.25,26.25
413.0,3.0,0.0,3.0,1.0,2.0,24.375,69.375,39.375
413.0,4.0,0.0,4.0,1.0,3.0,32.5,92.5,52.5
413.0,5.0,0.0,5.0,1.0,4.0,40.625,115.625,65.625
413.0,6.0,0.0,6.0,1.0,5.0,48.75,138.75,78.75
413.0,7.0,0.0,7.0,1.0,6.0,56.875,161.875,91.875
413.0,8.0,0.0,8.0,1.0,7.0,65.0,185.0,105.0
413.0,9.0,0.0,9.0,1.0,8.0,73.125,208.125,118.125
413.0,10.0,0.0,10.0,1.0,9.0,81.25,231.25,131.25
413.0,11.0,0.0,11.0,1.0,10.0,89.375,254.375,144.375
413.0,12.0,0.0,12.0,1.0,11.0,97.5,277.5,157.5
413.0,13.0,0.0,13.0,1.0,12.0,105.625,300.625,170.625
413.0,14.0,0.0,14.0,1.0,13.0,113.75,323.75,183.75
413.0,15.0,0.0,15.0,1.0,14.0,121.875,346.875,196.875
413.0,16.0,0.0,16.0,1.0,15.0,130.0,370.0,210.0
