jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
235.0,18.0,10.0,8.0,18.0,0.0,90.0,420.0,248.7
235.0,3.0,3.0,0.0,0.0,3.0,220.0,400.0,310.0
235.0,21.0,13.0,8.0,18.0,3.0,90.0,420.0,255.9
235.0,4.0,4.0,0.0,1.0,3.0,205.55555555555554,402.22222222222223,303.1111111111111
235.0,5.0,5.0,0.0,2.0,3.0,198.33333333333334,403.3333333333333,299.6666666666667
235.0,6.0,6.0,0.0,3.0,3.0,191.11111111111111,404.44444444444446,296.22222222222223
235.0,7.0,7.0,0.0,4.0,3.0,183.88888888888889,405.55555555555554,292.77777777777777
235.0,8.0,8.0,0.0,5.0,3.0,176.66666666666669,406.6666666666667,289.3333333333333
235.0,9.0,9.0,0.0,6.0,3.0,169.44444444444446,407.77777777777777,285.8888888888889
235.0,10.0,10.0,0.0,7.0,3.0,162.22222222222223,408.8888888888889,282.44444444444446
235.0,11.0,11.0,0.0,8.0,3.0,155.0,410.0,279.0
235.0,12.0,12.0,0.0,9.0,3.0,147.77777777777777,411.1111111111111,275.55555555555554
235.0,13.0,13.0,0.0,10.0,3.0,140.55555555555554,412.22222222222223,272.1111111111111
235.0,14.0,13.0,1.0,11.0,3.0,133.33333333333334,413.3333333333333,268.6666666666667
235.0,15.0,13.0,2.0,12.0,3.0,126.11111111111111,414.44444444444446,265.22222222222223
235.0,16.0,13.0,3.0,13.0,3.0,118.88888888888889,415.55555555555554,261.77777777777777
235.0,17.0,13.0,4.0,14.0,3.0,111.66666666666666,416.6666666666667,258.3333333333333
235.0,18.0,13.0,5.0,15.0,3.0,104.44444444444446,417.77777777777777,254.88888888888889
235.0,19.0,13.0,6.0,16.0,3.0,97.22222222222223,418.8888888888889,251.44444444444446
235.0,20.0,13.0,7.0,17.0,3.0,90.0,420.0,248.0
235.0,19.0,11.0,8.0,18.0,1.0,176.66666666666666,406.6666666666667,289.56666666666666
235.0,20.0,12.0,8.0,18.0,2.0,220.0,400.0,310.0
