jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
912.0,7.0,7.0,0.0,7.0,0.0,160.0,265.0,197.0
912.0,111.0,109.0,2.0,0.0,111.0,20.0,400.0,109.4
912.0,118.0,116.0,2.0,7.0,111.0,20.0,400.0,113.1
912.0,112.0,110.0,2.0,1.0,111.0,60.0,361.42857142857144,134.54285714285714
912.0,113.0,111.0,2.0,2.0,111.0,80.0,342.14285714285717,147.11428571428573
912.0,114.0,112.0,2.0,3.0,111.0,100.0,322.8571428571429,159.68571428571428
912.0,115.0,113.0,2.0,4.0,111.0,120.0,303.57142857142856,172.25714285714287
912.0,116.0,114.0,2.0,5.0,111.0,140.0,284.2857142857143,184.82857142857142
912.0,117.0,115.0,2.0,6.0,111.0,160.0,265.0,197.4
912.0,8.0,8.0,0.0,7.0,1.0,157.47747747747746,267.43243243243245,195.4144144144144
912.0,9.0,9.0,0.0,7.0,2.0,156.21621621621622,268.64864864864865,194.6216216216216
912.0,10.0,10.0,0.0,7.0,3.0,154.95495495495496,269.86486486486484,193.82882882882882
912.0,11.0,11.0,0.0,7.0,4.0,153.6936936936937,271.0810810810811,193.03603603603602
912.0,12.0,12.0,0.0,7.0,5.0,152.43243243243242,272.2972972972973,192.24324324324326
912.0,13.0,13.0,0.0,7.0,6.0,151.17117117117118,273.5135135135135,191.45045045045046
912.0,14.0,14.0,0.0,7.0,7.0,149.9099099099099,274.72972972972974,190.65765765765767
912.0,15.0,15.0,0.0,7.0,8.0,148.64864864864865,275.94594594594594,189.86486486486487
912.0,16.0,16.0,0.0,7.0,9.0,147.38738738738738,277.1621621621622,189.07207207207207
912.0,17.0,17.0,0.0,7.0,10.0,146.12612612612614,278.3783783783784,188.27927927927928
912.0,18.0,18.0,0.0,7.0,11.0,144.86486486486487,279.5945945945946,187.48648648648648
912.0,19.0,19.0,0.0,7.0,12.0,143.6036036036036,280.81081081081084,186.6936936936937
912.0,20.0,20.0,0.0,7.0,13.0,142.34234234234233,282.02702702702703,185.9009009009009
912.0,21.0,21.0,0.0,7.0,14.0,141.0810810810811,283.2432432432432,185.1081081081081
912.0,22.0,22.0,0.0,7.0,15.0,139.81981981981983,284.4594594594595,184.3153153153153
912.0,23.0,23.0,0.0,7.0,16.0,138.55855855855856,285.6756756756757,183.52252252252254
912.0,24.0,24.0,0.0,7.0,17.0,137.2972972972973,286.8918918918919,182.72972972972974
912.0,25.0,25.0,0.0,7.0,18.0,136.03603603603602,288.1081081081081,181.93693693693695
912.0,26.0,26.0,0.0,7.0,19.0,134.77477477477478,289.3243243243243,181.14414414414415
