jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
829.0,41.0,34.0,7.0,41.0,0.0,100.0,600.0,234.3
829.0,40.0,27.0,13.0,0.0,40.0,60.0,610.0,212.9
829.0,81.0,61.0,20.0,41.0,40.0,60.0,610.0,223.9
829.0,41.0,27.0,14.0,1.0,40.0,61.951219512195124,609.5121951219512,213.9731707317073
829.0,42.0,28.0,14.0,2.0,40.0,62.926829268292686,609.2682926829268,214.509756097561
829.0,43.0,28.0,15.0,3.0,40.0,63.90243902439025,609.0243902439024,215.04634146341465
829.0,44.0,30.0,14.0,4.0,40.0,64.8780487804878,608.780487804878,215.5829268292683
829.0,45.0,29.0,16.0,5.0,40.0,65.85365853658537,608.5365853658536,216.11951219512196
829.0,46.0,31.0,15.0,6.0,40.0,66.82926829268293,608.2926829268292,216.6560975609756
829.0,47.0,32.0,15.0,7.0,40.0,67.8048780487805,608.0487804878048,217.19268292682926
829.0,48.0,34.0,14.0,8.0,40.0,68.78048780487805,607.8048780487804,217.72926829268295
829.0,49.0,33.0,16.0,9.0,40.0,69.7560975609756,607.560975609756,218.2658536585366
829.0,50.0,34.0,16.0,10.0,40.0,70.73170731707317,607.3170731707318,218.80243902439025
829.0,51.0,33.0,18.0,11.0,40.0,71.70731707317073,607.0731707317074,219.3390243902439
829.0,52.0,35.0,17.0,12.0,40.0,72.6829268292683,606.829268292683,219.87560975609756
829.0,53.0,36.0,17.0,13.0,40.0,73.65853658536585,606.5853658536586,220.4121951219512
829.0,54.0,37.0,17.0,14.0,40.0,74.6341463414634,606.3414634146342,220.9487804878049
829.0,55.0,39.0,16.0,15.0,40.0,75.60975609756098,606.0975609756098,221.48536585365855
829.0,56.0,41.0,15.0,16.0,40.0,76.58536585365854,605.8536585365854,222.0219512195122
829.0,57.0,37.0,20.0,17.0,40.0,77.5609756097561,605.609756097561,222.55853658536586
829.0,58.0,41.0,17.0,18.0,40.0,78.53658536585365,605.3658536585366,223.0951219512195
829.0,59.0,42.0,17.0,19.0,40.0,79.51219512195122,605.1219512195122,223.63170731707316
829.0,60.0,44.0,16.0,20.0,40.0,80.48780487804878,604.8780487804878,224.16829268292685
829.0,61.0,41.0,20.0,21.0,40.0,81.46341463414635,604.6341463414634,224.7048780487805
829.0,62.0,42.0,20.0,22.0,40.0,82.4390243902439,604.390243902439,225.24146341463415
829.0,63.0,43.0,20.0,23.0,40.0,83.41463414634146,604.1463414634146,225.7780487804878
829.0,64.0,44.0,20.0,24.0,40.0,84.39024390243902,603.9024390243902,226.31463414634146
829.0,65.0,45.0,20.0,25.0,40.0,85.3658536585366,603.6585365853658,226.85121951219512
829.0,66.0,49.0,17.0,26.0,40.0,86.34146341463415,603.4146341463414,227.3878048780488
829.0,67.0,47.0,20.0,27.0,40.0,87.3170731707317,603.170731707317,227.92439024390245
829.0,68.0,48.0,20.0,28.0,40.0,88.29268292682926,602.9268292682926,228.4609756097561
829.0,69.0,49.0,20.0,29.0,40.0,89.26829268292683,602.6829268292682,228.99756097560976
829.0,70.0,50.0,20.0,30.0,40.0,90.2439024390244,602.439024390244,229.5341463414634
829.0,71.0,51.0,20.0,31.0,40.0,91.21951219512195,602.1951219512196,230.07073170731707
829.0,72.0,52.0,20.0,32.0,40.0,92.1951219512195,601.9512195121952,230.60731707317075
829.0,73.0,53.0,20.0,33.0,40.0,93.17073170731707,601.7073170731708,231.1439024390244
829.0,74.0,54.0,20.0,34.0,40.0,94.14634146341464,601.4634146341464,231.68048780487806
829.0,75.0,55.0,20.0,35.0,40.0,95.1219512195122,601.219512195122,232.2170731707317
829.0,76.0,56.0,20.0,36.0,40.0,96.09756097560975,600.9756097560976,232.75365853658536
829.0,77.0,57.0,20.0,37.0,40.0,97.07317073170732,600.7317073170732,233.29024390243904
829.0,78.0,58.0,20.0,38.0,40.0,98.04878048780488,600.4878048780488,233.8268292682927
829.0,79.0,59.0,20.0,39.0,40.0,99.02439024390245,600.2439024390244,234.36341463414635
829.0,80.0,60.0,20.0,40.0,40.0,100.0,600.0,234.9
829.0,42.0,35.0,7.0,41.0,1.0,98.0,600.5,233.185
829.0,43.0,35.0,8.0,41.0,2.0,97.0,600.75,232.6275
829.0,44.0,36.0,8.0,41.0,3.0,96.0,601.0,232.07000000000002
829.0,45.0,38.0,7.0,41.0,4.0,95.0,601.25,231.51250000000002
829.0,46.0,38.0,8.0,41.0,5.0,94.0,601.5,230.955
829.0,47.0,40.0,7.0,41.0,6.0,93.0,601.75,230.3975
829.0,48.0,40.0,8.0,41.0,7.0,92.0,602.0,229.84
829.0,49.0,40.0,9.0,41.0,8.0,91.0,602.25,229.2825
829.0,50.0,39.0,11.0,41.0,9.0,90.0,602.5,228.72500000000002
829.0,51.0,44.0,7.0,41.0,10.0,89.0,602.75,228.16750000000002
829.0,52.0,45.0,7.0,41.0,11.0,88.0,603.0,227.61
829.0,53.0,45.0,8.0,41.0,12.0,87.0,603.25,227.0525
829.0,54.0,45.0,9.0,41.0,13.0,86.0,603.5,226.495
829.0,55.0,46.0,9.0,41.0,14.0,85.0,603.75,225.9375
829.0,56.0,46.0,10.0,41.0,15.0,84.0,604.0,225.38
829.0,57.0,45.0,12.0,41.0,16.0,83.0,604.25,224.82250000000002
829.0,58.0,43.0,15.0,41.0,17.0,82.0,604.5,224.26500000000001
829.0,59.0,50.0,9.0,41.0,18.0,81.0,604.75,223.7075
829.0,60.0,49.0,11.0,41.0,19.0,80.0,605.0,223.15
829.0,61.0,52.0,9.0,41.0,20.0,79.0,605.25,222.5925
829.0,62.0,50.0,12.0,41.0,21.0,78.0,605.5,222.035
829.0,63.0,53.0,10.0,41.0,22.0,77.0,605.75,221.47750000000002
829.0,64.0,54.0,10.0,41.0,23.0,76.0,606.0,220.92000000000002
829.0,65.0,54.0,11.0,41.0,24.0,75.0,606.25,220.3625
829.0,66.0,52.0,14.0,41.0,25.0,74.0,606.5,219.805
829.0,67.0,55.0,12.0,41.0,26.0,73.0,606.75,219.2475
829.0,68.0,58.0,10.0,41.0,27.0,72.0,607.0,218.69
