jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
234.0,12.0,9.0,3.0,12.0,0.0,100.0,400.0,197.7
234.0,2.0,2.0,0.0,0.0,2.0,400.0,400.0,400.0
234.0,14.0,11.0,3.0,12.0,2.0,100.0,400.0,226.6
234.0,3.0,3.0,0.0,1.0,2.0,350.0,400.0,366.1666666666667
234.0,4.0,4.0,0.0,2.0,2.0,325.0,400.0,349.25
234.0,5.0,5.0,0.0,3.0,2.0,300.0,400.0,332.33333333333337
234.0,6.0,6.0,0.0,4.0,2.0,275.0,400.0,315.41666666666663
234.0,7.0,7.0,0.0,5.0,2.0,250.0,400.0,298.5
234.0,8.0,8.0,0.0,6.0,2.0,225.0,400.0,281.5833333333333
234.0,9.0,9.0,0.0,7.0,2.0,200.0,400.0,264.6666666666667
234.0,10.0,10.0,0.0,8.0,2.0,175.0,400.0,247.75
234.0,11.0,11.0,0.0,9.0,2.0,150.0,400.0,230.83333333333331
234.0,12.0,11.0,1.0,10.0,2.0,125.0,400.0,213.91666666666669
234.0,13.0,11.0,2.0,11.0,2.0,100.0,400.0,197.0
234.0,13.0,10.0,3.0,12.0,1.0,400.0,400.0,400.0
