jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
252.0,58.0,11.0,47.0,58.0,0.0,25.0,300.0,111.8
252.0,31.0,5.0,26.0,0.0,31.0,18.0,200.0,87.5
252.0,89.0,16.0,73.0,58.0,31.0,18.0,300.0,105.6
252.0,32.0,5.0,27.0,1.0,31.0,18.24137931034483,203.44827586206895,88.32758620689656
252.0,33.0,6.0,27.0,2.0,31.0,18.362068965517242,205.17241379310346,88.74137931034483
252.0,34.0,6.0,28.0,3.0,31.0,18.482758620689655,206.89655172413794,89.15517241379311
252.0,35.0,7.0,28.0,4.0,31.0,18.603448275862068,208.6206896551724,89.56896551724138
252.0,36.0,6.0,30.0,5.0,31.0,18.724137931034484,210.3448275862069,89.98275862068965
252.0,37.0,7.0,30.0,6.0,31.0,18.844827586206897,212.06896551724137,90.39655172413794
252.0,38.0,5.0,33.0,7.0,31.0,18.96551724137931,213.79310344827587,90.8103448275862
252.0,39.0,6.0,33.0,8.0,31.0,19.086206896551722,215.51724137931035,91.22413793103448
252.0,40.0,6.0,34.0,9.0,31.0,19.20689655172414,217.24137931034483,91.63793103448276
252.0,41.0,6.0,35.0,10.0,31.0,19.32758620689655,218.9655172413793,92.05172413793103
252.0,42.0,6.0,36.0,11.0,31.0,19.448275862068964,220.68965517241378,92.46551724137932
252.0,43.0,7.0,36.0,12.0,31.0,19.56896551724138,222.41379310344828,92.87931034482759
252.0,44.0,6.0,38.0,13.0,31.0,19.689655172413794,224.13793103448276,93.29310344827586
252.0,45.0,10.0,35.0,14.0,31.0,19.810344827586206,225.86206896551724,93.70689655172414
252.0,46.0,8.0,38.0,15.0,31.0,19.93103448275862,227.58620689655172,94.12068965517241
252.0,47.0,7.0,40.0,16.0,31.0,20.051724137931036,229.3103448275862,94.53448275862068
252.0,48.0,9.0,39.0,17.0,31.0,20.17241379310345,231.0344827586207,94.94827586206897
252.0,49.0,5.0,44.0,18.0,31.0,20.29310344827586,232.75862068965517,95.36206896551724
252.0,50.0,6.0,44.0,19.0,31.0,20.413793103448278,234.48275862068965,95.77586206896552
252.0,51.0,10.0,41.0,20.0,31.0,20.53448275862069,236.20689655172413,96.1896551724138
252.0,52.0,8.0,44.0,21.0,31.0,20.655172413793103,237.9310344827586,96.60344827586206
252.0,53.0,6.0,47.0,22.0,31.0,20.775862068965516,239.6551724137931,97.01724137931035
252.0,54.0,10.0,44.0,23.0,31.0,20.896551724137932,241.3793103448276,97.43103448275862
