jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
752.0,4.0,4.0,0.0,4.0,0.0,100.0,270.0,176.2
752.0,16.0,14.0,2.0,0.0,16.0,100.0,250.0,165.8
752.0,20.0,18.0,2.0,4.0,16.0,100.0,270.0,168.8
752.0,17.0,15.0,2.0,1.0,16.0,100.0,260.0,171.3
752.0,18.0,16.0,2.0,2.0,16.0,100.0,265.0,174.05
752.0,19.0,17.0,2.0,3.0,16.0,100.0,270.0,176.8
752.0,5.0,5.0,0.0,4.0,1.0,100.0,267.5,174.79999999999998
752.0,6.0,6.0,0.0,4.0,2.0,100.0,266.25,174.1
752.0,7.0,7.0,0.0,4.0,3.0,100.0,265.0,173.39999999999998
752.0,8.0,8.0,0.0,4.0,4.0,100.0,263.75,172.7
752.0,9.0,9.0,0.0,4.0,5.0,100.0,262.5,172.0
752.0,10.0,10.0,0.0,4.0,6.0,100.0,261.25,171.29999999999998
752.0,11.0,11.0,0.0,4.0,7.0,100.0,260.0,170.6
752.0,12.0,12.0,0.0,4.0,8.0,100.0,258.75,169.9
752.0,13.0,13.0,0.0,4.0,9.0,100.0,257.5,169.2
752.0,14.0,14.0,0.0,4.0,10.0,100.0,256.25,168.5
752.0,15.0,15.0,0.0,4.0,11.0,100.0,255.0,167.8
752.0,16.0,16.0,0.0,4.0,12.0,100.0,253.75,167.1
752.0,17.0,17.0,0.0,4.0,13.0,100.0,252.5,166.4
752.0,18.0,18.0,0.0,4.0,14.0,100.0,251.25,165.7
752.0,19.0,18.0,1.0,4.0,15.0,100.0,250.0,165.0
