jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
441.0,18.0,15.0,3.0,18.0,0.0,90.0,400.0,266.3
441.0,16.0,15.0,1.0,0.0,16.0,30.0,470.0,317.5
441.0,34.0,30.0,4.0,18.0,16.0,30.0,470.0,290.4
441.0,17.0,16.0,1.0,1.0,16.0,36.666666666666664,462.22222222222223,311.8333333333333
441.0,18.0,17.0,1.0,2.0,16.0,40.0,458.3333333333333,309.0
441.0,19.0,18.0,1.0,3.0,16.0,43.33333333333333,454.44444444444446,306.1666666666667
441.0,20.0,19.0,1.0,4.0,16.0,46.66666666666667,450.55555555555554,303.3333333333333
441.0,21.0,20.0,1.0,5.0,16.0,50.0,446.6666666666667,300.5
441.0,22.0,21.0,1.0,6.0,16.0,53.33333333333333,442.77777777777777,297.6666666666667
441.0,23.0,20.0,3.0,7.0,16.0,56.666666666666664,438.8888888888889,294.8333333333333
441.0,24.0,23.0,1.0,8.0,16.0,60.0,435.0,292.0
441.0,25.0,23.0,2.0,9.0,16.0,63.333333333333336,431.1111111111111,289.1666666666667
441.0,26.0,24.0,2.0,10.0,16.0,66.66666666666667,427.22222222222223,286.3333333333333
441.0,27.0,25.0,2.0,11.0,16.0,70.0,423.3333333333333,283.5
441.0,28.0,25.0,3.0,12.0,16.0,73.33333333333334,419.44444444444446,280.6666666666667
441.0,29.0,25.0,4.0,13.0,16.0,76.66666666666666,415.55555555555554,277.8333333333333
441.0,30.0,29.0,1.0,14.0,16.0,80.0,411.6666666666667,275.0
441.0,31.0,27.0,4.0,15.0,16.0,83.33333333333333,407.77777777777777,272.1666666666667
441.0,32.0,30.0,2.0,16.0,16.0,86.66666666666666,403.8888888888889,269.3333333333333
441.0,33.0,30.0,3.0,17.0,16.0,90.0,400.0,266.5
441.0,19.0,16.0,3.0,18.0,1.0,82.5,408.75,272.6375
441.0,20.0,16.0,4.0,18.0,2.0,78.75,413.125,275.80625000000003
441.0,21.0,18.0,3.0,18.0,3.0,75.0,417.5,278.975
441.0,22.0,18.0,4.0,18.0,4.0,71.25,421.875,282.14375
441.0,23.0,19.0,4.0,18.0,5.0,67.5,426.25,285.3125
441.0,24.0,20.0,4.0,18.0,6.0,63.75,430.625,288.48125
441.0,25.0,21.0,4.0,18.0,7.0,60.0,435.0,291.65
441.0,26.0,22.0,4.0,18.0,8.0,56.25,439.375,294.81875
441.0,27.0,23.0,4.0,18.0,9.0,52.5,443.75,297.9875
441.0,28.0,24.0,4.0,18.0,10.0,48.75,448.125,301.15625
441.0,29.0,25.0,4.0,18.0,11.0,45.0,452.5,304.325
441.0,30.0,26.0,4.0,18.0,12.0,41.25,456.875,307.49375
441.0,31.0,28.0,3.0,18.0,13.0,37.5,461.25,310.6625
441.0,32.0,28.0,4.0,18.0,14.0,33.75,465.625,313.83125
441.0,33.0,29.0,4.0,18.0,15.0,30.0,470.0,317.0
