jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
980.0,25.0,23.0,2.0,25.0,0.0,130.0,400.0,238.3
980.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
980.0,26.0,24.0,2.0,25.0,1.0,130.0,400.0,244.5
980.0,2.0,2.0,0.0,1.0,1.0,10.4,32.0,19.04
980.0,3.0,3.0,0.0,2.0,1.0,15.6,48.0,28.56
980.0,4.0,4.0,0.0,3.0,1.0,20.8,64.0,38.08
980.0,5.0,5.0,0.0,4.0,1.0,26.0,80.0,47.6
980.0,6.0,6.0,0.0,5.0,1.0,31.2,96.0,57.12
980.0,7.0,7.0,0.0,6.0,1.0,36.400000000000006,112.00000000000001,66.64
980.0,8.0,8.0,0.0,7.0,1.0,41.6,128.0,76.16
980.0,9.0,9.0,0.0,8.0,1.0,46.8,144.0,85.67999999999999
980.0,10.0,10.0,0.0,9.0,1.0,52.0,160.0,95.2
980.0,11.0,11.0,0.0,10.0,1.0,57.2,176.0,104.72
980.0,12.0,12.0,0.0,11.0,1.0,62.4,192.0,114.24
980.0,13.0,13.0,0.0,12.0,1.0,67.60000000000001,208.0,123.76
980.0,14.0,14.0,0.0,13.0,1.0,72.80000000000001,224.00000000000003,133.28
980.0,15.0,15.0,0.0,14.0,1.0,78.0,240.0,142.79999999999998
980.0,16.0,16.0,0.0,15.0,1.0,83.2,256.0,152.32
980.0,17.0,17.0,0.0,16.0,1.0,88.4,272.0,161.84
980.0,18.0,18.0,0.0,17.0,1.0,93.6,288.0,171.35999999999999
980.0,19.0,19.0,0.0,18.0,1.0,98.8,304.0,180.88
980.0,20.0,20.0,0.0,19.0,1.0,104.0,320.0,190.4
980.0,21.0,21.0,0.0,20.0,1.0,109.2,336.0,199.92
980.0,22.0,22.0,0.0,21.0,1.0,114.4,352.0,209.44
980.0,23.0,23.0,0.0,22.0,1.0,119.60000000000001,368.0,218.96
980.0,24.0,24.0,0.0,23.0,1.0,124.8,384.0,228.48
980.0,25.0,24.0,1.0,24.0,1.0,130.0,400.0,238.0
