jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
263.0,8.0,5.0,3.0,8.0,0.0,114.0,420.0,224.0
263.0,18.0,14.0,4.0,0.0,18.0,150.0,430.0,231.0
263.0,26.0,19.0,7.0,8.0,18.0,114.0,430.0,227.2
263.0,19.0,15.0,4.0,1.0,18.0,141.0,427.5,229.25
263.0,20.0,16.0,4.0,2.0,18.0,136.5,426.25,228.375
263.0,21.0,17.0,4.0,3.0,18.0,132.0,425.0,227.5
263.0,22.0,17.0,5.0,4.0,18.0,127.5,423.75,226.625
263.0,23.0,19.0,4.0,5.0,18.0,123.0,422.5,225.75
263.0,24.0,19.0,5.0,6.0,18.0,118.5,421.25,224.875
263.0,25.0,19.0,6.0,7.0,18.0,114.0,420.0,224.0
263.0,9.0,6.0,3.0,8.0,1.0,118.0,421.1111111111111,224.77777777777777
263.0,10.0,6.0,4.0,8.0,2.0,120.0,421.6666666666667,225.16666666666666
263.0,11.0,8.0,3.0,8.0,3.0,122.0,422.22222222222223,225.55555555555554
263.0,12.0,8.0,4.0,8.0,4.0,124.0,422.77777777777777,225.94444444444446
263.0,13.0,8.0,5.0,8.0,5.0,126.0,423.3333333333333,226.33333333333334
263.0,14.0,10.0,4.0,8.0,6.0,128.0,423.8888888888889,226.72222222222223
263.0,15.0,11.0,4.0,8.0,7.0,130.0,424.44444444444446,227.11111111111111
263.0,16.0,9.0,7.0,8.0,8.0,132.0,425.0,227.5
263.0,17.0,10.0,7.0,8.0,9.0,134.0,425.55555555555554,227.88888888888889
263.0,18.0,10.0,8.0,8.0,10.0,136.0,426.1111111111111,228.27777777777777
263.0,19.0,13.0,6.0,8.0,11.0,138.0,426.6666666666667,228.66666666666666
263.0,20.0,10.0,10.0,8.0,12.0,140.0,427.22222222222223,229.05555555555554
263.0,21.0,10.0,11.0,8.0,13.0,142.0,427.77777777777777,229.44444444444446
263.0,22.0,18.0,4.0,8.0,14.0,144.0,428.3333333333333,229.83333333333334
263.0,23.0,10.0,13.0,8.0,15.0,146.0,428.8888888888889,230.22222222222223
263.0,24.0,10.0,14.0,8.0,16.0,148.0,429.44444444444446,230.61111111111111
263.0,25.0,13.0,12.0,8.0,17.0,150.0,430.0,231.0
